40184,14091,0,1
40185,14092,0,600
40186,14093,0,1
40187,14094,0,97
40188,14095,0,97
40189,14096,0,35
40190,14097,0,0
40191,14098,0,97
40192,14124,0,41
40193,14125,0,0
40194,14126,0,97
40195,14152,0,60
40196,14153,0,0
40197,14154,0,97
40198,14156,0,97
40199,14182,0,82
40200,14183,0,0
40201,14184,0,97
40202,14318,0,101
40203,14319,0,0
40204,14320,0,97
40205,14385,0,206
40206,14386,0,0
40207,14387,0,604
40208,14388,0,97
40209,14389,0,604
40210,14390,0,97
40211,14391,0,0
40212,14392,0,270
40213,14393,0,0
40214,14394,0,2
40215,14084,0,274
40216,14085,0,2
40217,14086,0,20
40218,14088,0,30
40219,14089,0,0
40220,14090,0,600
40221,14091,0,2
40222,14092,0,600
40223,14093,0,2
40224,14094,0,118
40225,14095,0,118
40226,14096,0,35
40227,14097,0,0
40228,14098,0,118
40229,14124,0,41
40230,14125,0,0
40231,14126,0,118
40232,14152,0,60
40233,14153,0,0
40234,14154,0,118
40235,14156,0,118
40236,14182,0,82
40237,14183,0,0
40238,14184,0,118
40239,14318,0,101
40240,14319,0,0
40241,14320,0,118
40242,14385,0,206
40243,14386,0,0
40244,14387,0,604
40245,14388,0,118
40246,14389,0,604
40247,14390,0,118
40248,14391,0,0
40249,14392,0,270
40250,14393,0,0
40251,14394,0,3
40252,14084,0,274
40253,14085,0,3
40254,14086,0,20
40255,14088,0,30
40256,14089,0,0
40257,14090,0,600
40258,14091,0,3
40259,14092,0,600
40260,14093,0,3
40261,14094,0,97
40262,14095,0,97
40263,14096,0,35
40264,14097,0,0
40265,14098,0,97
40266,14124,0,41
40267,14125,0,0
40268,14126,0,97
40269,14152,0,60
40270,14153,0,0
40271,14154,0,97
40272,14156,0,97
40273,14182,0,82
40274,14183,0,0
40275,14184,0,97
40276,14318,0,101
40277,14319,0,0
40278,14320,0,97
40279,14385,0,206
40280,14386,0,0
40281,14387,0,604
40282,14388,0,97
40283,14389,0,604
40284,14390,0,97
40285,14391,0,0
40286,14392,0,270
40287,14393,0,0
40288,14394,0,4
40289,14084,0,274
40290,14085,0,4
40291,14086,0,20
40292,14088,0,30
40293,14089,0,0
40294,14090,0,600
40295,14091,0,4
40296,14092,0,600
40297,14093,0,4
40298,14094,0,46
40299,14095,0,46
40300,14096,0,35
40301,14097,0,0
40302,14098,0,46
40303,14124,0,41
40304,14125,0,0
40305,14126,0,46
40306,14152,0,60
40307,14153,0,0
40308,14154,0,46
40309,14156,0,46
40310,14182,0,82
40311,14183,0,0
40312,14184,0,46
40313,14318,0,101
40314,14319,0,0
40315,14320,0,46
40316,14385,0,206
40317,14386,0,0
40318,14387,0,604
40319,14388,0,46
40320,14389,0,604
40321,14390,0,46
40322,14391,0,0
40323,14392,0,270
40324,14393,0,0
40325,14394,0,5
40326,14084,0,274
40327,14085,0,5
40328,14086,0,20
40329,14088,0,30
40330,14089,0,0
40331,14090,0,600
40332,14091,0,5
40333,14092,0,600
40334,14093,0,5
40335,14094,0,114
40336,14095,0,114
40337,14096,0,35
40338,14097,0,0
40339,14098,0,114
40340,14124,0,41
40341,14125,0,0
40342,14126,0,114
40343,14152,0,60
40344,14153,0,0
40345,14154,0,114
40346,14156,0,114
40347,14182,0,82
40348,14183,0,0
40349,14184,0,114
40350,14318,0,101
40351,14319,0,0
40352,14320,0,114
40353,14385,0,206
40354,14386,0,0
40355,14387,0,604
40356,14388,0,114
40357,14389,0,604
40358,14390,0,114
40359,14391,0,0
40360,14392,0,270
40361,14393,0,0
40362,14394,0,6
40363,14084,0,274
40364,14085,0,6
40365,14086,0,20
40366,14088,0,30
40367,14089,0,0
40368,14090,0,600
40369,14091,0,6
40370,14092,0,600
40371,14093,0,6
40372,14094,0,117
40373,14095,0,117
40374,14096,0,35
40375,14097,0,0
40376,14098,0,117
40377,14124,0,41
40378,14125,0,0
40379,14126,0,117
40380,14152,0,60
40381,14153,0,0
40382,14154,0,117
40383,14156,0,117
40384,14182,0,82
40385,14183,0,0
40386,14184,0,117
40387,14318,0,101
40388,14319,0,0
40389,14320,0,117
40390,14385,0,206
40391,14386,0,0
40392,14387,0,604
40393,14388,0,117
40394,14389,0,604
40395,14390,0,117
40396,14391,0,0
40397,14392,0,270
40398,14393,0,0
40399,14394,0,7
40400,14084,0,274
40401,14085,0,7
40402,14086,0,20
40403,14088,0,30
40404,14089,0,0
40405,14090,0,600
40406,14091,0,7
40407,14092,0,600
40408,14093,0,7
40409,14094,0,110
40410,14095,0,110
40411,14096,0,35
40412,14097,0,0
40413,14098,0,110
40414,14124,0,41
40415,14125,0,0
40416,14126,0,110
40417,14152,0,60
40418,14153,0,0
40419,14154,0,110
40420,14156,0,110
40421,14182,0,82
40422,14183,0,0
40423,14184,0,110
40424,14318,0,101
40425,14319,0,0
40426,14320,0,110
40427,14385,0,206
40428,14386,0,0
40429,14387,0,604
40430,14388,0,110
40431,14389,0,604
40432,14390,0,110
40433,14391,0,0
40434,14392,0,270
40435,14393,0,0
40436,14394,0,8
40437,14084,0,274
40438,14085,0,8
40439,14086,0,20
40440,14088,0,30
40441,14089,0,0
40442,14090,0,600
40443,14091,0,8
40444,14092,0,600
40445,14093,0,8
40446,14094,0,116
40447,14095,0,116
40448,14096,0,35
40449,14097,0,0
40450,14098,0,116
40451,14124,0,41
40452,14125,0,0
40453,14126,0,116
40454,14152,0,60
40455,14153,0,0
40456,14154,0,116
40457,14156,0,116
40458,14182,0,82
40459,14183,0,0
40460,14184,0,116
40461,14318,0,101
40462,14319,0,0
40463,14320,0,116
40464,14385,0,206
40465,14386,0,0
40466,14387,0,604
40467,14388,0,116
40468,14389,0,604
40469,14390,0,116
40470,14391,0,0
40471,14392,0,270
40472,14393,0,0
40473,14394,0,9
40474,14084,0,274
40475,14085,0,9
40476,14086,0,20
40477,14088,0,30
40478,14089,0,0
40479,14090,0,600
40480,14091,0,9
40481,14092,0,600
40482,14093,0,9
40483,14094,0,105
40484,14095,0,105
40485,14096,0,35
40486,14097,0,0
40487,14098,0,105
40488,14124,0,41
40489,14125,0,0
40490,14126,0,105
40491,14152,0,60
40492,14153,0,0
40493,14154,0,105
40494,14156,0,105
40495,14182,0,82
40496,14183,0,0
40497,14184,0,105
40498,14318,0,101
40499,14319,0,0
40500,14320,0,105
40501,14385,0,206
40502,14386,0,0
40503,14387,0,604
40504,14388,0,105
40505,14389,0,604
40506,14390,0,105
40507,14391,0,0
40508,14392,0,270
40509,14393,0,0
40510,14394,0,10
40511,14084,0,274
40512,14085,0,10
40513,14086,0,20
40514,14088,0,30
40515,14089,0,0
40516,14090,0,600
40517,14091,0,10
40518,14092,0,600
40519,14093,0,10
40520,14094,0,109
40521,14095,0,109
40522,14096,0,35
40523,14097,0,0
40524,14098,0,109
40525,14124,0,41
40526,14125,0,0
40527,14126,0,109
40528,14152,0,60
40529,14153,0,0
40530,14154,0,109
40531,14156,0,109
40532,14182,0,82
40533,14183,0,0
40534,14184,0,109
40535,14318,0,101
40536,14319,0,0
40537,14320,0,109
40538,14385,0,206
40539,14386,0,0
40540,14387,0,604
40541,14388,0,109
40542,14389,0,604
40543,14390,0,109
40544,14391,0,0
40545,14392,0,270
40546,14393,0,0
40547,14394,0,11
40548,14084,0,274
40549,14085,0,11
40550,14086,0,20
40551,14088,0,30
40552,14089,0,0
40553,14090,0,600
40554,14091,0,11
40555,14092,0,600
40556,14093,0,11
40557,14094,0,101
40558,14095,0,101
40559,14096,0,35
40560,14097,0,0
40561,14098,0,101
40562,14124,0,41
40563,14125,0,0
40564,14126,0,101
40565,14152,0,60
40566,14153,0,0
40567,14154,0,101
40568,14156,0,101
40569,14182,0,82
40570,14183,0,0
40571,14184,0,101
40572,14318,0,101
40573,14319,0,0
40574,14320,0,101
40575,14385,0,206
40576,14386,0,0
40577,14387,0,604
40578,14388,0,101
40579,14389,0,604
40580,14390,0,101
40581,14391,0,0
40582,14392,0,270
40583,14393,0,0
40584,14394,0,12
40585,14084,0,274
40586,14085,0,12
40587,14086,0,20
40588,14088,0,30
40589,14089,0,0
40590,14090,0,600
40591,14091,0,12
40592,14092,0,600
40593,14093,0,12
40594,14094,0,46
40595,14095,0,46
40596,14096,0,35
40597,14097,0,0
40598,14098,0,46
40599,14124,0,41
40600,14125,0,0
40601,14126,0,46
40602,14152,0,60
40603,14153,0,0
40604,14154,0,46
40605,14156,0,46
40606,14182,0,82
40607,14183,0,0
40608,14184,0,46
40609,14318,0,101
40610,14319,0,0
40611,14320,0,46
40612,14385,0,206
40613,14386,0,0
40614,14387,0,604
40615,14388,0,46
40616,14389,0,604
40617,14390,0,46
40618,14391,0,0
40619,14392,0,270
40620,14393,0,0
40621,14394,0,13
40622,14084,0,274
40623,14085,0,13
40624,14086,0,20
40625,14088,0,30
40626,14089,0,0
40627,14090,0,600
40628,14091,0,13
40629,14092,0,600
40630,14093,0,13
40631,14094,0,118
40632,14095,0,118
40633,14096,0,35
40634,14097,0,0
40635,14098,0,118
40636,14124,0,41
40637,14125,0,0
40638,14126,0,118
40639,14152,0,60
40640,14153,0,0
40641,14154,0,118
40642,14156,0,118
40643,14182,0,82
40644,14183,0,0
40645,14184,0,118
40646,14318,0,101
40647,14319,0,0
40648,14320,0,118
40649,14385,0,206
40650,14386,0,0
40651,14387,0,604
40652,14388,0,118
40653,14389,0,604
40654,14390,0,118
40655,14391,0,0
40656,14392,0,270
40657,14393,0,0
40658,14394,0,14
40659,14084,0,274
40660,14085,0,14
40661,14086,0,20
40662,14088,0,30
40663,14089,0,0
40664,14090,0,600
40665,14091,0,14
40666,14092,0,600
40667,14093,0,14
40668,14094,0,101
40669,14095,0,101
40670,14096,0,35
40671,14097,0,0
40672,14098,0,101
40673,14124,0,41
40674,14125,0,0
40675,14126,0,101
40676,14152,0,60
40677,14153,0,0
40678,14154,0,101
40679,14156,0,101
40680,14182,0,82
40681,14183,0,0
40682,14184,0,101
40683,14318,0,101
40684,14319,0,0
40685,14320,0,101
40686,14385,0,206
40687,14386,0,0
40688,14387,0,604
40689,14388,0,101
40690,14389,0,604
40691,14390,0,101
40692,14391,0,0
40693,14392,0,270
40694,14393,0,0
40695,14394,0,15
40696,14084,0,274
40697,14085,0,15
40698,14086,0,20
40699,14088,0,30
40700,14089,0,0
40701,14090,0,600
40702,14091,0,15
40703,14092,0,600
40704,14093,0,15
40705,14094,0,114
40706,14095,0,114
40707,14096,0,35
40708,14097,0,0
40709,14098,0,114
40710,14124,0,41
40711,14125,0,0
40712,14126,0,114
40713,14152,0,60
40714,14153,0,0
40715,14154,0,114
40716,14156,0,114
40717,14182,0,82
40718,14183,0,0
40719,14184,0,114
40720,14318,0,101
40721,14319,0,0
40722,14320,0,114
40723,14385,0,206
40724,14386,0,0
40725,14387,0,604
40726,14388,0,114
40727,14389,0,604
40728,14390,0,114
40729,14391,0,0
40730,14392,0,270
40731,14393,0,0
40732,14394,0,16
40733,14084,0,274
40734,14085,0,16
40735,14086,0,20
40736,14088,0,30
40737,14089,0,0
40738,14090,0,600
40739,14091,0,16
40740,14092,0,600
40741,14093,0,16
40742,14094,0,115
40743,14095,0,115
40744,14096,0,35
40745,14097,0,0
40746,14098,0,115
40747,14124,0,41
40748,14125,0,0
40749,14126,0,115
40750,14152,0,60
40751,14153,0,0
40752,14154,0,115
40753,14156,0,115
40754,14182,0,82
40755,14183,0,0
40756,14184,0,115
40757,14318,0,101
40758,14319,0,0
40759,14320,0,115
40760,14385,0,206
40761,14386,0,0
40762,14387,0,604
40763,14388,0,115
40764,14389,0,604
40765,14390,0,115
40766,14391,0,0
40767,14392,0,270
40768,14393,0,0
40769,14394,0,17
40770,14084,0,274
40771,14085,0,17
40772,14086,0,20
40773,14088,0,30
40774,14089,0,0
40775,14090,0,600
40776,14091,0,17
40777,14092,0,600
40778,14093,0,17
40779,14094,0,105
40780,14095,0,105
40781,14096,0,35
40782,14097,0,0
40783,14098,0,105
40784,14124,0,41
40785,14125,0,0
40786,14126,0,105
40787,14152,0,60
40788,14153,0,0
40789,14154,0,105
40790,14156,0,105
40791,14182,0,82
40792,14183,0,0
40793,14184,0,105
40794,14318,0,101
40795,14319,0,0
40796,14320,0,105
40797,14385,0,206
40798,14386,0,0
40799,14387,0,604
40800,14388,0,105
40801,14389,0,604
40802,14390,0,105
40803,14391,0,0
40804,14392,0,270
40805,14393,0,0
40806,14394,0,18
40807,14084,0,274
40808,14085,0,18
40809,14086,0,20
40810,14088,0,30
40811,14089,0,0
40812,14090,0,600
40813,14091,0,18
40814,14092,0,600
40815,14093,0,18
40816,14094,0,111
40817,14095,0,111
40818,14096,0,35
40819,14097,0,0
40820,14098,0,111
40821,14124,0,41
40822,14125,0,0
40823,14126,0,111
40824,14152,0,60
40825,14153,0,0
40826,14154,0,111
40827,14156,0,111
40828,14182,0,82
40829,14183,0,0
40830,14184,0,111
40831,14318,0,101
40832,14319,0,0
40833,14320,0,111
40834,14385,0,206
40835,14386,0,0
40836,14387,0,604
40837,14388,0,111
40838,14389,0,604
40839,14390,0,111
40840,14391,0,0
40841,14392,0,270
40842,14393,0,0
40843,14394,0,19
40844,14084,0,274
40845,14085,0,19
40846,14086,0,20
40847,14088,0,30
40848,14089,0,0
40849,14090,0,600
40850,14091,0,19
40851,14092,0,600
40852,14093,0,19
40853,14094,0,110
40854,14095,0,110
40855,14096,0,35
40856,14097,0,0
40857,14098,0,110
40858,14124,0,41
40859,14125,0,0
40860,14126,0,110
40861,14152,0,60
40862,14153,0,0
40863,14154,0,110
40864,14156,0,110
40865,14182,0,82
40866,14183,0,0
40867,14184,0,110
40868,14318,0,101
40869,14319,0,0
40870,14320,0,110
40871,14385,0,206
40872,14386,0,0
40873,14387,0,604
40874,14388,0,110
40875,14389,0,604
40876,14390,0,110
40877,14391,0,0
40878,14392,0,270
40879,14393,0,0
40880,14394,0,20
40881,14084,0,274
40882,14085,0,20
40883,14086,0,20
40884,14396,0,30
40885,14397,0,0
40886,14398,0,0
40887,15749,0,0
40888,15750,0,22
40889,15751,0,0
40890,15752,0,602
40891,15753,0,604
40892,15754,0,604
40893,15755,0,605
40894,15756,0,602
40895,15757,0,605
40896,15758,0,602
40897,15759,0,28
40898,15760,0,0
40899,15771,0,32
40900,15772,0,0
40901,15773,0,0
40902,12828,0,0
40903,12829,0,29
40904,12830,0,0
40905,12831,0,602
40906,12832,0,100
40907,12833,0,486
40908,12834,0,602
40909,12835,0,100
40910,13008,0,486
40911,13009,0,602
40912,13010,0,100
40913,13011,0,0
40914,13012,0,0
40915,13013,0,602
40916,13014,0,100
40917,13015,0,486
40918,13016,0,100
40919,13073,0,486
40920,13074,0,100
40921,13075,0,0
40922,13076,0,0
40923,13077,0,100
40924,13078,0,100
40925,13017,0,100
40926,13018,0,602
40927,13019,0,100
40928,13020,0,602
40929,13021,0,6
40930,13022,0,0
40931,13023,0,486
40932,12836,0,486
40933,12837,0,35
40934,12838,0,0
40935,12839,0,602
40936,12840,0,601
40937,12841,0,0
40938,12842,0,602
40939,12843,0,601
40940,15720,0,0
40941,15721,0,602
40942,15722,0,601
40943,15723,0,0
40944,15724,0,0
40945,15725,0,601
40946,15730,0,3
40947,15731,0,0
40948,15732,0,0
40949,15733,0,601
40950,15734,0,601
40951,15735,0,37
40952,15736,0,0
40953,15737,0,74
40954,15738,0,0
40955,15739,0,606
40956,15740,0,606
40957,15741,0,15
40958,15742,0,0
40959,15743,0,606
40960,15744,0,601
40961,15745,0,0
40962,15746,0,606
40963,15747,0,601
40964,15748,0,true
40965,14051,0,0
40966,14052,0,606
40967,14053,0,601
40968,14054,0,true
40969,14055,0,0
40970,14056,0,0
40971,14057,0,606
40972,14068,0,3
40973,14069,0,0
40974,14070,0,601
40975,14075,0,14
40976,14076,0,0
40977,14077,0,601
40978,14078,0,601
40979,14079,0,37
40980,14080,0,37
40981,14081,0,21
40982,14082,0,0
40983,14083,0,0
40984,14084,0,23
40985,14085,0,0
40986,14086,0,37
40987,14088,0,30
40988,14089,0,0
40989,14090,0,601
40990,14091,0,0
40991,14092,0,601
40992,14093,0,0
40993,14094,0,49
40994,14095,0,49
40995,14096,0,35
40996,14097,0,0
40997,14098,0,49
40998,14124,0,41
40999,14125,0,0
41000,14126,0,49
41001,14152,0,60
41002,14153,0,0
41003,14154,0,49
41004,14156,0,49
41005,14182,0,82
41006,14183,0,0
41007,14184,0,49
41008,14318,0,101
41009,14319,0,0
41010,14320,0,49
41011,14385,0,206
41012,14386,0,0
41013,14387,0,606
41014,14388,0,49
41015,14389,0,606
41016,14390,0,49
41017,14391,0,0
41018,14392,0,270
41019,14393,0,0
41020,14394,0,1
41021,14084,0,274
41022,14085,0,1
41023,14086,0,37
41024,14088,0,30
41025,14089,0,0
41026,14090,0,601
41027,14091,0,1
41028,14092,0,601
41029,14093,0,1
41030,14094,0,49
41031,14095,0,49
41032,14096,0,35
41033,14097,0,0
41034,14098,0,49
41035,14124,0,41
41036,14125,0,0
41037,14126,0,49
41038,14152,0,60
41039,14153,0,0
41040,14154,0,49
41041,14156,0,49
41042,14182,0,82
41043,14183,0,0
41044,14184,0,49
41045,14318,0,101
41046,14319,0,0
41047,14320,0,49
41048,14385,0,206
41049,14386,0,0
41050,14387,0,606
41051,14388,0,49
41052,14389,0,606
41053,14390,0,49
41054,14391,0,0
41055,14392,0,270
41056,14393,0,0
41057,14394,0,2
41058,14084,0,274
41059,14085,0,2
41060,14086,0,37
41061,14088,0,30
41062,14089,0,0
41063,14090,0,601
41064,14091,0,2
41065,14092,0,601
41066,14093,0,2
41067,14094,0,46
41068,14095,0,46
41069,14096,0,35
41070,14097,0,0
41071,14098,0,46
41072,14124,0,41
41073,14125,0,0
41074,14126,0,46
41075,14152,0,60
41076,14153,0,0
41077,14154,0,46
41078,14156,0,46
41079,14182,0,82
41080,14183,0,0
41081,14184,0,46
41082,14318,0,101
41083,14319,0,0
41084,14320,0,46
41085,14385,0,206
41086,14386,0,0
41087,14387,0,606
41088,14388,0,46
41089,14389,0,606
41090,14390,0,46
41091,14391,0,0
41092,14392,0,270
41093,14393,0,0
41094,14394,0,3
41095,14084,0,274
41096,14085,0,3
41097,14086,0,37
41098,14088,0,30
41099,14089,0,0
41100,14090,0,601
41101,14091,0,3
41102,14092,0,601
41103,14093,0,3
41104,14094,0,48
41105,14095,0,48
41106,14096,0,35
41107,14097,0,0
41108,14098,0,48
41109,14124,0,41
41110,14125,0,0
41111,14126,0,48
41112,14152,0,60
41113,14153,0,0
41114,14154,0,48
41115,14156,0,48
41116,14182,0,82
41117,14183,0,0
41118,14184,0,48
41119,14318,0,101
41120,14319,0,0
41121,14320,0,48
41122,14385,0,206
41123,14386,0,0
41124,14387,0,606
41125,14388,0,48
41126,14389,0,606
41127,14390,0,48
41128,14391,0,0
41129,14392,0,270
41130,14393,0,0
41131,14394,0,4
41132,14084,0,274
41133,14085,0,4
41134,14086,0,37
41135,14088,0,30
41136,14089,0,0
41137,14090,0,601
41138,14091,0,4
41139,14092,0,601
41140,14093,0,4
41141,14094,0,46
41142,14095,0,46
41143,14096,0,35
41144,14097,0,0
41145,14098,0,46
41146,14124,0,41
41147,14125,0,0
41148,14126,0,46
41149,14152,0,60
41150,14153,0,0
41151,14154,0,46
41152,14156,0,46
41153,14182,0,82
41154,14183,0,0
41155,14184,0,46
41156,14318,0,101
41157,14319,0,0
41158,14320,0,46
41159,14385,0,206
41160,14386,0,0
41161,14387,0,606
41162,14388,0,46
41163,14389,0,606
41164,14390,0,46
41165,14391,0,0
41166,14392,0,270
41167,14393,0,0
41168,14394,0,5
41169,14084,0,274
41170,14085,0,5
41171,14086,0,37
41172,14088,0,30
41173,14089,0,0
41174,14090,0,601
41175,14091,0,5
41176,14092,0,601
41177,14093,0,5
41178,14094,0,50
41179,14095,0,50
41180,14096,0,35
41181,14097,0,0
41182,14098,0,50
41183,14124,0,41
41184,14125,0,0
41185,14126,0,50
41186,14152,0,60
41187,14153,0,0
41188,14154,0,50
41189,14156,0,50
41190,14182,0,82
41191,14183,0,0
41192,14184,0,50
41193,14318,0,101
41194,14319,0,0
41195,14320,0,50
41196,14385,0,206
41197,14386,0,0
41198,14387,0,606
41199,14388,0,50
41200,14389,0,606
41201,14390,0,50
41202,14391,0,0
41203,14392,0,270
41204,14393,0,0
41205,14394,0,6
41206,14084,0,274
41207,14085,0,6
41208,14086,0,37
41209,14088,0,30
41210,14089,0,0
41211,14090,0,601
41212,14091,0,6
41213,14092,0,601
41214,14093,0,6
41215,14094,0,50
41216,14095,0,50
41217,14096,0,35
41218,14097,0,0
41219,14098,0,50
41220,14124,0,41
41221,14125,0,0
41222,14126,0,50
41223,14152,0,60
41224,14153,0,0
41225,14154,0,50
41226,14156,0,50
41227,14182,0,82
41228,14183,0,0
41229,14184,0,50
41230,14318,0,101
41231,14319,0,0
41232,14320,0,50
41233,14385,0,206
41234,14386,0,0
41235,14387,0,606
41236,14388,0,50
41237,14389,0,606
41238,14390,0,50
41239,14391,0,0
41240,14392,0,270
41241,14393,0,0
41242,14394,0,7
41243,14084,0,274
41244,14085,0,7
41245,14086,0,37
41246,14088,0,30
41247,14089,0,0
41248,14090,0,601
41249,14091,0,7
41250,14092,0,601
41251,14093,0,7
41252,14094,0,43
41253,14095,0,43
41254,14096,0,35
41255,14097,0,0
41256,14098,0,43
41257,14124,0,41
41258,14125,0,0
41259,14126,0,43
41260,14152,0,60
41261,14153,0,0
41262,14154,0,43
41263,14156,0,43
41264,14182,0,82
41265,14183,0,0
41266,14184,0,43
41267,14318,0,101
41268,14319,0,0
41269,14320,0,43
41270,14385,0,206
41271,14386,0,0
41272,14387,0,606
41273,14388,0,43
41274,14389,0,606
41275,14390,0,43
41276,14391,0,0
41277,14392,0,270
41278,14393,0,0
41279,14394,0,8
41280,14084,0,274
41281,14085,0,8
41282,14086,0,37
41283,14088,0,30
41284,14089,0,0
41285,14090,0,601
41286,14091,0,8
41287,14092,0,601
41288,14093,0,8
41289,14094,0,55
41290,14095,0,55
41291,14096,0,35
41292,14097,0,0
41293,14098,0,55
41294,14124,0,41
41295,14125,0,0
41296,14126,0,55
41297,14152,0,60
41298,14153,0,0
41299,14154,0,55
41300,14156,0,55
41301,14182,0,82
41302,14183,0,0
41303,14184,0,55
41304,14318,0,101
41305,14319,0,0
41306,14320,0,55
41307,14385,0,206
41308,14386,0,0
41309,14387,0,606
41310,14388,0,55
41311,14389,0,606
41312,14390,0,55
41313,14391,0,0
41314,14392,0,270
41315,14393,0,0
41316,14394,0,9
41317,14084,0,274
41318,14085,0,9
41319,14086,0,37
41320,14088,0,30
41321,14089,0,0
41322,14090,0,601
41323,14091,0,9
41324,14092,0,601
41325,14093,0,9
41326,14094,0,45
41327,14095,0,45
41328,14096,0,35
41329,14097,0,0
41330,14098,0,45
41331,14124,0,41
41332,14125,0,0
41333,14126,0,45
41334,14152,0,60
41335,14153,0,0
41336,14154,0,45
41337,14156,0,45
41338,14182,0,82
41339,14183,0,0
41340,14184,0,45
41341,14318,0,101
41342,14319,0,0
41343,14320,0,45
41344,14385,0,206
41345,14386,0,0
41346,14387,0,606
41347,14388,0,45
41348,14389,0,606
41349,14390,0,45
41350,14391,0,0
41351,14392,0,270
41352,14393,0,0
41353,14394,0,10
41354,14084,0,274
41355,14085,0,10
41356,14086,0,37
41357,14088,0,30
41358,14089,0,0
41359,14090,0,601
41360,14091,0,10
41361,14092,0,601
41362,14093,0,10
41363,14094,0,112
41364,14095,0,112
41365,14096,0,35
41366,14097,0,0
41367,14098,0,112
41368,14124,0,41
41369,14125,0,0
41370,14126,0,112
41371,14152,0,60
41372,14153,0,0
41373,14154,0,112
41374,14156,0,112
41375,14182,0,82
41376,14183,0,0
41377,14184,0,112
41378,14318,0,101
41379,14319,0,0
41380,14320,0,112
41381,14385,0,206
41382,14386,0,0
41383,14387,0,606
41384,14388,0,112
41385,14389,0,606
41386,14390,0,112
41387,14391,0,0
41388,14392,0,270
41389,14393,0,0
41390,14394,0,11
41391,14084,0,274
41392,14085,0,11
41393,14086,0,37
41394,14088,0,30
41395,14089,0,0
41396,14090,0,601
41397,14091,0,11
41398,14092,0,601
41399,14093,0,11
41400,14094,0,111
41401,14095,0,111
41402,14096,0,35
41403,14097,0,0
41404,14098,0,111
41405,14124,0,41
41406,14125,0,0
41407,14126,0,111
41408,14152,0,60
41409,14153,0,0
41410,14154,0,111
41411,14156,0,111
41412,14182,0,82
41413,14183,0,0
41414,14184,0,111
41415,14318,0,101
41416,14319,0,0
41417,14320,0,111
41418,14385,0,206
41419,14386,0,0
41420,14387,0,606
41421,14388,0,111
41422,14389,0,606
41423,14390,0,111
41424,14391,0,0
41425,14392,0,270
41426,14393,0,0
41427,14394,0,12
41428,14084,0,274
41429,14085,0,12
41430,14086,0,37
41431,14088,0,30
41432,14089,0,0
41433,14090,0,601
41434,14091,0,12
41435,14092,0,601
41436,14093,0,12
41437,14094,0,115
41438,14095,0,115
41439,14096,0,35
41440,14097,0,0
41441,14098,0,115
41442,14124,0,41
41443,14125,0,0
41444,14126,0,115
41445,14152,0,60
41446,14153,0,0
41447,14154,0,115
41448,14156,0,115
41449,14182,0,82
41450,14183,0,0
41451,14184,0,115
41452,14318,0,101
41453,14319,0,0
41454,14320,0,115
41455,14385,0,206
41456,14386,0,0
41457,14387,0,606
41458,14388,0,115
41459,14389,0,606
41460,14390,0,115
41461,14391,0,0
41462,14392,0,270
41463,14393,0,0
41464,14394,0,13
41465,14084,0,274
41466,14085,0,13
41467,14086,0,37
41468,14088,0,30
41469,14089,0,0
41470,14090,0,601
41471,14091,0,13
41472,14092,0,601
41473,14093,0,13
41474,14094,0,116
41475,14095,0,116
41476,14096,0,35
41477,14097,0,0
41478,14098,0,116
41479,14124,0,41
41480,14125,0,0
41481,14126,0,116
41482,14152,0,60
41483,14153,0,0
41484,14154,0,116
41485,14156,0,116
41486,14182,0,82
41487,14183,0,0
41488,14184,0,116
41489,14318,0,101
41490,14319,0,0
41491,14320,0,116
41492,14385,0,206
41493,14386,0,0
41494,14387,0,606
41495,14388,0,116
41496,14389,0,606
41497,14390,0,116
41498,14391,0,0
41499,14392,0,270
41500,14393,0,0
41501,14394,0,14
41502,14084,0,274
41503,14085,0,14
41504,14086,0,37
41505,14088,0,30
41506,14089,0,0
41507,14090,0,601
41508,14091,0,14
41509,14092,0,601
41510,14093,0,14
41511,14094,0,45
41512,14095,0,45
41513,14096,0,35
41514,14097,0,0
41515,14098,0,45
41516,14124,0,41
41517,14125,0,0
41518,14126,0,45
41519,14152,0,60
41520,14153,0,0
41521,14154,0,45
41522,14156,0,45
41523,14182,0,82
41524,14183,0,0
41525,14184,0,45
41526,14318,0,101
41527,14319,0,0
41528,14320,0,45
41529,14385,0,206
41530,14386,0,0
41531,14387,0,606
41532,14388,0,45
41533,14389,0,606
41534,14390,0,45
41535,14391,0,0
41536,14392,0,270
41537,14393,0,0
41538,14394,0,15
41539,14084,0,274
41540,14085,0,15
41541,14086,0,37
41542,14088,0,30
41543,14089,0,0
41544,14090,0,601
41545,14091,0,15
41546,14092,0,601
41547,14093,0,15
41548,14094,0,85
41549,14095,0,85
41550,14096,0,35
41551,14097,0,0
41552,14098,0,85
41553,14124,0,41
41554,14125,0,0
41555,14126,0,85
41556,14152,0,60
41557,14153,0,0
41558,14154,0,85
41559,14156,0,85
41560,14182,0,82
41561,14183,0,0
41562,14184,0,85
41563,14318,0,101
41564,14319,0,0
41565,14320,0,85
41566,14385,0,206
41567,14386,0,0
41568,14387,0,606
41569,14388,0,85
41570,14389,0,606
41571,14390,0,85
41572,14391,0,0
41573,14392,0,270
41574,14393,0,0
41575,14394,0,16
41576,14084,0,274
41577,14085,0,16
41578,14086,0,37
41579,14088,0,30
41580,14089,0,0
41581,14090,0,601
41582,14091,0,16
41583,14092,0,601
