23836,14319,0,0
23837,14320,0,97
23838,14385,0,206
23839,14386,0,0
23840,14387,0,515
23841,14388,0,97
23842,14389,0,515
23843,14390,0,97
23844,14391,0,0
23845,14392,0,270
23846,14393,0,0
23847,14394,0,14
23848,14084,0,274
23849,14085,0,14
23850,14086,0,21
23851,14088,0,30
23852,14089,0,0
23853,14090,0,511
23854,14091,0,14
23855,14092,0,511
23856,14093,0,14
23857,14094,0,114
23858,14095,0,114
23859,14096,0,35
23860,14097,0,0
23861,14098,0,114
23862,14124,0,41
23863,14125,0,0
23864,14126,0,114
23865,14152,0,60
23866,14153,0,0
23867,14154,0,114
23868,14156,0,114
23869,14182,0,82
23870,14183,0,0
23871,14184,0,114
23872,14318,0,101
23873,14319,0,0
23874,14320,0,114
23875,14385,0,206
23876,14386,0,0
23877,14387,0,515
23878,14388,0,114
23879,14389,0,515
23880,14390,0,114
23881,14391,0,0
23882,14392,0,270
23883,14393,0,0
23884,14394,0,15
23885,14084,0,274
23886,14085,0,15
23887,14086,0,21
23888,14088,0,30
23889,14089,0,0
23890,14090,0,511
23891,14091,0,15
23892,14092,0,511
23893,14093,0,15
23894,14094,0,121
23895,14095,0,121
23896,14096,0,35
23897,14097,0,0
23898,14098,0,121
23899,14124,0,41
23900,14125,0,0
23901,14126,0,121
23902,14152,0,60
23903,14153,0,0
23904,14154,0,121
23905,14156,0,121
23906,14182,0,82
23907,14183,0,0
23908,14184,0,121
23909,14318,0,101
23910,14319,0,0
23911,14320,0,121
23912,14385,0,206
23913,14386,0,0
23914,14387,0,515
23915,14388,0,121
23916,14389,0,515
23917,14390,0,121
23918,14391,0,0
23919,14392,0,270
23920,14393,0,0
23921,14394,0,16
23922,14084,0,274
23923,14085,0,16
23924,14086,0,21
23925,14088,0,30
23926,14089,0,0
23927,14090,0,511
23928,14091,0,16
23929,14092,0,511
23930,14093,0,16
23931,14094,0,46
23932,14095,0,46
23933,14096,0,35
23934,14097,0,0
23935,14098,0,46
23936,14124,0,41
23937,14125,0,0
23938,14126,0,46
23939,14152,0,60
23940,14153,0,0
23941,14154,0,46
23942,14156,0,46
23943,14182,0,82
23944,14183,0,0
23945,14184,0,46
23946,14318,0,101
23947,14319,0,0
23948,14320,0,46
23949,14385,0,206
23950,14386,0,0
23951,14387,0,515
23952,14388,0,46
23953,14389,0,515
23954,14390,0,46
23955,14391,0,0
23956,14392,0,270
23957,14393,0,0
23958,14394,0,17
23959,14084,0,274
23960,14085,0,17
23961,14086,0,21
23962,14088,0,30
23963,14089,0,0
23964,14090,0,511
23965,14091,0,17
23966,14092,0,511
23967,14093,0,17
23968,14094,0,112
23969,14095,0,112
23970,14096,0,35
23971,14097,0,0
23972,14098,0,112
23973,14124,0,41
23974,14125,0,0
23975,14126,0,112
23976,14152,0,60
23977,14153,0,0
23978,14154,0,112
23979,14156,0,112
23980,14182,0,82
23981,14183,0,0
23982,14184,0,112
23983,14318,0,101
23984,14319,0,0
23985,14320,0,112
23986,14385,0,206
23987,14386,0,0
23988,14387,0,515
23989,14388,0,112
23990,14389,0,515
23991,14390,0,112
23992,14391,0,0
23993,14392,0,270
23994,14393,0,0
23995,14394,0,18
23996,14084,0,274
23997,14085,0,18
23998,14086,0,21
23999,14088,0,30
24000,14089,0,0
24001,14090,0,511
24002,14091,0,18
24003,14092,0,511
24004,14093,0,18
24005,14094,0,97
24006,14095,0,97
24007,14096,0,35
24008,14097,0,0
24009,14098,0,97
24010,14124,0,41
24011,14125,0,0
24012,14126,0,97
24013,14152,0,60
24014,14153,0,0
24015,14154,0,97
24016,14156,0,97
24017,14182,0,82
24018,14183,0,0
24019,14184,0,97
24020,14318,0,101
24021,14319,0,0
24022,14320,0,97
24023,14385,0,206
24024,14386,0,0
24025,14387,0,515
24026,14388,0,97
24027,14389,0,515
24028,14390,0,97
24029,14391,0,0
24030,14392,0,270
24031,14393,0,0
24032,14394,0,19
24033,14084,0,274
24034,14085,0,19
24035,14086,0,21
24036,14088,0,30
24037,14089,0,0
24038,14090,0,511
24039,14091,0,19
24040,14092,0,511
24041,14093,0,19
24042,14094,0,116
24043,14095,0,116
24044,14096,0,35
24045,14097,0,0
24046,14098,0,116
24047,14124,0,41
24048,14125,0,0
24049,14126,0,116
24050,14152,0,60
24051,14153,0,0
24052,14154,0,116
24053,14156,0,116
24054,14182,0,82
24055,14183,0,0
24056,14184,0,116
24057,14318,0,101
24058,14319,0,0
24059,14320,0,116
24060,14385,0,206
24061,14386,0,0
24062,14387,0,515
24063,14388,0,116
24064,14389,0,515
24065,14390,0,116
24066,14391,0,0
24067,14392,0,270
24068,14393,0,0
24069,14394,0,20
24070,14084,0,274
24071,14085,0,20
24072,14086,0,21
24073,14088,0,30
24074,14089,0,0
24075,14090,0,511
24076,14091,0,20
24077,14092,0,511
24078,14093,0,20
24079,14094,0,104
24080,14095,0,104
24081,14096,0,35
24082,14097,0,0
24083,14098,0,104
24084,14124,0,41
24085,14125,0,0
24086,14126,0,104
24087,14152,0,60
24088,14153,0,0
24089,14154,0,104
24090,14156,0,104
24091,14182,0,82
24092,14183,0,0
24093,14184,0,104
24094,14318,0,101
24095,14319,0,0
24096,14320,0,104
24097,14385,0,206
24098,14386,0,0
24099,14387,0,515
24100,14388,0,104
24101,14389,0,515
24102,14390,0,104
24103,14391,0,0
24104,14392,0,270
24105,14393,0,0
24106,14394,0,21
24107,14084,0,274
24108,14085,0,21
24109,14086,0,21
24110,14396,0,30
24111,14397,0,0
24112,14398,0,0
24113,15749,0,0
24114,15750,0,22
24115,15751,0,0
24116,15752,0,513
24117,15753,0,515
24118,15754,0,515
24119,15755,0,516
24120,15756,0,513
24121,15757,0,516
24122,15758,0,513
24123,15759,0,28
24124,15760,0,0
24125,15771,0,32
24126,15772,0,0
24127,15773,0,0
24128,12828,0,0
24129,12829,0,29
24130,12830,0,0
24131,12831,0,513
24132,12832,0,100
24133,12833,0,486
24134,12834,0,513
24135,12835,0,100
24136,13008,0,486
24137,13009,0,513
24138,13010,0,100
24139,13011,0,0
24140,13012,0,0
24141,13013,0,513
24142,13014,0,100
24143,13015,0,486
24144,13016,0,100
24145,13073,0,486
24146,13074,0,100
24147,13075,0,0
24148,13076,0,0
24149,13077,0,100
24150,13078,0,100
24151,13017,0,100
24152,13018,0,513
24153,13019,0,100
24154,13020,0,513
24155,13021,0,6
24156,13022,0,0
24157,13023,0,486
24158,12836,0,486
24159,12837,0,35
24160,12838,0,0
24161,12839,0,513
24162,12840,0,512
24163,12841,0,0
24164,12842,0,513
24165,12843,0,512
24166,15720,0,0
24167,15721,0,513
24168,15722,0,512
24169,15723,0,0
24170,15724,0,0
24171,15725,0,512
24172,15730,0,3
24173,15731,0,0
24174,15732,0,0
24175,15733,0,512
24176,15734,0,512
24177,15735,0,38
24178,15736,0,0
24179,15737,0,76
24180,15738,0,0
24181,15739,0,517
24182,15740,0,517
24183,15741,0,15
24184,15742,0,0
24185,15743,0,517
24186,15744,0,512
24187,15745,0,0
24188,15746,0,517
24189,15747,0,512
24190,15748,0,true
24191,14051,0,0
24192,14052,0,517
24193,14053,0,512
24194,14054,0,true
24195,14055,0,0
24196,14056,0,0
24197,14057,0,517
24198,14068,0,3
24199,14069,0,0
24200,14070,0,512
24201,14075,0,14
24202,14076,0,0
24203,14077,0,512
24204,14078,0,512
24205,14079,0,38
24206,14080,0,38
24207,14081,0,21
24208,14082,0,0
24209,14083,0,0
24210,14084,0,23
24211,14085,0,0
24212,14086,0,38
24213,14088,0,30
24214,14089,0,0
24215,14090,0,512
24216,14091,0,0
24217,14092,0,512
24218,14093,0,0
24219,14094,0,47
24220,14095,0,47
24221,14096,0,35
24222,14097,0,0
24223,14098,0,47
24224,14124,0,41
24225,14125,0,0
24226,14126,0,47
24227,14152,0,60
24228,14153,0,0
24229,14154,0,47
24230,14156,0,47
24231,14182,0,82
24232,14183,0,0
24233,14184,0,47
24234,14318,0,101
24235,14319,0,0
24236,14320,0,47
24237,14370,0,206
24238,14371,0,0
24239,14372,0,517
24240,14373,0,517
24241,14374,0,92
24242,14375,0,0
24243,14376,0,257
24244,14377,0,0
24245,14378,0,517
24246,14379,0,517
24247,14380,0,47
24248,14381,0,0
24249,14382,0,262
24250,14383,0,0
24251,14392,0,265
24252,14393,0,0
24253,14394,0,1
24254,14084,0,274
24255,14085,0,1
24256,14086,0,38
24257,14088,0,30
24258,14089,0,0
24259,14090,0,512
24260,14091,0,1
24261,14092,0,512
24262,14093,0,1
24263,14094,0,117
24264,14095,0,117
24265,14096,0,35
24266,14097,0,0
24267,14098,0,117
24268,14124,0,41
24269,14125,0,0
24270,14126,0,117
24271,14152,0,60
24272,14153,0,0
24273,14154,0,117
24274,14156,0,117
24275,14182,0,82
24276,14183,0,0
24277,14184,0,117
24278,14318,0,101
24279,14319,0,0
24280,14320,0,117
24281,14385,0,206
24282,14386,0,0
24283,14387,0,517
24284,14388,0,117
24285,14389,0,517
24286,14390,0,117
24287,14391,0,0
24288,14392,0,270
24289,14393,0,0
24290,14394,0,2
24291,14084,0,274
24292,14085,0,2
24293,14086,0,38
24294,14088,0,30
24295,14089,0,0
24296,14090,0,512
24297,14091,0,2
24298,14092,0,512
24299,14093,0,2
24300,14094,0,115
24301,14095,0,115
24302,14096,0,35
24303,14097,0,0
24304,14098,0,115
24305,14124,0,41
24306,14125,0,0
24307,14126,0,115
24308,14152,0,60
24309,14153,0,0
24310,14154,0,115
24311,14156,0,115
24312,14182,0,82
24313,14183,0,0
24314,14184,0,115
24315,14318,0,101
24316,14319,0,0
24317,14320,0,115
24318,14385,0,206
24319,14386,0,0
24320,14387,0,517
24321,14388,0,115
24322,14389,0,517
24323,14390,0,115
24324,14391,0,0
24325,14392,0,270
24326,14393,0,0
24327,14394,0,3
24328,14084,0,274
24329,14085,0,3
24330,14086,0,38
24331,14088,0,30
24332,14089,0,0
24333,14090,0,512
24334,14091,0,3
24335,14092,0,512
24336,14093,0,3
24337,14094,0,114
24338,14095,0,114
24339,14096,0,35
24340,14097,0,0
24341,14098,0,114
24342,14124,0,41
24343,14125,0,0
24344,14126,0,114
24345,14152,0,60
24346,14153,0,0
24347,14154,0,114
24348,14156,0,114
24349,14182,0,82
24350,14183,0,0
24351,14184,0,114
24352,14318,0,101
24353,14319,0,0
24354,14320,0,114
24355,14385,0,206
24356,14386,0,0
24357,14387,0,517
24358,14388,0,114
24359,14389,0,517
24360,14390,0,114
24361,14391,0,0
24362,14392,0,270
24363,14393,0,0
24364,14394,0,4
24365,14084,0,274
24366,14085,0,4
24367,14086,0,38
24368,14088,0,30
24369,14089,0,0
24370,14090,0,512
24371,14091,0,4
24372,14092,0,512
24373,14093,0,4
24374,14094,0,47
24375,14095,0,47
24376,14096,0,35
24377,14097,0,0
24378,14098,0,47
24379,14124,0,41
24380,14125,0,0
24381,14126,0,47
24382,14152,0,60
24383,14153,0,0
24384,14154,0,47
24385,14156,0,47
24386,14182,0,82
24387,14183,0,0
24388,14184,0,47
24389,14318,0,101
24390,14319,0,0
24391,14320,0,47
24392,14370,0,206
24393,14371,0,0
24394,14372,0,517
24395,14373,0,517
24396,14374,0,92
24397,14375,0,0
24398,14376,0,257
24399,14377,0,0
24400,14378,0,517
24401,14379,0,517
24402,14380,0,47
24403,14381,0,0
24404,14382,0,262
24405,14383,0,0
24406,14392,0,265
24407,14393,0,0
24408,14394,0,5
24409,14084,0,274
24410,14085,0,5
24411,14086,0,38
24412,14088,0,30
24413,14089,0,0
24414,14090,0,512
24415,14091,0,5
24416,14092,0,512
24417,14093,0,5
24418,14094,0,108
24419,14095,0,108
24420,14096,0,35
24421,14097,0,0
24422,14098,0,108
24423,14124,0,41
24424,14125,0,0
24425,14126,0,108
24426,14152,0,60
24427,14153,0,0
24428,14154,0,108
24429,14156,0,108
24430,14182,0,82
24431,14183,0,0
24432,14184,0,108
24433,14318,0,101
24434,14319,0,0
24435,14320,0,108
24436,14385,0,206
24437,14386,0,0
24438,14387,0,517
24439,14388,0,108
24440,14389,0,517
24441,14390,0,108
24442,14391,0,0
24443,14392,0,270
24444,14393,0,0
24445,14394,0,6
24446,14084,0,274
24447,14085,0,6
24448,14086,0,38
24449,14088,0,30
24450,14089,0,0
24451,14090,0,512
24452,14091,0,6
24453,14092,0,512
24454,14093,0,6
24455,14094,0,105
24456,14095,0,105
24457,14096,0,35
24458,14097,0,0
24459,14098,0,105
24460,14124,0,41
24461,14125,0,0
24462,14126,0,105
24463,14152,0,60
24464,14153,0,0
24465,14154,0,105
24466,14156,0,105
24467,14182,0,82
24468,14183,0,0
24469,14184,0,105
24470,14318,0,101
24471,14319,0,0
24472,14320,0,105
24473,14385,0,206
24474,14386,0,0
24475,14387,0,517
24476,14388,0,105
24477,14389,0,517
24478,14390,0,105
24479,14391,0,0
24480,14392,0,270
24481,14393,0,0
24482,14394,0,7
24483,14084,0,274
24484,14085,0,7
24485,14086,0,38
24486,14088,0,30
24487,14089,0,0
24488,14090,0,512
24489,14091,0,7
24490,14092,0,512
24491,14093,0,7
24492,14094,0,98
24493,14095,0,98
24494,14096,0,35
24495,14097,0,0
24496,14098,0,98
24497,14124,0,41
24498,14125,0,0
24499,14126,0,98
24500,14152,0,60
24501,14153,0,0
24502,14154,0,98
24503,14156,0,98
24504,14182,0,82
24505,14183,0,0
24506,14184,0,98
24507,14318,0,101
24508,14319,0,0
24509,14320,0,98
24510,14385,0,206
24511,14386,0,0
24512,14387,0,517
24513,14388,0,98
24514,14389,0,517
24515,14390,0,98
24516,14391,0,0
24517,14392,0,270
24518,14393,0,0
24519,14394,0,8
24520,14084,0,274
24521,14085,0,8
24522,14086,0,38
24523,14088,0,30
24524,14089,0,0
24525,14090,0,512
24526,14091,0,8
24527,14092,0,512
24528,14093,0,8
24529,14094,0,47
24530,14095,0,47
24531,14096,0,35
24532,14097,0,0
24533,14098,0,47
24534,14124,0,41
24535,14125,0,0
24536,14126,0,47
24537,14152,0,60
24538,14153,0,0
24539,14154,0,47
24540,14156,0,47
24541,14182,0,82
24542,14183,0,0
24543,14184,0,47
24544,14318,0,101
24545,14319,0,0
24546,14320,0,47
24547,14370,0,206
24548,14371,0,0
24549,14372,0,517
24550,14373,0,517
24551,14374,0,92
24552,14375,0,0
24553,14376,0,257
24554,14377,0,0
24555,14378,0,517
24556,14379,0,517
24557,14380,0,47
24558,14381,0,0
24559,14382,0,262
24560,14383,0,0
24561,14392,0,265
24562,14393,0,0
24563,14394,0,9
24564,14084,0,274
24565,14085,0,9
24566,14086,0,38
24567,14088,0,30
24568,14089,0,0
24569,14090,0,512
24570,14091,0,9
24571,14092,0,512
24572,14093,0,9
24573,14094,0,106
24574,14095,0,106
24575,14096,0,35
24576,14097,0,0
24577,14098,0,106
24578,14124,0,41
24579,14125,0,0
24580,14126,0,106
24581,14152,0,60
24582,14153,0,0
24583,14154,0,106
24584,14156,0,106
24585,14182,0,82
24586,14183,0,0
24587,14184,0,106
24588,14318,0,101
24589,14319,0,0
24590,14320,0,106
24591,14385,0,206
24592,14386,0,0
24593,14387,0,517
24594,14388,0,106
24595,14389,0,517
24596,14390,0,106
24597,14391,0,0
24598,14392,0,270
24599,14393,0,0
24600,14394,0,10
24601,14084,0,274
24602,14085,0,10
24603,14086,0,38
24604,14088,0,30
24605,14089,0,0
24606,14090,0,512
24607,14091,0,10
24608,14092,0,512
24609,14093,0,10
24610,14094,0,118
24611,14095,0,118
24612,14096,0,35
24613,14097,0,0
24614,14098,0,118
24615,14124,0,41
24616,14125,0,0
24617,14126,0,118
24618,14152,0,60
24619,14153,0,0
24620,14154,0,118
24621,14156,0,118
24622,14182,0,82
24623,14183,0,0
24624,14184,0,118
24625,14318,0,101
24626,14319,0,0
24627,14320,0,118
24628,14385,0,206
24629,14386,0,0
24630,14387,0,517
24631,14388,0,118
24632,14389,0,517
24633,14390,0,118
24634,14391,0,0
24635,14392,0,270
24636,14393,0,0
24637,14394,0,11
24638,14084,0,274
24639,14085,0,11
24640,14086,0,38
24641,14088,0,30
24642,14089,0,0
24643,14090,0,512
24644,14091,0,11
24645,14092,0,512
24646,14093,0,11
24647,14094,0,109
24648,14095,0,109
24649,14096,0,35
24650,14097,0,0
24651,14098,0,109
24652,14124,0,41
24653,14125,0,0
24654,14126,0,109
24655,14152,0,60
24656,14153,0,0
24657,14154,0,109
24658,14156,0,109
24659,14182,0,82
24660,14183,0,0
24661,14184,0,109
24662,14318,0,101
24663,14319,0,0
24664,14320,0,109
24665,14385,0,206
24666,14386,0,0
24667,14387,0,517
24668,14388,0,109
24669,14389,0,517
24670,14390,0,109
24671,14391,0,0
24672,14392,0,270
24673,14393,0,0
24674,14394,0,12
24675,14084,0,274
24676,14085,0,12
24677,14086,0,38
24678,14088,0,30
24679,14089,0,0
24680,14090,0,512
24681,14091,0,12
24682,14092,0,512
24683,14093,0,12
24684,14094,0,47
24685,14095,0,47
24686,14096,0,35
24687,14097,0,0
24688,14098,0,47
24689,14124,0,41
24690,14125,0,0
24691,14126,0,47
24692,14152,0,60
24693,14153,0,0
24694,14154,0,47
24695,14156,0,47
24696,14182,0,82
24697,14183,0,0
24698,14184,0,47
24699,14318,0,101
24700,14319,0,0
24701,14320,0,47
24702,14370,0,206
24703,14371,0,0
24704,14372,0,517
24705,14373,0,517
24706,14374,0,92
24707,14375,0,0
24708,14376,0,257
24709,14377,0,0
24710,14378,0,517
24711,14379,0,517
24712,14380,0,47
24713,14381,0,0
24714,14382,0,262
24715,14383,0,0
24716,14392,0,265
24717,14393,0,0
24718,14394,0,13
24719,14084,0,274
24720,14085,0,13
24721,14086,0,38
24722,14088,0,30
24723,14089,0,0
24724,14090,0,512
24725,14091,0,13
24726,14092,0,512
24727,14093,0,13
24728,14094,0,106
24729,14095,0,106
24730,14096,0,35
24731,14097,0,0
24732,14098,0,106
24733,14124,0,41
24734,14125,0,0
24735,14126,0,106
24736,14152,0,60
24737,14153,0,0
24738,14154,0,106
24739,14156,0,106
24740,14182,0,82
24741,14183,0,0
24742,14184,0,106
24743,14318,0,101
24744,14319,0,0
24745,14320,0,106
24746,14385,0,206
24747,14386,0,0
24748,14387,0,517
24749,14388,0,106
24750,14389,0,517
24751,14390,0,106
24752,14391,0,0
24753,14392,0,270
24754,14393,0,0
24755,14394,0,14
24756,14084,0,274
24757,14085,0,14
24758,14086,0,38
24759,14088,0,30
24760,14089,0,0
24761,14090,0,512
24762,14091,0,14
24763,14092,0,512
24764,14093,0,14
24765,14094,0,97
24766,14095,0,97
24767,14096,0,35
24768,14097,0,0
24769,14098,0,97
24770,14124,0,41
24771,14125,0,0
24772,14126,0,97
24773,14152,0,60
24774,14153,0,0
24775,14154,0,97
24776,14156,0,97
24777,14182,0,82
24778,14183,0,0
24779,14184,0,97
24780,14318,0,101
24781,14319,0,0
24782,14320,0,97
24783,14385,0,206
24784,14386,0,0
24785,14387,0,517
24786,14388,0,97
24787,14389,0,517
24788,14390,0,97
24789,14391,0,0
24790,14392,0,270
24791,14393,0,0
24792,14394,0,15
24793,14084,0,274
24794,14085,0,15
24795,14086,0,38
24796,14088,0,30
24797,14089,0,0
24798,14090,0,512
24799,14091,0,15
24800,14092,0,512
24801,14093,0,15
24802,14094,0,118
24803,14095,0,118
24804,14096,0,35
24805,14097,0,0
24806,14098,0,118
24807,14124,0,41
24808,14125,0,0
24809,14126,0,118
24810,14152,0,60
24811,14153,0,0
24812,14154,0,118
24813,14156,0,118
24814,14182,0,82
24815,14183,0,0
24816,14184,0,118
24817,14318,0,101
24818,14319,0,0
24819,14320,0,118
24820,14385,0,206
24821,14386,0,0
24822,14387,0,517
24823,14388,0,118
24824,14389,0,517
24825,14390,0,118
24826,14391,0,0
24827,14392,0,270
24828,14393,0,0
24829,14394,0,16
24830,14084,0,274
24831,14085,0,16
24832,14086,0,38
24833,14088,0,30
24834,14089,0,0
24835,14090,0,512
24836,14091,0,16
24837,14092,0,512
24838,14093,0,16
24839,14094,0,97
24840,14095,0,97
24841,14096,0,35
24842,14097,0,0
24843,14098,0,97
24844,14124,0,41
24845,14125,0,0
24846,14126,0,97
24847,14152,0,60
24848,14153,0,0
24849,14154,0,97
24850,14156,0,97
24851,14182,0,82
24852,14183,0,0
24853,14184,0,97
24854,14318,0,101
24855,14319,0,0
24856,14320,0,97
24857,14385,0,206
24858,14386,0,0
24859,14387,0,517
24860,14388,0,97
24861,14389,0,517
24862,14390,0,97
24863,14391,0,0
24864,14392,0,270
24865,14393,0,0
24866,14394,0,17
24867,14084,0,274
24868,14085,0,17
24869,14086,0,38
24870,14088,0,30
24871,14089,0,0
24872,14090,0,512
24873,14091,0,17
24874,14092,0,512
24875,14093,0,17
24876,14094,0,45
24877,14095,0,45
24878,14096,0,35
24879,14097,0,0
24880,14098,0,45
24881,14124,0,41
24882,14125,0,0
24883,14126,0,45
24884,14152,0,60
24885,14153,0,0
24886,14154,0,45
24887,14156,0,45
24888,14182,0,82
24889,14183,0,0
24890,14184,0,45
24891,14318,0,101
24892,14319,0,0
24893,14320,0,45
24894,14385,0,206
24895,14386,0,0
24896,14387,0,517
24897,14388,0,45
24898,14389,0,517
24899,14390,0,45
24900,14391,0,0
24901,14392,0,270
24902,14393,0,0
24903,14394,0,18
24904,14084,0,274
24905,14085,0,18
24906,14086,0,38
24907,14088,0,30
24908,14089,0,0
24909,14090,0,512
24910,14091,0,18
24911,14092,0,512
24912,14093,0,18
24913,14094,0,49
24914,14095,0,49
24915,14096,0,35
24916,14097,0,0
24917,14098,0,49
24918,14124,0,41
24919,14125,0,0
24920,14126,0,49
24921,14152,0,60
24922,14153,0,0
24923,14154,0,49
24924,14156,0,49
24925,14182,0,82
24926,14183,0,0
24927,14184,0,49
24928,14318,0,101
24929,14319,0,0
24930,14320,0,49
24931,14385,0,206
24932,14386,0,0
24933,14387,0,517
24934,14388,0,49
24935,14389,0,517
24936,14390,0,49
24937,14391,0,0
24938,14392,0,270
24939,14393,0,0
24940,14394,0,19
24941,14084,0,274
24942,14085,0,19
24943,14086,0,38
24944,14088,0,30
24945,14089,0,0
24946,14090,0,512
24947,14091,0,19
24948,14092,0,512
24949,14093,0,19
24950,14094,0,55
24951,14095,0,55
24952,14096,0,35
24953,14097,0,0
24954,14098,0,55
24955,14124,0,41
24956,14125,0,0
24957,14126,0,55
24958,14152,0,60
24959,14153,0,0
24960,14154,0,55
24961,14156,0,55
24962,14182,0,82
24963,14183,0,0
24964,14184,0,55
24965,14318,0,101
24966,14319,0,0
24967,14320,0,55
24968,14385,0,206
24969,14386,0,0
24970,14387,0,517
24971,14388,0,55
24972,14389,0,517
24973,14390,0,55
24974,14391,0,0
24975,14392,0,270
24976,14393,0,0
24977,14394,0,20
24978,14084,0,274
24979,14085,0,20
24980,14086,0,38
24981,14088,0,30
24982,14089,0,0
24983,14090,0,512
24984,14091,0,20
24985,14092,0,512
24986,14093,0,20
24987,14094,0,45
24988,14095,0,45
24989,14096,0,35
24990,14097,0,0
24991,14098,0,45
24992,14124,0,41
24993,14125,0,0
24994,14126,0,45
24995,14152,0,60
24996,14153,0,0
24997,14154,0,45
24998,14156,0,45
24999,14182,0,82
25000,14183,0,0
25001,14184,0,45
25002,14318,0,101
25003,14319,0,0
25004,14320,0,45
25005,14385,0,206
25006,14386,0,0
25007,14387,0,517
25008,14388,0,45
25009,14389,0,517
25010,14390,0,45
25011,14391,0,0
25012,14392,0,270
25013,14393,0,0
25014,14394,0,21
25015,14084,0,274
25016,14085,0,21
25017,14086,0,38
25018,14088,0,30
25019,14089,0,0
25020,14090,0,512
25021,14091,0,21
25022,14092,0,512
25023,14093,0,21
25024,14094,0,111
25025,14095,0,111
25026,14096,0,35
25027,14097,0,0
25028,14098,0,111
25029,14124,0,41
25030,14125,0,0
25031,14126,0,111
25032,14152,0,60
25033,14153,0,0
25034,14154,0,111
25035,14156,0,111
25036,14182,0,82
25037,14183,0,0
25038,14184,0,111
25039,14318,0,101
25040,14319,0,0
25041,14320,0,111
25042,14385,0,206
25043,14386,0,0
25044,14387,0,517
25045,14388,0,111
25046,14389,0,517
25047,14390,0,111
25048,14391,0,0
25049,14392,0,270
25050,14393,0,0
25051,14394,0,22
25052,14084,0,274
25053,14085,0,22
25054,14086,0,38
25055,14088,0,30
25056,14089,0,0
25057,14090,0,512
25058,14091,0,22
25059,14092,0,512
25060,14093,0,22
25061,14094,0,112
25062,14095,0,112
25063,14096,0,35
25064,14097,0,0
25065,14098,0,112
25066,14124,0,41
25067,14125,0,0
25068,14126,0,112
25069,14152,0,60
25070,14153,0,0
25071,14154,0,112
25072,14156,0,112
25073,14182,0,82
25074,14183,0,0
25075,14184,0,112
25076,14318,0,101
25077,14319,0,0
25078,14320,0,112
25079,14385,0,206
25080,14386,0,0
25081,14387,0,517
25082,14388,0,112
25083,14389,0,517
25084,14390,0,112
25085,14391,0,0
25086,14392,0,270
25087,14393,0,0
25088,14394,0,23
25089,14084,0,274
25090,14085,0,23
25091,14086,0,38
25092,14088,0,30
25093,14089,0,0
25094,14090,0,512
25095,14091,0,23
25096,14092,0,512
25097,14093,0,23
25098,14094,0,101
25099,14095,0,101
25100,14096,0,35
25101,14097,0,0
25102,14098,0,101
25103,14124,0,41
25104,14125,0,0
25105,14126,0,101
25106,14152,0,60
25107,14153,0,0
25108,14154,0,101
25109,14156,0,101
25110,14182,0,82
25111,14183,0,0
25112,14184,0,101
25113,14318,0,101
25114,14319,0,0
25115,14320,0,101
25116,14385,0,206
25117,14386,0,0
25118,14387,0,517
25119,14388,0,101
25120,14389,0,517
25121,14390,0,101
25122,14391,0,0
25123,14392,0,270
25124,14393,0,0
25125,14394,0,24
25126,14084,0,274
25127,14085,0,24
25128,14086,0,38
25129,14088,0,30
25130,14089,0,0
25131,14090,0,512
25132,14091,0,24
25133,14092,0,512
25134,14093,0,24
25135,14094,0,110
25136,14095,0,110
25137,14096,0,35
25138,14097,0,0
25139,14098,0,110
25140,14124,0,41
25141,14125,0,0
25142,14126,0,110
25143,14152,0,60
25144,14153,0,0
25145,14154,0,110
25146,14156,0,110
25147,14182,0,82
25148,14183,0,0
25149,14184,0,110
25150,14318,0,101
25151,14319,0,0
25152,14320,0,110
25153,14385,0,206
25154,14386,0,0
25155,14387,0,517
25156,14388,0,110
25157,14389,0,517
25158,14390,0,110
25159,14391,0,0
25160,14392,0,270
25161,14393,0,0
25162,14394,0,25
25163,14084,0,274
25164,14085,0,25
25165,14086,0,38
25166,14088,0,30
25167,14089,0,0
25168,14090,0,512
25169,14091,0,25
25170,14092,0,512
25171,14093,0,25
25172,14094,0,106
25173,14095,0,106
25174,14096,0,35
25175,14097,0,0
25176,14098,0,106
25177,14124,0,41
25178,14125,0,0
25179,14126,0,106
25180,14152,0,60
25181,14153,0,0
25182,14154,0,106
25183,14156,0,106
25184,14182,0,82
25185,14183,0,0
25186,14184,0,106
25187,14318,0,101
25188,14319,0,0
25189,14320,0,106
25190,14385,0,206
25191,14386,0,0
25192,14387,0,517
25193,14388,0,106
25194,14389,0,517
25195,14390,0,106
25196,14391,0,0
25197,14392,0,270
25198,14393,0,0
25199,14394,0,26
25200,14084,0,274
25201,14085,0,26
25202,14086,0,38
25203,14088,0,30
25204,14089,0,0
25205,14090,0,512
25206,14091,0,26
25207,14092,0,512
25208,14093,0,26
25209,14094,0,100
25210,14095,0,100
25211,14096,0,35
25212,14097,0,0
25213,14098,0,100
25214,14124,0,41
25215,14125,0,0
25216,14126,0,100
25217,14152,0,60
25218,14153,0,0
25219,14154,0,100
25220,14156,0,100
25221,14182,0,82
25222,14183,0,0
25223,14184,0,100
25224,14318,0,101
25225,14319,0,0
25226,14320,0,100
25227,14385,0,206
25228,14386,0,0
25229,14387,0,517
25230,14388,0,100
25231,14389,0,517
25232,14390,0,100
25233,14391,0,0
25234,14392,0,270
25235,14393,0,0
