39536,14084,0,274
39537,14085,0,58
39538,14086,0,63
39539,14088,0,30
39540,14089,0,0
39541,14090,0,13
39542,14091,0,58
39543,14092,0,13
39544,14093,0,58
39545,14094,0,45
39546,14095,0,45
39547,14096,0,35
39548,14097,0,0
39549,14098,0,45
39550,14124,0,41
39551,14125,0,0
39552,14126,0,45
39553,14152,0,60
39554,14153,0,0
39555,14154,0,45
39556,14156,0,45
39557,14182,0,82
39558,14183,0,0
39559,14184,0,45
39560,14318,0,101
39561,14319,0,0
39562,14320,0,45
39563,14385,0,206
39564,14386,0,0
39565,14387,0,588
39566,14388,0,45
39567,14389,0,588
39568,14390,0,45
39569,14391,0,0
39570,14392,0,270
39571,14393,0,0
39572,14394,0,59
39573,14084,0,274
39574,14085,0,59
39575,14086,0,63
39576,14088,0,30
39577,14089,0,0
39578,14090,0,13
39579,14091,0,59
39580,14092,0,13
39581,14093,0,59
39582,14094,0,116
39583,14095,0,116
39584,14096,0,35
39585,14097,0,0
39586,14098,0,116
39587,14124,0,41
39588,14125,0,0
39589,14126,0,116
39590,14152,0,60
39591,14153,0,0
39592,14154,0,116
39593,14156,0,116
39594,14182,0,82
39595,14183,0,0
39596,14184,0,116
39597,14318,0,101
39598,14319,0,0
39599,14320,0,116
39600,14385,0,206
39601,14386,0,0
39602,14387,0,588
39603,14388,0,116
39604,14389,0,588
39605,14390,0,116
39606,14391,0,0
39607,14392,0,270
39608,14393,0,0
39609,14394,0,60
39610,14084,0,274
39611,14085,0,60
39612,14086,0,63
39613,14088,0,30
39614,14089,0,0
39615,14090,0,13
39616,14091,0,60
39617,14092,0,13
39618,14093,0,60
39619,14094,0,101
39620,14095,0,101
39621,14096,0,35
39622,14097,0,0
39623,14098,0,101
39624,14124,0,41
39625,14125,0,0
39626,14126,0,101
39627,14152,0,60
39628,14153,0,0
39629,14154,0,101
39630,14156,0,101
39631,14182,0,82
39632,14183,0,0
39633,14184,0,101
39634,14318,0,101
39635,14319,0,0
39636,14320,0,101
39637,14385,0,206
39638,14386,0,0
39639,14387,0,588
39640,14388,0,101
39641,14389,0,588
39642,14390,0,101
39643,14391,0,0
39644,14392,0,270
39645,14393,0,0
39646,14394,0,61
39647,14084,0,274
39648,14085,0,61
39649,14086,0,63
39650,14088,0,30
39651,14089,0,0
39652,14090,0,13
39653,14091,0,61
39654,14092,0,13
39655,14093,0,61
39656,14094,0,115
39657,14095,0,115
39658,14096,0,35
39659,14097,0,0
39660,14098,0,115
39661,14124,0,41
39662,14125,0,0
39663,14126,0,115
39664,14152,0,60
39665,14153,0,0
39666,14154,0,115
39667,14156,0,115
39668,14182,0,82
39669,14183,0,0
39670,14184,0,115
39671,14318,0,101
39672,14319,0,0
39673,14320,0,115
39674,14385,0,206
39675,14386,0,0
39676,14387,0,588
39677,14388,0,115
39678,14389,0,588
39679,14390,0,115
39680,14391,0,0
39681,14392,0,270
39682,14393,0,0
39683,14394,0,62
39684,14084,0,274
39685,14085,0,62
39686,14086,0,63
39687,14088,0,30
39688,14089,0,0
39689,14090,0,13
39690,14091,0,62
39691,14092,0,13
39692,14093,0,62
39693,14094,0,116
39694,14095,0,116
39695,14096,0,35
39696,14097,0,0
39697,14098,0,116
39698,14124,0,41
39699,14125,0,0
39700,14126,0,116
39701,14152,0,60
39702,14153,0,0
39703,14154,0,116
39704,14156,0,116
39705,14182,0,82
39706,14183,0,0
39707,14184,0,116
39708,14318,0,101
39709,14319,0,0
39710,14320,0,116
39711,14385,0,206
39712,14386,0,0
39713,14387,0,588
39714,14388,0,116
39715,14389,0,588
39716,14390,0,116
39717,14391,0,0
39718,14392,0,270
39719,14393,0,0
39720,14394,0,63
39721,14084,0,274
39722,14085,0,63
39723,14086,0,63
39724,14396,0,30
39725,14397,0,0
39726,14398,0,0
39727,15749,0,0
39728,15750,0,22
39729,15751,0,0
39730,15752,0,584
39731,15753,0,588
39732,15754,0,588
39733,15755,0,589
39734,15756,0,584
39735,15757,0,589
39736,15758,0,584
39737,15759,0,28
39738,15760,0,0
39739,15771,0,32
39740,15772,0,0
39741,15773,0,0
39742,12844,0,0
39743,12845,0,41
39744,12846,0,0
39745,12847,0,584
39746,12848,0,500
39747,12849,0,584
39748,12850,0,500
39749,12851,0,584
39750,12852,0,46
39751,12853,0,0
39752,12854,0,584
39753,12855,0,584
39754,12856,0,590
39755,12857,0,590
39756,12464,0,590
39757,12465,0,2
39758,12466,0,590
39759,12467,0,0
39760,12468,0,46
39761,12469,0,0
39762,12427,0,49
39763,12428,0,0
39764,12429,0,491
39765,12430,0,491
39766,12431,0,true
39767,12433,0,17
39768,12434,0,0
39769,12435,0,491
39770,12436,0,491
39771,12437,0,591
39772,12438,0,591
39773,12439,0,21
39774,12440,0,0
39775,12441,0,490
39776,12442,0,591
39777,12443,0,490
39778,12444,0,591
39779,12445,0,592
39780,12446,0,592
39781,12447,0,28
39782,12448,0,0
39783,12449,0,592
39784,12455,0,33
39785,12456,0,0
39786,12457,0,486
39787,12458,0,2
39788,12459,0,591
39789,12460,0,592
39790,12461,0,486
39791,12462,0,591
39792,12463,0,592
39793,12782,0,486
39794,12783,0,591
39795,12784,0,592
39796,12785,0,0
39797,12786,0,0
39798,12787,0,0
39799,12788,0,0
39800,12789,0,0
39801,12790,0,593
39802,12791,0,593
39803,12792,0,4
39804,12793,0,0
39805,12794,0,593
39806,12795,0,486
39807,12796,0,593
39808,12797,0,73
39809,13027,0,486
39810,13028,0,593
39811,13029,0,73
39812,13030,0,0
39813,13031,0,0
39814,13032,0,593
39815,13033,0,73
39816,13034,0,593
39817,13035,0,73
39818,13036,0,593
39819,13037,0,5
39820,13038,0,0
39821,13039,0,486
39822,12798,0,486
39823,12799,0,593
39824,12800,0,486
39825,12801,0,593
39826,12993,0,486
39827,12994,0,593
39828,12995,0,0
39829,12996,0,0
39830,12997,0,593
39831,12998,0,100
39832,12999,0,593
39833,13000,0,100
39834,13001,0,593
39835,13002,0,4
39836,13003,0,0
39837,13004,0,0
39838,12802,0,0
39839,12803,0,13
39840,12804,0,0
39841,12805,0,593
39842,12806,0,486
39843,12807,0,487
39844,12808,0,487
39845,12809,0,1
39846,12810,0,0
39847,12811,0,1
39848,12812,0,594
39849,12813,0,486
39850,12814,0,593
39851,12815,0,594
39852,13008,0,486
39853,13009,0,593
39854,13010,0,594
39855,13011,0,0
39856,13012,0,0
39857,13013,0,593
39858,13014,0,594
39859,13015,0,486
39860,13016,0,594
39861,13073,0,486
39862,13074,0,594
39863,13075,0,0
39864,13076,0,0
39865,13077,0,594
39866,13078,0,594
39867,13017,0,594
39868,13018,0,593
39869,13019,0,594
39870,13020,0,593
39871,13021,0,6
39872,13022,0,0
39873,13023,0,486
39874,12816,0,486
39875,12817,0,593
39876,12818,0,486
39877,12819,0,593
39878,12993,0,486
39879,12994,0,593
39880,12995,0,0
39881,12996,0,0
39882,12997,0,593
39883,12998,0,100
39884,12999,0,593
39885,13000,0,100
39886,13001,0,593
39887,13002,0,4
39888,13003,0,0
39889,13004,0,0
39890,12820,0,0
39891,12821,0,24
39892,12822,0,0
39893,12823,0,593
39894,12824,0,591
39895,12825,0,0
39896,12826,0,593
39897,12827,0,591
39898,15720,0,0
39899,15721,0,593
39900,15722,0,591
39901,15723,0,0
39902,15724,0,0
39903,15725,0,591
39904,15730,0,3
39905,15731,0,0
39906,15732,0,0
39907,15733,0,591
39908,15734,0,591
39909,15735,0,26
39910,15736,0,0
39911,15737,0,52
39912,15738,0,0
39913,15739,0,595
39914,15740,0,595
39915,15741,0,15
39916,15742,0,0
39917,15743,0,595
39918,15744,0,591
39919,15745,0,0
39920,15746,0,595
39921,15747,0,591
39922,15748,0,true
39923,14051,0,0
39924,14052,0,595
39925,14053,0,591
39926,14054,0,true
39927,14055,0,0
39928,14056,0,0
39929,14057,0,595
39930,14068,0,3
39931,14069,0,0
39932,14070,0,591
39933,14075,0,14
39934,14076,0,0
39935,14077,0,591
39936,14078,0,591
39937,14079,0,26
39938,14080,0,26
39939,14081,0,21
39940,14082,0,0
39941,14083,0,0
39942,14084,0,23
39943,14085,0,0
39944,14086,0,26
39945,14088,0,30
39946,14089,0,0
39947,14090,0,591
39948,14091,0,0
39949,14092,0,591
39950,14093,0,0
39951,14094,0,106
39952,14095,0,106
39953,14096,0,35
39954,14097,0,0
39955,14098,0,106
39956,14124,0,41
39957,14125,0,0
39958,14126,0,106
39959,14152,0,60
39960,14153,0,0
39961,14154,0,106
39962,14156,0,106
39963,14182,0,82
39964,14183,0,0
39965,14184,0,106
39966,14318,0,101
39967,14319,0,0
39968,14320,0,106
39969,14385,0,206
39970,14386,0,0
39971,14387,0,595
39972,14388,0,106
39973,14389,0,595
39974,14390,0,106
39975,14391,0,0
39976,14392,0,270
39977,14393,0,0
39978,14394,0,1
39979,14084,0,274
39980,14085,0,1
39981,14086,0,26
39982,14088,0,30
39983,14089,0,0
39984,14090,0,591
39985,14091,0,1
39986,14092,0,591
39987,14093,0,1
39988,14094,0,97
39989,14095,0,97
39990,14096,0,35
39991,14097,0,0
39992,14098,0,97
39993,14124,0,41
39994,14125,0,0
39995,14126,0,97
39996,14152,0,60
39997,14153,0,0
39998,14154,0,97
39999,14156,0,97
40000,14182,0,82
40001,14183,0,0
40002,14184,0,97
40003,14318,0,101
40004,14319,0,0
40005,14320,0,97
40006,14385,0,206
40007,14386,0,0
40008,14387,0,595
40009,14388,0,97
40010,14389,0,595
40011,14390,0,97
40012,14391,0,0
40013,14392,0,270
40014,14393,0,0
40015,14394,0,2
40016,14084,0,274
40017,14085,0,2
40018,14086,0,26
40019,14088,0,30
40020,14089,0,0
40021,14090,0,591
40022,14091,0,2
40023,14092,0,591
40024,14093,0,2
40025,14094,0,118
40026,14095,0,118
40027,14096,0,35
40028,14097,0,0
40029,14098,0,118
40030,14124,0,41
40031,14125,0,0
40032,14126,0,118
40033,14152,0,60
40034,14153,0,0
40035,14154,0,118
40036,14156,0,118
40037,14182,0,82
40038,14183,0,0
40039,14184,0,118
40040,14318,0,101
40041,14319,0,0
40042,14320,0,118
40043,14385,0,206
40044,14386,0,0
40045,14387,0,595
40046,14388,0,118
40047,14389,0,595
40048,14390,0,118
40049,14391,0,0
40050,14392,0,270
40051,14393,0,0
40052,14394,0,3
40053,14084,0,274
40054,14085,0,3
40055,14086,0,26
40056,14088,0,30
40057,14089,0,0
40058,14090,0,591
40059,14091,0,3
40060,14092,0,591
40061,14093,0,3
40062,14094,0,97
40063,14095,0,97
40064,14096,0,35
40065,14097,0,0
40066,14098,0,97
40067,14124,0,41
40068,14125,0,0
40069,14126,0,97
40070,14152,0,60
40071,14153,0,0
40072,14154,0,97
40073,14156,0,97
40074,14182,0,82
40075,14183,0,0
40076,14184,0,97
40077,14318,0,101
40078,14319,0,0
40079,14320,0,97
40080,14385,0,206
40081,14386,0,0
40082,14387,0,595
40083,14388,0,97
40084,14389,0,595
40085,14390,0,97
40086,14391,0,0
40087,14392,0,270
40088,14393,0,0
40089,14394,0,4
40090,14084,0,274
40091,14085,0,4
40092,14086,0,26
40093,14088,0,30
40094,14089,0,0
40095,14090,0,591
40096,14091,0,4
40097,14092,0,591
40098,14093,0,4
40099,14094,0,46
40100,14095,0,46
40101,14096,0,35
40102,14097,0,0
40103,14098,0,46
40104,14124,0,41
40105,14125,0,0
40106,14126,0,46
40107,14152,0,60
40108,14153,0,0
40109,14154,0,46
40110,14156,0,46
40111,14182,0,82
40112,14183,0,0
40113,14184,0,46
40114,14318,0,101
40115,14319,0,0
40116,14320,0,46
40117,14385,0,206
40118,14386,0,0
40119,14387,0,595
40120,14388,0,46
40121,14389,0,595
40122,14390,0,46
40123,14391,0,0
40124,14392,0,270
40125,14393,0,0
40126,14394,0,5
40127,14084,0,274
40128,14085,0,5
40129,14086,0,26
40130,14088,0,30
40131,14089,0,0
40132,14090,0,591
40133,14091,0,5
40134,14092,0,591
40135,14093,0,5
40136,14094,0,118
40137,14095,0,118
40138,14096,0,35
40139,14097,0,0
40140,14098,0,118
40141,14124,0,41
40142,14125,0,0
40143,14126,0,118
40144,14152,0,60
40145,14153,0,0
40146,14154,0,118
40147,14156,0,118
40148,14182,0,82
40149,14183,0,0
40150,14184,0,118
40151,14318,0,101
40152,14319,0,0
40153,14320,0,118
40154,14385,0,206
40155,14386,0,0
40156,14387,0,595
40157,14388,0,118
40158,14389,0,595
40159,14390,0,118
40160,14391,0,0
40161,14392,0,270
40162,14393,0,0
40163,14394,0,6
40164,14084,0,274
40165,14085,0,6
40166,14086,0,26
40167,14088,0,30
40168,14089,0,0
40169,14090,0,591
40170,14091,0,6
40171,14092,0,591
40172,14093,0,6
40173,14094,0,109
40174,14095,0,109
40175,14096,0,35
40176,14097,0,0
40177,14098,0,109
40178,14124,0,41
40179,14125,0,0
40180,14126,0,109
40181,14152,0,60
40182,14153,0,0
40183,14154,0,109
40184,14156,0,109
40185,14182,0,82
40186,14183,0,0
40187,14184,0,109
40188,14318,0,101
40189,14319,0,0
40190,14320,0,109
40191,14385,0,206
40192,14386,0,0
40193,14387,0,595
40194,14388,0,109
40195,14389,0,595
40196,14390,0,109
40197,14391,0,0
40198,14392,0,270
40199,14393,0,0
40200,14394,0,7
40201,14084,0,274
40202,14085,0,7
40203,14086,0,26
40204,14088,0,30
40205,14089,0,0
40206,14090,0,591
40207,14091,0,7
40208,14092,0,591
40209,14093,0,7
40210,14094,0,46
40211,14095,0,46
40212,14096,0,35
40213,14097,0,0
40214,14098,0,46
40215,14124,0,41
40216,14125,0,0
40217,14126,0,46
40218,14152,0,60
40219,14153,0,0
40220,14154,0,46
40221,14156,0,46
40222,14182,0,82
40223,14183,0,0
40224,14184,0,46
40225,14318,0,101
40226,14319,0,0
40227,14320,0,46
40228,14385,0,206
40229,14386,0,0
40230,14387,0,595
40231,14388,0,46
40232,14389,0,595
40233,14390,0,46
40234,14391,0,0
40235,14392,0,270
40236,14393,0,0
40237,14394,0,8
40238,14084,0,274
40239,14085,0,8
40240,14086,0,26
40241,14088,0,30
40242,14089,0,0
40243,14090,0,591
40244,14091,0,8
40245,14092,0,591
40246,14093,0,8
40247,14094,0,99
40248,14095,0,99
40249,14096,0,35
40250,14097,0,0
40251,14098,0,99
40252,14124,0,41
40253,14125,0,0
40254,14126,0,99
40255,14152,0,60
40256,14153,0,0
40257,14154,0,99
40258,14156,0,99
40259,14182,0,82
40260,14183,0,0
40261,14184,0,99
40262,14318,0,101
40263,14319,0,0
40264,14320,0,99
40265,14385,0,206
40266,14386,0,0
40267,14387,0,595
40268,14388,0,99
40269,14389,0,595
40270,14390,0,99
40271,14391,0,0
40272,14392,0,270
40273,14393,0,0
40274,14394,0,9
40275,14084,0,274
40276,14085,0,9
40277,14086,0,26
40278,14088,0,30
40279,14089,0,0
40280,14090,0,591
40281,14091,0,9
40282,14092,0,591
40283,14093,0,9
40284,14094,0,111
40285,14095,0,111
40286,14096,0,35
40287,14097,0,0
40288,14098,0,111
40289,14124,0,41
40290,14125,0,0
40291,14126,0,111
40292,14152,0,60
40293,14153,0,0
40294,14154,0,111
40295,14156,0,111
40296,14182,0,82
40297,14183,0,0
40298,14184,0,111
40299,14318,0,101
40300,14319,0,0
40301,14320,0,111
40302,14385,0,206
40303,14386,0,0
40304,14387,0,595
40305,14388,0,111
40306,14389,0,595
40307,14390,0,111
40308,14391,0,0
40309,14392,0,270
40310,14393,0,0
40311,14394,0,10
40312,14084,0,274
40313,14085,0,10
40314,14086,0,26
40315,14088,0,30
40316,14089,0,0
40317,14090,0,591
40318,14091,0,10
40319,14092,0,591
40320,14093,0,10
40321,14094,0,109
40322,14095,0,109
40323,14096,0,35
40324,14097,0,0
40325,14098,0,109
40326,14124,0,41
40327,14125,0,0
40328,14126,0,109
40329,14152,0,60
40330,14153,0,0
40331,14154,0,109
40332,14156,0,109
40333,14182,0,82
40334,14183,0,0
40335,14184,0,109
40336,14318,0,101
40337,14319,0,0
40338,14320,0,109
40339,14385,0,206
40340,14386,0,0
40341,14387,0,595
40342,14388,0,109
40343,14389,0,595
40344,14390,0,109
40345,14391,0,0
40346,14392,0,270
40347,14393,0,0
40348,14394,0,11
40349,14084,0,274
40350,14085,0,11
40351,14086,0,26
40352,14088,0,30
40353,14089,0,0
40354,14090,0,591
40355,14091,0,11
40356,14092,0,591
40357,14093,0,11
40358,14094,0,112
40359,14095,0,112
40360,14096,0,35
40361,14097,0,0
40362,14098,0,112
40363,14124,0,41
40364,14125,0,0
40365,14126,0,112
40366,14152,0,60
40367,14153,0,0
40368,14154,0,112
40369,14156,0,112
40370,14182,0,82
40371,14183,0,0
40372,14184,0,112
40373,14318,0,101
40374,14319,0,0
40375,14320,0,112
40376,14385,0,206
40377,14386,0,0
40378,14387,0,595
40379,14388,0,112
40380,14389,0,595
40381,14390,0,112
40382,14391,0,0
40383,14392,0,270
40384,14393,0,0
40385,14394,0,12
40386,14084,0,274
40387,14085,0,12
40388,14086,0,26
40389,14088,0,30
40390,14089,0,0
40391,14090,0,591
40392,14091,0,12
40393,14092,0,591
40394,14093,0,12
40395,14094,0,114
40396,14095,0,114
40397,14096,0,35
40398,14097,0,0
40399,14098,0,114
40400,14124,0,41
40401,14125,0,0
40402,14126,0,114
40403,14152,0,60
40404,14153,0,0
40405,14154,0,114
40406,14156,0,114
40407,14182,0,82
40408,14183,0,0
40409,14184,0,114
40410,14318,0,101
40411,14319,0,0
40412,14320,0,114
40413,14385,0,206
40414,14386,0,0
40415,14387,0,595
40416,14388,0,114
40417,14389,0,595
40418,14390,0,114
40419,14391,0,0
40420,14392,0,270
40421,14393,0,0
40422,14394,0,13
40423,14084,0,274
40424,14085,0,13
40425,14086,0,26
40426,14088,0,30
40427,14089,0,0
40428,14090,0,591
40429,14091,0,13
40430,14092,0,591
40431,14093,0,13
40432,14094,0,101
40433,14095,0,101
40434,14096,0,35
40435,14097,0,0
40436,14098,0,101
40437,14124,0,41
40438,14125,0,0
40439,14126,0,101
40440,14152,0,60
40441,14153,0,0
40442,14154,0,101
40443,14156,0,101
40444,14182,0,82
40445,14183,0,0
40446,14184,0,101
40447,14318,0,101
40448,14319,0,0
40449,14320,0,101
40450,14385,0,206
40451,14386,0,0
40452,14387,0,595
40453,14388,0,101
40454,14389,0,595
40455,14390,0,101
40456,14391,0,0
40457,14392,0,270
40458,14393,0,0
40459,14394,0,14
40460,14084,0,274
40461,14085,0,14
40462,14086,0,26
40463,14088,0,30
40464,14089,0,0
40465,14090,0,591
40466,14091,0,14
40467,14092,0,591
40468,14093,0,14
40469,14094,0,115
40470,14095,0,115
40471,14096,0,35
40472,14097,0,0
40473,14098,0,115
40474,14124,0,41
40475,14125,0,0
40476,14126,0,115
40477,14152,0,60
40478,14153,0,0
40479,14154,0,115
40480,14156,0,115
40481,14182,0,82
40482,14183,0,0
40483,14184,0,115
40484,14318,0,101
40485,14319,0,0
40486,14320,0,115
40487,14385,0,206
40488,14386,0,0
40489,14387,0,595
40490,14388,0,115
40491,14389,0,595
40492,14390,0,115
40493,14391,0,0
40494,14392,0,270
40495,14393,0,0
40496,14394,0,15
40497,14084,0,274
40498,14085,0,15
40499,14086,0,26
40500,14088,0,30
40501,14089,0,0
40502,14090,0,591
40503,14091,0,15
40504,14092,0,591
40505,14093,0,15
40506,14094,0,115
40507,14095,0,115
40508,14096,0,35
40509,14097,0,0
40510,14098,0,115
40511,14124,0,41
40512,14125,0,0
40513,14126,0,115
40514,14152,0,60
40515,14153,0,0
40516,14154,0,115
40517,14156,0,115
40518,14182,0,82
40519,14183,0,0
40520,14184,0,115
40521,14318,0,101
40522,14319,0,0
40523,14320,0,115
40524,14385,0,206
40525,14386,0,0
40526,14387,0,595
40527,14388,0,115
40528,14389,0,595
40529,14390,0,115
40530,14391,0,0
40531,14392,0,270
40532,14393,0,0
40533,14394,0,16
40534,14084,0,274
40535,14085,0,16
40536,14086,0,26
40537,14088,0,30
40538,14089,0,0
40539,14090,0,591
40540,14091,0,16
40541,14092,0,591
40542,14093,0,16
40543,14094,0,101
40544,14095,0,101
40545,14096,0,35
40546,14097,0,0
40547,14098,0,101
40548,14124,0,41
40549,14125,0,0
40550,14126,0,101
40551,14152,0,60
40552,14153,0,0
40553,14154,0,101
40554,14156,0,101
40555,14182,0,82
40556,14183,0,0
40557,14184,0,101
40558,14318,0,101
40559,14319,0,0
40560,14320,0,101
40561,14385,0,206
40562,14386,0,0
40563,14387,0,595
40564,14388,0,101
40565,14389,0,595
40566,14390,0,101
40567,14391,0,0
40568,14392,0,270
40569,14393,0,0
40570,14394,0,17
40571,14084,0,274
40572,14085,0,17
40573,14086,0,26
40574,14088,0,30
40575,14089,0,0
40576,14090,0,591
40577,14091,0,17
40578,14092,0,591
40579,14093,0,17
40580,14094,0,100
40581,14095,0,100
40582,14096,0,35
40583,14097,0,0
40584,14098,0,100
40585,14124,0,41
40586,14125,0,0
40587,14126,0,100
40588,14152,0,60
40589,14153,0,0
40590,14154,0,100
40591,14156,0,100
40592,14182,0,82
40593,14183,0,0
40594,14184,0,100
40595,14318,0,101
40596,14319,0,0
40597,14320,0,100
40598,14385,0,206
40599,14386,0,0
40600,14387,0,595
40601,14388,0,100
40602,14389,0,595
40603,14390,0,100
40604,14391,0,0
40605,14392,0,270
40606,14393,0,0
40607,14394,0,18
40608,14084,0,274
40609,14085,0,18
40610,14086,0,26
40611,14088,0,30
40612,14089,0,0
40613,14090,0,591
40614,14091,0,18
40615,14092,0,591
40616,14093,0,18
40617,14094,0,79
40618,14095,0,79
40619,14096,0,35
40620,14097,0,0
40621,14098,0,79
40622,14124,0,41
40623,14125,0,0
40624,14126,0,79
40625,14152,0,60
40626,14153,0,0
40627,14154,0,79
40628,14156,0,79
40629,14182,0,82
40630,14183,0,0
40631,14184,0,79
40632,14318,0,101
40633,14319,0,0
40634,14320,0,79
40635,14385,0,206
40636,14386,0,0
40637,14387,0,595
40638,14388,0,79
40639,14389,0,595
40640,14390,0,79
40641,14391,0,0
40642,14392,0,270
40643,14393,0,0
40644,14394,0,19
40645,14084,0,274
40646,14085,0,19
40647,14086,0,26
40648,14088,0,30
40649,14089,0,0
40650,14090,0,591
40651,14091,0,19
40652,14092,0,591
40653,14093,0,19
40654,14094,0,111
40655,14095,0,111
40656,14096,0,35
40657,14097,0,0
40658,14098,0,111
40659,14124,0,41
40660,14125,0,0
40661,14126,0,111
40662,14152,0,60
40663,14153,0,0
40664,14154,0,111
40665,14156,0,111
40666,14182,0,82
40667,14183,0,0
40668,14184,0,111
40669,14318,0,101
40670,14319,0,0
40671,14320,0,111
40672,14385,0,206
40673,14386,0,0
40674,14387,0,595
40675,14388,0,111
40676,14389,0,595
40677,14390,0,111
40678,14391,0,0
40679,14392,0,270
40680,14393,0,0
40681,14394,0,20
40682,14084,0,274
40683,14085,0,20
40684,14086,0,26
40685,14088,0,30
40686,14089,0,0
40687,14090,0,591
40688,14091,0,20
40689,14092,0,591
40690,14093,0,20
40691,14094,0,112
40692,14095,0,112
40693,14096,0,35
40694,14097,0,0
40695,14098,0,112
40696,14124,0,41
40697,14125,0,0
40698,14126,0,112
40699,14152,0,60
40700,14153,0,0
40701,14154,0,112
40702,14156,0,112
40703,14182,0,82
40704,14183,0,0
40705,14184,0,112
40706,14318,0,101
40707,14319,0,0
40708,14320,0,112
40709,14385,0,206
40710,14386,0,0
40711,14387,0,595
40712,14388,0,112
40713,14389,0,595
40714,14390,0,112
40715,14391,0,0
40716,14392,0,270
40717,14393,0,0
40718,14394,0,21
40719,14084,0,274
40720,14085,0,21
40721,14086,0,26
40722,14088,0,30
40723,14089,0,0
40724,14090,0,591
40725,14091,0,21
40726,14092,0,591
40727,14093,0,21
40728,14094,0,115
40729,14095,0,115
40730,14096,0,35
40731,14097,0,0
40732,14098,0,115
40733,14124,0,41
40734,14125,0,0
40735,14126,0,115
40736,14152,0,60
40737,14153,0,0
40738,14154,0,115
40739,14156,0,115
40740,14182,0,82
40741,14183,0,0
40742,14184,0,115
40743,14318,0,101
40744,14319,0,0
40745,14320,0,115
40746,14385,0,206
40747,14386,0,0
40748,14387,0,595
40749,14388,0,115
40750,14389,0,595
40751,14390,0,115
40752,14391,0,0
40753,14392,0,270
40754,14393,0,0
40755,14394,0,22
40756,14084,0,274
40757,14085,0,22
40758,14086,0,26
40759,14088,0,30
40760,14089,0,0
40761,14090,0,591
40762,14091,0,22
40763,14092,0,591
40764,14093,0,22
40765,14094,0,77
40766,14095,0,77
40767,14096,0,35
40768,14097,0,0
40769,14098,0,77
40770,14124,0,41
40771,14125,0,0
40772,14126,0,77
40773,14152,0,60
40774,14153,0,0
40775,14154,0,77
40776,14156,0,77
40777,14182,0,82
40778,14183,0,0
40779,14184,0,77
40780,14318,0,101
40781,14319,0,0
40782,14320,0,77
40783,14385,0,206
40784,14386,0,0
40785,14387,0,595
40786,14388,0,77
40787,14389,0,595
40788,14390,0,77
40789,14391,0,0
40790,14392,0,270
40791,14393,0,0
40792,14394,0,23
40793,14084,0,274
40794,14085,0,23
40795,14086,0,26
40796,14088,0,30
40797,14089,0,0
40798,14090,0,591
40799,14091,0,23
40800,14092,0,591
40801,14093,0,23
40802,14094,0,111
40803,14095,0,111
40804,14096,0,35
40805,14097,0,0
40806,14098,0,111
40807,14124,0,41
40808,14125,0,0
40809,14126,0,111
40810,14152,0,60
40811,14153,0,0
40812,14154,0,111
40813,14156,0,111
40814,14182,0,82
40815,14183,0,0
40816,14184,0,111
40817,14318,0,101
40818,14319,0,0
40819,14320,0,111
40820,14385,0,206
40821,14386,0,0
40822,14387,0,595
40823,14388,0,111
40824,14389,0,595
40825,14390,0,111
40826,14391,0,0
40827,14392,0,270
40828,14393,0,0
40829,14394,0,24
40830,14084,0,274
40831,14085,0,24
40832,14086,0,26
40833,14088,0,30
40834,14089,0,0
40835,14090,0,591
40836,14091,0,24
40837,14092,0,591
40838,14093,0,24
40839,14094,0,100
40840,14095,0,100
40841,14096,0,35
40842,14097,0,0
40843,14098,0,100
40844,14124,0,41
40845,14125,0,0
40846,14126,0,100
40847,14152,0,60
40848,14153,0,0
40849,14154,0,100
40850,14156,0,100
40851,14182,0,82
40852,14183,0,0
40853,14184,0,100
40854,14318,0,101
40855,14319,0,0
40856,14320,0,100
40857,14385,0,206
40858,14386,0,0
40859,14387,0,595
40860,14388,0,100
40861,14389,0,595
40862,14390,0,100
40863,14391,0,0
40864,14392,0,270
40865,14393,0,0
40866,14394,0,25
40867,14084,0,274
40868,14085,0,25
40869,14086,0,26
40870,14088,0,30
40871,14089,0,0
40872,14090,0,591
40873,14091,0,25
40874,14092,0,591
40875,14093,0,25
40876,14094,0,101
40877,14095,0,101
40878,14096,0,35
40879,14097,0,0
40880,14098,0,101
40881,14124,0,41
40882,14125,0,0
40883,14126,0,101
40884,14152,0,60
40885,14153,0,0
40886,14154,0,101
40887,14156,0,101
40888,14182,0,82
40889,14183,0,0
40890,14184,0,101
40891,14318,0,101
40892,14319,0,0
40893,14320,0,101
40894,14385,0,206
40895,14386,0,0
40896,14387,0,595
40897,14388,0,101
40898,14389,0,595
40899,14390,0,101
40900,14391,0,0
40901,14392,0,270
40902,14393,0,0
40903,14394,0,26
40904,14084,0,274
40905,14085,0,26
40906,14086,0,26
40907,14396,0,30
40908,14397,0,0
40909,14398,0,0
40910,15749,0,0
40911,15750,0,22
40912,15751,0,0
40913,15752,0,593
40914,15753,0,595
40915,15754,0,595
40916,15755,0,596
40917,15756,0,593
40918,15757,0,596
40919,15758,0,593
40920,15759,0,28
40921,15760,0,0
40922,15771,0,32
40923,15772,0,0
40924,15773,0,0
40925,12828,0,0
40926,12829,0,29
40927,12830,0,0
40928,12831,0,593
40929,12832,0,100
40930,12833,0,486
40931,12834,0,593
40932,12835,0,100
40933,13008,0,486
40934,13009,0,593
40935,13010,0,100
