21146,14320,0,110
21147,14385,0,206
21148,14386,0,0
21149,14387,0,498
21150,14388,0,110
21151,14389,0,498
21152,14390,0,110
21153,14391,0,0
21154,14392,0,270
21155,14393,0,0
21156,14394,0,23
21157,14084,0,274
21158,14085,0,23
21159,14086,0,27
21160,14088,0,30
21161,14089,0,0
21162,14090,0,493
21163,14091,0,23
21164,14092,0,493
21165,14093,0,23
21166,14094,0,109
21167,14095,0,109
21168,14096,0,35
21169,14097,0,0
21170,14098,0,109
21171,14124,0,41
21172,14125,0,0
21173,14126,0,109
21174,14152,0,60
21175,14153,0,0
21176,14154,0,109
21177,14156,0,109
21178,14182,0,82
21179,14183,0,0
21180,14184,0,109
21181,14318,0,101
21182,14319,0,0
21183,14320,0,109
21184,14385,0,206
21185,14386,0,0
21186,14387,0,498
21187,14388,0,109
21188,14389,0,498
21189,14390,0,109
21190,14391,0,0
21191,14392,0,270
21192,14393,0,0
21193,14394,0,24
21194,14084,0,274
21195,14085,0,24
21196,14086,0,27
21197,14088,0,30
21198,14089,0,0
21199,14090,0,493
21200,14091,0,24
21201,14092,0,493
21202,14093,0,24
21203,14094,0,101
21204,14095,0,101
21205,14096,0,35
21206,14097,0,0
21207,14098,0,101
21208,14124,0,41
21209,14125,0,0
21210,14126,0,101
21211,14152,0,60
21212,14153,0,0
21213,14154,0,101
21214,14156,0,101
21215,14182,0,82
21216,14183,0,0
21217,14184,0,101
21218,14318,0,101
21219,14319,0,0
21220,14320,0,101
21221,14385,0,206
21222,14386,0,0
21223,14387,0,498
21224,14388,0,101
21225,14389,0,498
21226,14390,0,101
21227,14391,0,0
21228,14392,0,270
21229,14393,0,0
21230,14394,0,25
21231,14084,0,274
21232,14085,0,25
21233,14086,0,27
21234,14088,0,30
21235,14089,0,0
21236,14090,0,493
21237,14091,0,25
21238,14092,0,493
21239,14093,0,25
21240,14094,0,110
21241,14095,0,110
21242,14096,0,35
21243,14097,0,0
21244,14098,0,110
21245,14124,0,41
21246,14125,0,0
21247,14126,0,110
21248,14152,0,60
21249,14153,0,0
21250,14154,0,110
21251,14156,0,110
21252,14182,0,82
21253,14183,0,0
21254,14184,0,110
21255,14318,0,101
21256,14319,0,0
21257,14320,0,110
21258,14385,0,206
21259,14386,0,0
21260,14387,0,498
21261,14388,0,110
21262,14389,0,498
21263,14390,0,110
21264,14391,0,0
21265,14392,0,270
21266,14393,0,0
21267,14394,0,26
21268,14084,0,274
21269,14085,0,26
21270,14086,0,27
21271,14088,0,30
21272,14089,0,0
21273,14090,0,493
21274,14091,0,26
21275,14092,0,493
21276,14093,0,26
21277,14094,0,116
21278,14095,0,116
21279,14096,0,35
21280,14097,0,0
21281,14098,0,116
21282,14124,0,41
21283,14125,0,0
21284,14126,0,116
21285,14152,0,60
21286,14153,0,0
21287,14154,0,116
21288,14156,0,116
21289,14182,0,82
21290,14183,0,0
21291,14184,0,116
21292,14318,0,101
21293,14319,0,0
21294,14320,0,116
21295,14385,0,206
21296,14386,0,0
21297,14387,0,498
21298,14388,0,116
21299,14389,0,498
21300,14390,0,116
21301,14391,0,0
21302,14392,0,270
21303,14393,0,0
21304,14394,0,27
21305,14084,0,274
21306,14085,0,27
21307,14086,0,27
21308,14396,0,30
21309,14397,0,0
21310,14398,0,0
21311,15749,0,0
21312,15750,0,22
21313,15751,0,0
21314,15752,0,494
21315,15753,0,498
21316,15754,0,498
21317,15755,0,499
21318,15756,0,494
21319,15757,0,499
21320,15758,0,494
21321,15759,0,28
21322,15760,0,0
21323,15771,0,32
21324,15772,0,0
21325,15773,0,0
21326,12844,0,0
21327,12845,0,41
21328,12846,0,0
21329,12847,0,494
21330,12848,0,500
21331,12849,0,494
21332,12850,0,500
21333,12851,0,494
21334,12852,0,46
21335,12853,0,0
21336,12854,0,494
21337,12855,0,494
21338,12856,0,501
21339,12857,0,501
21340,12464,0,501
21341,12465,0,2
21342,12466,0,501
21343,12467,0,0
21344,12468,0,46
21345,12469,0,0
21346,12427,0,49
21347,12428,0,0
21348,12429,0,491
21349,12430,0,491
21350,12431,0,true
21351,12433,0,17
21352,12434,0,0
21353,12435,0,491
21354,12436,0,491
21355,12437,0,502
21356,12438,0,502
21357,12439,0,21
21358,12440,0,0
21359,12441,0,490
21360,12442,0,502
21361,12443,0,490
21362,12444,0,502
21363,12445,0,503
21364,12446,0,503
21365,12447,0,28
21366,12448,0,0
21367,12449,0,503
21368,12455,0,33
21369,12456,0,0
21370,12457,0,486
21371,12458,0,2
21372,12459,0,502
21373,12460,0,503
21374,12461,0,486
21375,12462,0,502
21376,12463,0,503
21377,12782,0,486
21378,12783,0,502
21379,12784,0,503
21380,12785,0,0
21381,12786,0,0
21382,12787,0,0
21383,12788,0,0
21384,12789,0,0
21385,12790,0,504
21386,12791,0,504
21387,12792,0,4
21388,12793,0,0
21389,12794,0,504
21390,12795,0,486
21391,12796,0,504
21392,12797,0,73
21393,13027,0,486
21394,13028,0,504
21395,13029,0,73
21396,13030,0,0
21397,13031,0,0
21398,13032,0,504
21399,13033,0,73
21400,13034,0,504
21401,13035,0,73
21402,13036,0,504
21403,13037,0,5
21404,13038,0,0
21405,13039,0,486
21406,12798,0,486
21407,12799,0,504
21408,12800,0,486
21409,12801,0,504
21410,12993,0,486
21411,12994,0,504
21412,12995,0,0
21413,12996,0,0
21414,12997,0,504
21415,12998,0,100
21416,12999,0,504
21417,13000,0,100
21418,13001,0,504
21419,13002,0,4
21420,13003,0,0
21421,13004,0,0
21422,12802,0,0
21423,12803,0,13
21424,12804,0,0
21425,12805,0,504
21426,12806,0,486
21427,12807,0,487
21428,12808,0,487
21429,12809,0,1
21430,12810,0,0
21431,12811,0,1
21432,12812,0,505
21433,12813,0,486
21434,12814,0,504
21435,12815,0,505
21436,13008,0,486
21437,13009,0,504
21438,13010,0,505
21439,13011,0,0
21440,13012,0,0
21441,13013,0,504
21442,13014,0,505
21443,13015,0,486
21444,13016,0,505
21445,13073,0,486
21446,13074,0,505
21447,13075,0,0
21448,13076,0,0
21449,13077,0,505
21450,13078,0,505
21451,13017,0,505
21452,13018,0,504
21453,13019,0,505
21454,13020,0,504
21455,13021,0,6
21456,13022,0,0
21457,13023,0,486
21458,12816,0,486
21459,12817,0,504
21460,12818,0,486
21461,12819,0,504
21462,12993,0,486
21463,12994,0,504
21464,12995,0,0
21465,12996,0,0
21466,12997,0,504
21467,12998,0,100
21468,12999,0,504
21469,13000,0,100
21470,13001,0,504
21471,13002,0,4
21472,13003,0,0
21473,13004,0,0
21474,12820,0,0
21475,12821,0,24
21476,12822,0,0
21477,12823,0,504
21478,12824,0,502
21479,12825,0,0
21480,12826,0,504
21481,12827,0,502
21482,15720,0,0
21483,15721,0,504
21484,15722,0,502
21485,15723,0,0
21486,15724,0,0
21487,15725,0,502
21488,15730,0,3
21489,15731,0,0
21490,15732,0,0
21491,15733,0,502
21492,15734,0,502
21493,15735,0,15
21494,15736,0,0
21495,15737,0,30
21496,15738,0,0
21497,15739,0,506
21498,15740,0,506
21499,15741,0,15
21500,15742,0,0
21501,15743,0,506
21502,15744,0,502
21503,15745,0,0
21504,15746,0,506
21505,15747,0,502
21506,15748,0,true
21507,14051,0,0
21508,14052,0,506
21509,14053,0,502
21510,14054,0,true
21511,14055,0,0
21512,14056,0,0
21513,14057,0,506
21514,14068,0,3
21515,14069,0,0
21516,14070,0,502
21517,14075,0,14
21518,14076,0,0
21519,14077,0,502
21520,14078,0,502
21521,14079,0,15
21522,14080,0,15
21523,14081,0,21
21524,14082,0,0
21525,14083,0,0
21526,14084,0,23
21527,14085,0,0
21528,14086,0,15
21529,14088,0,30
21530,14089,0,0
21531,14090,0,502
21532,14091,0,0
21533,14092,0,502
21534,14093,0,0
21535,14094,0,106
21536,14095,0,106
21537,14096,0,35
21538,14097,0,0
21539,14098,0,106
21540,14124,0,41
21541,14125,0,0
21542,14126,0,106
21543,14152,0,60
21544,14153,0,0
21545,14154,0,106
21546,14156,0,106
21547,14182,0,82
21548,14183,0,0
21549,14184,0,106
21550,14318,0,101
21551,14319,0,0
21552,14320,0,106
21553,14385,0,206
21554,14386,0,0
21555,14387,0,506
21556,14388,0,106
21557,14389,0,506
21558,14390,0,106
21559,14391,0,0
21560,14392,0,270
21561,14393,0,0
21562,14394,0,1
21563,14084,0,274
21564,14085,0,1
21565,14086,0,15
21566,14088,0,30
21567,14089,0,0
21568,14090,0,502
21569,14091,0,1
21570,14092,0,502
21571,14093,0,1
21572,14094,0,97
21573,14095,0,97
21574,14096,0,35
21575,14097,0,0
21576,14098,0,97
21577,14124,0,41
21578,14125,0,0
21579,14126,0,97
21580,14152,0,60
21581,14153,0,0
21582,14154,0,97
21583,14156,0,97
21584,14182,0,82
21585,14183,0,0
21586,14184,0,97
21587,14318,0,101
21588,14319,0,0
21589,14320,0,97
21590,14385,0,206
21591,14386,0,0
21592,14387,0,506
21593,14388,0,97
21594,14389,0,506
21595,14390,0,97
21596,14391,0,0
21597,14392,0,270
21598,14393,0,0
21599,14394,0,2
21600,14084,0,274
21601,14085,0,2
21602,14086,0,15
21603,14088,0,30
21604,14089,0,0
21605,14090,0,502
21606,14091,0,2
21607,14092,0,502
21608,14093,0,2
21609,14094,0,118
21610,14095,0,118
21611,14096,0,35
21612,14097,0,0
21613,14098,0,118
21614,14124,0,41
21615,14125,0,0
21616,14126,0,118
21617,14152,0,60
21618,14153,0,0
21619,14154,0,118
21620,14156,0,118
21621,14182,0,82
21622,14183,0,0
21623,14184,0,118
21624,14318,0,101
21625,14319,0,0
21626,14320,0,118
21627,14385,0,206
21628,14386,0,0
21629,14387,0,506
21630,14388,0,118
21631,14389,0,506
21632,14390,0,118
21633,14391,0,0
21634,14392,0,270
21635,14393,0,0
21636,14394,0,3
21637,14084,0,274
21638,14085,0,3
21639,14086,0,15
21640,14088,0,30
21641,14089,0,0
21642,14090,0,502
21643,14091,0,3
21644,14092,0,502
21645,14093,0,3
21646,14094,0,97
21647,14095,0,97
21648,14096,0,35
21649,14097,0,0
21650,14098,0,97
21651,14124,0,41
21652,14125,0,0
21653,14126,0,97
21654,14152,0,60
21655,14153,0,0
21656,14154,0,97
21657,14156,0,97
21658,14182,0,82
21659,14183,0,0
21660,14184,0,97
21661,14318,0,101
21662,14319,0,0
21663,14320,0,97
21664,14385,0,206
21665,14386,0,0
21666,14387,0,506
21667,14388,0,97
21668,14389,0,506
21669,14390,0,97
21670,14391,0,0
21671,14392,0,270
21672,14393,0,0
21673,14394,0,4
21674,14084,0,274
21675,14085,0,4
21676,14086,0,15
21677,14088,0,30
21678,14089,0,0
21679,14090,0,502
21680,14091,0,4
21681,14092,0,502
21682,14093,0,4
21683,14094,0,46
21684,14095,0,46
21685,14096,0,35
21686,14097,0,0
21687,14098,0,46
21688,14124,0,41
21689,14125,0,0
21690,14126,0,46
21691,14152,0,60
21692,14153,0,0
21693,14154,0,46
21694,14156,0,46
21695,14182,0,82
21696,14183,0,0
21697,14184,0,46
21698,14318,0,101
21699,14319,0,0
21700,14320,0,46
21701,14385,0,206
21702,14386,0,0
21703,14387,0,506
21704,14388,0,46
21705,14389,0,506
21706,14390,0,46
21707,14391,0,0
21708,14392,0,270
21709,14393,0,0
21710,14394,0,5
21711,14084,0,274
21712,14085,0,5
21713,14086,0,15
21714,14088,0,30
21715,14089,0,0
21716,14090,0,502
21717,14091,0,5
21718,14092,0,502
21719,14093,0,5
21720,14094,0,118
21721,14095,0,118
21722,14096,0,35
21723,14097,0,0
21724,14098,0,118
21725,14124,0,41
21726,14125,0,0
21727,14126,0,118
21728,14152,0,60
21729,14153,0,0
21730,14154,0,118
21731,14156,0,118
21732,14182,0,82
21733,14183,0,0
21734,14184,0,118
21735,14318,0,101
21736,14319,0,0
21737,14320,0,118
21738,14385,0,206
21739,14386,0,0
21740,14387,0,506
21741,14388,0,118
21742,14389,0,506
21743,14390,0,118
21744,14391,0,0
21745,14392,0,270
21746,14393,0,0
21747,14394,0,6
21748,14084,0,274
21749,14085,0,6
21750,14086,0,15
21751,14088,0,30
21752,14089,0,0
21753,14090,0,502
21754,14091,0,6
21755,14092,0,502
21756,14093,0,6
21757,14094,0,109
21758,14095,0,109
21759,14096,0,35
21760,14097,0,0
21761,14098,0,109
21762,14124,0,41
21763,14125,0,0
21764,14126,0,109
21765,14152,0,60
21766,14153,0,0
21767,14154,0,109
21768,14156,0,109
21769,14182,0,82
21770,14183,0,0
21771,14184,0,109
21772,14318,0,101
21773,14319,0,0
21774,14320,0,109
21775,14385,0,206
21776,14386,0,0
21777,14387,0,506
21778,14388,0,109
21779,14389,0,506
21780,14390,0,109
21781,14391,0,0
21782,14392,0,270
21783,14393,0,0
21784,14394,0,7
21785,14084,0,274
21786,14085,0,7
21787,14086,0,15
21788,14088,0,30
21789,14089,0,0
21790,14090,0,502
21791,14091,0,7
21792,14092,0,502
21793,14093,0,7
21794,14094,0,46
21795,14095,0,46
21796,14096,0,35
21797,14097,0,0
21798,14098,0,46
21799,14124,0,41
21800,14125,0,0
21801,14126,0,46
21802,14152,0,60
21803,14153,0,0
21804,14154,0,46
21805,14156,0,46
21806,14182,0,82
21807,14183,0,0
21808,14184,0,46
21809,14318,0,101
21810,14319,0,0
21811,14320,0,46
21812,14385,0,206
21813,14386,0,0
21814,14387,0,506
21815,14388,0,46
21816,14389,0,506
21817,14390,0,46
21818,14391,0,0
21819,14392,0,270
21820,14393,0,0
21821,14394,0,8
21822,14084,0,274
21823,14085,0,8
21824,14086,0,15
21825,14088,0,30
21826,14089,0,0
21827,14090,0,502
21828,14091,0,8
21829,14092,0,502
21830,14093,0,8
21831,14094,0,118
21832,14095,0,118
21833,14096,0,35
21834,14097,0,0
21835,14098,0,118
21836,14124,0,41
21837,14125,0,0
21838,14126,0,118
21839,14152,0,60
21840,14153,0,0
21841,14154,0,118
21842,14156,0,118
21843,14182,0,82
21844,14183,0,0
21845,14184,0,118
21846,14318,0,101
21847,14319,0,0
21848,14320,0,118
21849,14385,0,206
21850,14386,0,0
21851,14387,0,506
21852,14388,0,118
21853,14389,0,506
21854,14390,0,118
21855,14391,0,0
21856,14392,0,270
21857,14393,0,0
21858,14394,0,9
21859,14084,0,274
21860,14085,0,9
21861,14086,0,15
21862,14088,0,30
21863,14089,0,0
21864,14090,0,502
21865,14091,0,9
21866,14092,0,502
21867,14093,0,9
21868,14094,0,101
21869,14095,0,101
21870,14096,0,35
21871,14097,0,0
21872,14098,0,101
21873,14124,0,41
21874,14125,0,0
21875,14126,0,101
21876,14152,0,60
21877,14153,0,0
21878,14154,0,101
21879,14156,0,101
21880,14182,0,82
21881,14183,0,0
21882,14184,0,101
21883,14318,0,101
21884,14319,0,0
21885,14320,0,101
21886,14385,0,206
21887,14386,0,0
21888,14387,0,506
21889,14388,0,101
21890,14389,0,506
21891,14390,0,101
21892,14391,0,0
21893,14392,0,270
21894,14393,0,0
21895,14394,0,10
21896,14084,0,274
21897,14085,0,10
21898,14086,0,15
21899,14088,0,30
21900,14089,0,0
21901,14090,0,502
21902,14091,0,10
21903,14092,0,502
21904,14093,0,10
21905,14094,0,114
21906,14095,0,114
21907,14096,0,35
21908,14097,0,0
21909,14098,0,114
21910,14124,0,41
21911,14125,0,0
21912,14126,0,114
21913,14152,0,60
21914,14153,0,0
21915,14154,0,114
21916,14156,0,114
21917,14182,0,82
21918,14183,0,0
21919,14184,0,114
21920,14318,0,101
21921,14319,0,0
21922,14320,0,114
21923,14385,0,206
21924,14386,0,0
21925,14387,0,506
21926,14388,0,114
21927,14389,0,506
21928,14390,0,114
21929,14391,0,0
21930,14392,0,270
21931,14393,0,0
21932,14394,0,11
21933,14084,0,274
21934,14085,0,11
21935,14086,0,15
21936,14088,0,30
21937,14089,0,0
21938,14090,0,502
21939,14091,0,11
21940,14092,0,502
21941,14093,0,11
21942,14094,0,115
21943,14095,0,115
21944,14096,0,35
21945,14097,0,0
21946,14098,0,115
21947,14124,0,41
21948,14125,0,0
21949,14126,0,115
21950,14152,0,60
21951,14153,0,0
21952,14154,0,115
21953,14156,0,115
21954,14182,0,82
21955,14183,0,0
21956,14184,0,115
21957,14318,0,101
21958,14319,0,0
21959,14320,0,115
21960,14385,0,206
21961,14386,0,0
21962,14387,0,506
21963,14388,0,115
21964,14389,0,506
21965,14390,0,115
21966,14391,0,0
21967,14392,0,270
21968,14393,0,0
21969,14394,0,12
21970,14084,0,274
21971,14085,0,12
21972,14086,0,15
21973,14088,0,30
21974,14089,0,0
21975,14090,0,502
21976,14091,0,12
21977,14092,0,502
21978,14093,0,12
21979,14094,0,105
21980,14095,0,105
21981,14096,0,35
21982,14097,0,0
21983,14098,0,105
21984,14124,0,41
21985,14125,0,0
21986,14126,0,105
21987,14152,0,60
21988,14153,0,0
21989,14154,0,105
21990,14156,0,105
21991,14182,0,82
21992,14183,0,0
21993,14184,0,105
21994,14318,0,101
21995,14319,0,0
21996,14320,0,105
21997,14385,0,206
21998,14386,0,0
21999,14387,0,506
22000,14388,0,105
22001,14389,0,506
22002,14390,0,105
22003,14391,0,0
22004,14392,0,270
22005,14393,0,0
22006,14394,0,13
22007,14084,0,274
22008,14085,0,13
22009,14086,0,15
22010,14088,0,30
22011,14089,0,0
22012,14090,0,502
22013,14091,0,13
22014,14092,0,502
22015,14093,0,13
22016,14094,0,111
22017,14095,0,111
22018,14096,0,35
22019,14097,0,0
22020,14098,0,111
22021,14124,0,41
22022,14125,0,0
22023,14126,0,111
22024,14152,0,60
22025,14153,0,0
22026,14154,0,111
22027,14156,0,111
22028,14182,0,82
22029,14183,0,0
22030,14184,0,111
22031,14318,0,101
22032,14319,0,0
22033,14320,0,111
22034,14385,0,206
22035,14386,0,0
22036,14387,0,506
22037,14388,0,111
22038,14389,0,506
22039,14390,0,111
22040,14391,0,0
22041,14392,0,270
22042,14393,0,0
22043,14394,0,14
22044,14084,0,274
22045,14085,0,14
22046,14086,0,15
22047,14088,0,30
22048,14089,0,0
22049,14090,0,502
22050,14091,0,14
22051,14092,0,502
22052,14093,0,14
22053,14094,0,110
22054,14095,0,110
22055,14096,0,35
22056,14097,0,0
22057,14098,0,110
22058,14124,0,41
22059,14125,0,0
22060,14126,0,110
22061,14152,0,60
22062,14153,0,0
22063,14154,0,110
22064,14156,0,110
22065,14182,0,82
22066,14183,0,0
22067,14184,0,110
22068,14318,0,101
22069,14319,0,0
22070,14320,0,110
22071,14385,0,206
22072,14386,0,0
22073,14387,0,506
22074,14388,0,110
22075,14389,0,506
22076,14390,0,110
22077,14391,0,0
22078,14392,0,270
22079,14393,0,0
22080,14394,0,15
22081,14084,0,274
22082,14085,0,15
22083,14086,0,15
22084,14396,0,30
22085,14397,0,0
22086,14398,0,0
22087,15749,0,0
22088,15750,0,22
22089,15751,0,0
22090,15752,0,504
22091,15753,0,506
22092,15754,0,506
22093,15755,0,507
22094,15756,0,504
22095,15757,0,507
22096,15758,0,504
22097,15759,0,28
22098,15760,0,0
22099,15771,0,32
22100,15772,0,0
22101,15773,0,0
22102,12828,0,0
22103,12829,0,29
22104,12830,0,0
22105,12831,0,504
22106,12832,0,100
22107,12833,0,486
22108,12834,0,504
22109,12835,0,100
22110,13008,0,486
22111,13009,0,504
22112,13010,0,100
22113,13011,0,0
22114,13012,0,0
22115,13013,0,504
22116,13014,0,100
22117,13015,0,486
22118,13016,0,100
22119,13073,0,486
22120,13074,0,100
22121,13075,0,0
22122,13076,0,0
22123,13077,0,100
22124,13078,0,100
22125,13017,0,100
22126,13018,0,504
22127,13019,0,100
22128,13020,0,504
22129,13021,0,6
22130,13022,0,0
22131,13023,0,486
22132,12836,0,486
22133,12837,0,35
22134,12838,0,0
22135,12839,0,504
22136,12840,0,503
22137,12841,0,0
22138,12842,0,504
22139,12843,0,503
22140,15720,0,0
22141,15721,0,504
22142,15722,0,503
22143,15723,0,0
22144,15724,0,0
22145,15725,0,503
22146,15730,0,3
22147,15731,0,0
22148,15732,0,0
22149,15733,0,503
22150,15734,0,503
22151,15735,0,25
22152,15736,0,0
22153,15737,0,50
22154,15738,0,0
22155,15739,0,508
22156,15740,0,508
22157,15741,0,15
22158,15742,0,0
22159,15743,0,508
22160,15744,0,503
22161,15745,0,0
22162,15746,0,508
22163,15747,0,503
22164,15748,0,true
22165,14051,0,0
22166,14052,0,508
22167,14053,0,503
22168,14054,0,true
22169,14055,0,0
22170,14056,0,0
22171,14057,0,508
22172,14068,0,3
22173,14069,0,0
22174,14070,0,503
22175,14075,0,14
22176,14076,0,0
22177,14077,0,503
22178,14078,0,503
22179,14079,0,25
22180,14080,0,25
22181,14081,0,21
22182,14082,0,0
22183,14083,0,0
22184,14084,0,23
22185,14085,0,0
22186,14086,0,25
22187,14088,0,30
22188,14089,0,0
22189,14090,0,503
22190,14091,0,0
22191,14092,0,503
22192,14093,0,0
22193,14094,0,49
22194,14095,0,49
22195,14096,0,35
22196,14097,0,0
22197,14098,0,49
22198,14124,0,41
22199,14125,0,0
22200,14126,0,49
22201,14152,0,60
22202,14153,0,0
22203,14154,0,49
22204,14156,0,49
22205,14182,0,82
22206,14183,0,0
22207,14184,0,49
22208,14318,0,101
22209,14319,0,0
22210,14320,0,49
22211,14385,0,206
22212,14386,0,0
22213,14387,0,508
22214,14388,0,49
22215,14389,0,508
22216,14390,0,49
22217,14391,0,0
22218,14392,0,270
22219,14393,0,0
22220,14394,0,1
22221,14084,0,274
22222,14085,0,1
22223,14086,0,25
22224,14088,0,30
22225,14089,0,0
22226,14090,0,503
22227,14091,0,1
22228,14092,0,503
22229,14093,0,1
22230,14094,0,55
22231,14095,0,55
22232,14096,0,35
22233,14097,0,0
22234,14098,0,55
22235,14124,0,41
22236,14125,0,0
22237,14126,0,55
22238,14152,0,60
22239,14153,0,0
22240,14154,0,55
22241,14156,0,55
22242,14182,0,82
22243,14183,0,0
22244,14184,0,55
22245,14318,0,101
22246,14319,0,0
22247,14320,0,55
22248,14385,0,206
22249,14386,0,0
22250,14387,0,508
22251,14388,0,55
22252,14389,0,508
22253,14390,0,55
22254,14391,0,0
22255,14392,0,270
22256,14393,0,0
22257,14394,0,2
22258,14084,0,274
22259,14085,0,2
22260,14086,0,25
22261,14088,0,30
22262,14089,0,0
22263,14090,0,503
22264,14091,0,2
22265,14092,0,503
22266,14093,0,2
22267,14094,0,46
22268,14095,0,46
22269,14096,0,35
22270,14097,0,0
22271,14098,0,46
22272,14124,0,41
22273,14125,0,0
22274,14126,0,46
22275,14152,0,60
22276,14153,0,0
22277,14154,0,46
22278,14156,0,46
22279,14182,0,82
22280,14183,0,0
22281,14184,0,46
22282,14318,0,101
22283,14319,0,0
22284,14320,0,46
22285,14385,0,206
22286,14386,0,0
22287,14387,0,508
22288,14388,0,46
22289,14389,0,508
22290,14390,0,46
22291,14391,0,0
22292,14392,0,270
22293,14393,0,0
22294,14394,0,3
22295,14084,0,274
22296,14085,0,3
22297,14086,0,25
22298,14088,0,30
22299,14089,0,0
22300,14090,0,503
22301,14091,0,3
22302,14092,0,503
22303,14093,0,3
22304,14094,0,48
22305,14095,0,48
22306,14096,0,35
22307,14097,0,0
22308,14098,0,48
22309,14124,0,41
22310,14125,0,0
22311,14126,0,48
22312,14152,0,60
22313,14153,0,0
22314,14154,0,48
22315,14156,0,48
22316,14182,0,82
22317,14183,0,0
22318,14184,0,48
22319,14318,0,101
22320,14319,0,0
22321,14320,0,48
22322,14385,0,206
22323,14386,0,0
22324,14387,0,508
22325,14388,0,48
22326,14389,0,508
22327,14390,0,48
22328,14391,0,0
22329,14392,0,270
22330,14393,0,0
22331,14394,0,4
22332,14084,0,274
22333,14085,0,4
22334,14086,0,25
22335,14088,0,30
22336,14089,0,0
22337,14090,0,503
22338,14091,0,4
22339,14092,0,503
22340,14093,0,4
22341,14094,0,46
22342,14095,0,46
22343,14096,0,35
22344,14097,0,0
22345,14098,0,46
22346,14124,0,41
22347,14125,0,0
22348,14126,0,46
22349,14152,0,60
22350,14153,0,0
22351,14154,0,46
22352,14156,0,46
22353,14182,0,82
22354,14183,0,0
22355,14184,0,46
22356,14318,0,101
22357,14319,0,0
22358,14320,0,46
22359,14385,0,206
22360,14386,0,0
22361,14387,0,508
22362,14388,0,46
22363,14389,0,508
22364,14390,0,46
22365,14391,0,0
22366,14392,0,270
22367,14393,0,0
22368,14394,0,5
22369,14084,0,274
22370,14085,0,5
22371,14086,0,25
22372,14088,0,30
22373,14089,0,0
22374,14090,0,503
22375,14091,0,5
22376,14092,0,503
22377,14093,0,5
22378,14094,0,49
22379,14095,0,49
22380,14096,0,35
22381,14097,0,0
22382,14098,0,49
22383,14124,0,41
22384,14125,0,0
22385,14126,0,49
22386,14152,0,60
22387,14153,0,0
22388,14154,0,49
22389,14156,0,49
22390,14182,0,82
22391,14183,0,0
22392,14184,0,49
22393,14318,0,101
22394,14319,0,0
22395,14320,0,49
22396,14385,0,206
22397,14386,0,0
22398,14387,0,508
22399,14388,0,49
22400,14389,0,508
22401,14390,0,49
22402,14391,0,0
22403,14392,0,270
22404,14393,0,0
22405,14394,0,6
22406,14084,0,274
22407,14085,0,6
22408,14086,0,25
22409,14088,0,30
22410,14089,0,0
22411,14090,0,503
22412,14091,0,6
22413,14092,0,503
22414,14093,0,6
22415,14094,0,49
22416,14095,0,49
22417,14096,0,35
22418,14097,0,0
22419,14098,0,49
22420,14124,0,41
22421,14125,0,0
22422,14126,0,49
22423,14152,0,60
22424,14153,0,0
22425,14154,0,49
22426,14156,0,49
22427,14182,0,82
22428,14183,0,0
22429,14184,0,49
22430,14318,0,101
22431,14319,0,0
22432,14320,0,49
22433,14385,0,206
22434,14386,0,0
22435,14387,0,508
22436,14388,0,49
22437,14389,0,508
22438,14390,0,49
22439,14391,0,0
22440,14392,0,270
22441,14393,0,0
22442,14394,0,7
22443,14084,0,274
22444,14085,0,7
22445,14086,0,25
22446,14088,0,30
22447,14089,0,0
22448,14090,0,503
22449,14091,0,7
22450,14092,0,503
22451,14093,0,7
22452,14094,0,43
22453,14095,0,43
22454,14096,0,35
22455,14097,0,0
22456,14098,0,43
22457,14124,0,41
22458,14125,0,0
22459,14126,0,43
22460,14152,0,60
22461,14153,0,0
22462,14154,0,43
22463,14156,0,43
22464,14182,0,82
22465,14183,0,0
22466,14184,0,43
22467,14318,0,101
22468,14319,0,0
22469,14320,0,43
22470,14385,0,206
22471,14386,0,0
22472,14387,0,508
22473,14388,0,43
22474,14389,0,508
22475,14390,0,43
22476,14391,0,0
22477,14392,0,270
22478,14393,0,0
22479,14394,0,8
22480,14084,0,274
22481,14085,0,8
22482,14086,0,25
22483,14088,0,30
22484,14089,0,0
22485,14090,0,503
22486,14091,0,8
22487,14092,0,503
22488,14093,0,8
22489,14094,0,57
22490,14095,0,57
22491,14096,0,35
22492,14097,0,0
22493,14098,0,57
22494,14124,0,41
22495,14125,0,0
22496,14126,0,57
22497,14152,0,60
22498,14153,0,0
22499,14154,0,57
22500,14156,0,57
22501,14182,0,82
22502,14183,0,0
22503,14184,0,57
22504,14318,0,101
22505,14319,0,0
22506,14320,0,57
22507,14385,0,206
22508,14386,0,0
22509,14387,0,508
22510,14388,0,57
22511,14389,0,508
22512,14390,0,57
22513,14391,0,0
22514,14392,0,270
22515,14393,0,0
22516,14394,0,9
22517,14084,0,274
22518,14085,0,9
22519,14086,0,25
22520,14088,0,30
22521,14089,0,0
22522,14090,0,503
22523,14091,0,9
22524,14092,0,503
22525,14093,0,9
22526,14094,0,45
22527,14095,0,45
22528,14096,0,35
22529,14097,0,0
22530,14098,0,45
22531,14124,0,41
22532,14125,0,0
22533,14126,0,45
22534,14152,0,60
22535,14153,0,0
22536,14154,0,45
22537,14156,0,45
22538,14182,0,82
22539,14183,0,0
22540,14184,0,45
22541,14318,0,101
22542,14319,0,0
22543,14320,0,45
22544,14385,0,206
22545,14386,0,0
