51484,14098,0,117
51485,14100,0,30
51486,14101,0,0
51487,14102,0,183
51488,14103,0,15
51489,14104,0,183
51490,14105,0,15
51491,14106,0,49
51492,14107,0,49
51493,14108,0,35
51494,14109,0,0
51495,14110,0,49
51496,14136,0,41
51497,14137,0,0
51498,14138,0,49
51499,14164,0,60
51500,14165,0,0
51501,14166,0,49
51502,14168,0,49
51503,14194,0,82
51504,14195,0,0
51505,14196,0,49
51506,14330,0,101
51507,14331,0,0
51508,14332,0,49
51509,14397,0,206
51510,14398,0,0
51511,14399,0,638
51512,14400,0,49
51513,14401,0,638
51514,14402,0,49
51515,14403,0,0
51516,14404,0,270
51517,14405,0,0
51518,14406,0,16
51519,14096,0,274
51520,14097,0,16
51521,14098,0,117
51522,14100,0,30
51523,14101,0,0
51524,14102,0,183
51525,14103,0,16
51526,14104,0,183
51527,14105,0,16
51528,14106,0,47
51529,14107,0,47
51530,14108,0,35
51531,14109,0,0
51532,14110,0,47
51533,14136,0,41
51534,14137,0,0
51535,14138,0,47
51536,14164,0,60
51537,14165,0,0
51538,14166,0,47
51539,14168,0,47
51540,14194,0,82
51541,14195,0,0
51542,14196,0,47
51543,14330,0,101
51544,14331,0,0
51545,14332,0,47
51546,14382,0,206
51547,14383,0,0
51548,14384,0,638
51549,14385,0,638
51550,14386,0,92
51551,14387,0,0
51552,14388,0,257
51553,14389,0,0
51554,14390,0,638
51555,14391,0,638
51556,14392,0,47
51557,14393,0,0
51558,14394,0,262
51559,14395,0,0
51560,14404,0,265
51561,14405,0,0
51562,14406,0,17
51563,14096,0,274
51564,14097,0,17
51565,14098,0,117
51566,14100,0,30
51567,14101,0,0
51568,14102,0,183
51569,14103,0,17
51570,14104,0,183
51571,14105,0,17
51572,14106,0,99
51573,14107,0,99
51574,14108,0,35
51575,14109,0,0
51576,14110,0,99
51577,14136,0,41
51578,14137,0,0
51579,14138,0,99
51580,14164,0,60
51581,14165,0,0
51582,14166,0,99
51583,14168,0,99
51584,14194,0,82
51585,14195,0,0
51586,14196,0,99
51587,14330,0,101
51588,14331,0,0
51589,14332,0,99
51590,14397,0,206
51591,14398,0,0
51592,14399,0,638
51593,14400,0,99
51594,14401,0,638
51595,14402,0,99
51596,14403,0,0
51597,14404,0,270
51598,14405,0,0
51599,14406,0,18
51600,14096,0,274
51601,14097,0,18
51602,14098,0,117
51603,14100,0,30
51604,14101,0,0
51605,14102,0,183
51606,14103,0,18
51607,14104,0,183
51608,14105,0,18
51609,14106,0,108
51610,14107,0,108
51611,14108,0,35
51612,14109,0,0
51613,14110,0,108
51614,14136,0,41
51615,14137,0,0
51616,14138,0,108
51617,14164,0,60
51618,14165,0,0
51619,14166,0,108
51620,14168,0,108
51621,14194,0,82
51622,14195,0,0
51623,14196,0,108
51624,14330,0,101
51625,14331,0,0
51626,14332,0,108
51627,14397,0,206
51628,14398,0,0
51629,14399,0,638
51630,14400,0,108
51631,14401,0,638
51632,14402,0,108
51633,14403,0,0
51634,14404,0,270
51635,14405,0,0
51636,14406,0,19
51637,14096,0,274
51638,14097,0,19
51639,14098,0,117
51640,14100,0,30
51641,14101,0,0
51642,14102,0,183
51643,14103,0,19
51644,14104,0,183
51645,14105,0,19
51646,14106,0,111
51647,14107,0,111
51648,14108,0,35
51649,14109,0,0
51650,14110,0,111
51651,14136,0,41
51652,14137,0,0
51653,14138,0,111
51654,14164,0,60
51655,14165,0,0
51656,14166,0,111
51657,14168,0,111
51658,14194,0,82
51659,14195,0,0
51660,14196,0,111
51661,14330,0,101
51662,14331,0,0
51663,14332,0,111
51664,14397,0,206
51665,14398,0,0
51666,14399,0,638
51667,14400,0,111
51668,14401,0,638
51669,14402,0,111
51670,14403,0,0
51671,14404,0,270
51672,14405,0,0
51673,14406,0,20
51674,14096,0,274
51675,14097,0,20
51676,14098,0,117
51677,14100,0,30
51678,14101,0,0
51679,14102,0,183
51680,14103,0,20
51681,14104,0,183
51682,14105,0,20
51683,14106,0,110
51684,14107,0,110
51685,14108,0,35
51686,14109,0,0
51687,14110,0,110
51688,14136,0,41
51689,14137,0,0
51690,14138,0,110
51691,14164,0,60
51692,14165,0,0
51693,14166,0,110
51694,14168,0,110
51695,14194,0,82
51696,14195,0,0
51697,14196,0,110
51698,14330,0,101
51699,14331,0,0
51700,14332,0,110
51701,14397,0,206
51702,14398,0,0
51703,14399,0,638
51704,14400,0,110
51705,14401,0,638
51706,14402,0,110
51707,14403,0,0
51708,14404,0,270
51709,14405,0,0
51710,14406,0,21
51711,14096,0,274
51712,14097,0,21
51713,14098,0,117
51714,14100,0,30
51715,14101,0,0
51716,14102,0,183
51717,14103,0,21
51718,14104,0,183
51719,14105,0,21
51720,14106,0,101
51721,14107,0,101
51722,14108,0,35
51723,14109,0,0
51724,14110,0,101
51725,14136,0,41
51726,14137,0,0
51727,14138,0,101
51728,14164,0,60
51729,14165,0,0
51730,14166,0,101
51731,14168,0,101
51732,14194,0,82
51733,14195,0,0
51734,14196,0,101
51735,14330,0,101
51736,14331,0,0
51737,14332,0,101
51738,14397,0,206
51739,14398,0,0
51740,14399,0,638
51741,14400,0,101
51742,14401,0,638
51743,14402,0,101
51744,14403,0,0
51745,14404,0,270
51746,14405,0,0
51747,14406,0,22
51748,14096,0,274
51749,14097,0,22
51750,14098,0,117
51751,14100,0,30
51752,14101,0,0
51753,14102,0,183
51754,14103,0,22
51755,14104,0,183
51756,14105,0,22
51757,14106,0,95
51758,14107,0,95
51759,14108,0,35
51760,14109,0,0
51761,14110,0,95
51762,14136,0,41
51763,14137,0,0
51764,14138,0,95
51765,14164,0,60
51766,14165,0,0
51767,14166,0,95
51768,14168,0,95
51769,14194,0,82
51770,14195,0,0
51771,14196,0,95
51772,14330,0,101
51773,14331,0,0
51774,14332,0,95
51775,14397,0,206
51776,14398,0,0
51777,14399,0,638
51778,14400,0,95
51779,14401,0,638
51780,14402,0,95
51781,14403,0,0
51782,14404,0,270
51783,14405,0,0
51784,14406,0,23
51785,14096,0,274
51786,14097,0,23
51787,14098,0,117
51788,14100,0,30
51789,14101,0,0
51790,14102,0,183
51791,14103,0,23
51792,14104,0,183
51793,14105,0,23
51794,14106,0,76
51795,14107,0,76
51796,14108,0,35
51797,14109,0,0
51798,14110,0,76
51799,14136,0,41
51800,14137,0,0
51801,14138,0,76
51802,14164,0,60
51803,14165,0,0
51804,14166,0,76
51805,14168,0,76
51806,14194,0,82
51807,14195,0,0
51808,14196,0,76
51809,14330,0,101
51810,14331,0,0
51811,14332,0,76
51812,14397,0,206
51813,14398,0,0
51814,14399,0,638
51815,14400,0,76
51816,14401,0,638
51817,14402,0,76
51818,14403,0,0
51819,14404,0,270
51820,14405,0,0
51821,14406,0,24
51822,14096,0,274
51823,14097,0,24
51824,14098,0,117
51825,14100,0,30
51826,14101,0,0
51827,14102,0,183
51828,14103,0,24
51829,14104,0,183
51830,14105,0,24
51831,14106,0,84
51832,14107,0,84
51833,14108,0,35
51834,14109,0,0
51835,14110,0,84
51836,14136,0,41
51837,14137,0,0
51838,14138,0,84
51839,14164,0,60
51840,14165,0,0
51841,14166,0,84
51842,14168,0,84
51843,14194,0,82
51844,14195,0,0
51845,14196,0,84
51846,14330,0,101
51847,14331,0,0
51848,14332,0,84
51849,14397,0,206
51850,14398,0,0
51851,14399,0,638
51852,14400,0,84
51853,14401,0,638
51854,14402,0,84
51855,14403,0,0
51856,14404,0,270
51857,14405,0,0
51858,14406,0,25
51859,14096,0,274
51860,14097,0,25
51861,14098,0,117
51862,14100,0,30
51863,14101,0,0
51864,14102,0,183
51865,14103,0,25
51866,14104,0,183
51867,14105,0,25
51868,14106,0,67
51869,14107,0,67
51870,14108,0,35
51871,14109,0,0
51872,14110,0,67
51873,14136,0,41
51874,14137,0,0
51875,14138,0,67
51876,14164,0,60
51877,14165,0,0
51878,14166,0,67
51879,14168,0,67
51880,14194,0,82
51881,14195,0,0
51882,14196,0,67
51883,14330,0,101
51884,14331,0,0
51885,14332,0,67
51886,14397,0,206
51887,14398,0,0
51888,14399,0,638
51889,14400,0,67
51890,14401,0,638
51891,14402,0,67
51892,14403,0,0
51893,14404,0,270
51894,14405,0,0
51895,14406,0,26
51896,14096,0,274
51897,14097,0,26
51898,14098,0,117
51899,14100,0,30
51900,14101,0,0
51901,14102,0,183
51902,14103,0,26
51903,14104,0,183
51904,14105,0,26
51905,14106,0,69
51906,14107,0,69
51907,14108,0,35
51908,14109,0,0
51909,14110,0,69
51910,14136,0,41
51911,14137,0,0
51912,14138,0,69
51913,14164,0,60
51914,14165,0,0
51915,14166,0,69
51916,14168,0,69
51917,14194,0,82
51918,14195,0,0
51919,14196,0,69
51920,14330,0,101
51921,14331,0,0
51922,14332,0,69
51923,14397,0,206
51924,14398,0,0
51925,14399,0,638
51926,14400,0,69
51927,14401,0,638
51928,14402,0,69
51929,14403,0,0
51930,14404,0,270
51931,14405,0,0
51932,14406,0,27
51933,14096,0,274
51934,14097,0,27
51935,14098,0,117
51936,14100,0,30
51937,14101,0,0
51938,14102,0,183
51939,14103,0,27
51940,14104,0,183
51941,14105,0,27
51942,14106,0,47
51943,14107,0,47
51944,14108,0,35
51945,14109,0,0
51946,14110,0,47
51947,14136,0,41
51948,14137,0,0
51949,14138,0,47
51950,14164,0,60
51951,14165,0,0
51952,14166,0,47
51953,14168,0,47
51954,14194,0,82
51955,14195,0,0
51956,14196,0,47
51957,14330,0,101
51958,14331,0,0
51959,14332,0,47
51960,14382,0,206
51961,14383,0,0
51962,14384,0,638
51963,14385,0,638
51964,14386,0,92
51965,14387,0,0
51966,14388,0,257
51967,14389,0,0
51968,14390,0,638
51969,14391,0,638
51970,14392,0,47
51971,14393,0,0
51972,14394,0,262
51973,14395,0,0
51974,14404,0,265
51975,14405,0,0
51976,14406,0,28
51977,14096,0,274
51978,14097,0,28
51979,14098,0,117
51980,14100,0,30
51981,14101,0,0
51982,14102,0,183
51983,14103,0,28
51984,14104,0,183
51985,14105,0,28
51986,14106,0,76
51987,14107,0,76
51988,14108,0,35
51989,14109,0,0
51990,14110,0,76
51991,14136,0,41
51992,14137,0,0
51993,14138,0,76
51994,14164,0,60
51995,14165,0,0
51996,14166,0,76
51997,14168,0,76
51998,14194,0,82
51999,14195,0,0
52000,14196,0,76
52001,14330,0,101
52002,14331,0,0
52003,14332,0,76
52004,14397,0,206
52005,14398,0,0
52006,14399,0,638
52007,14400,0,76
52008,14401,0,638
52009,14402,0,76
52010,14403,0,0
52011,14404,0,270
52012,14405,0,0
52013,14406,0,29
52014,14096,0,274
52015,14097,0,29
52016,14098,0,117
52017,14100,0,30
52018,14101,0,0
52019,14102,0,183
52020,14103,0,29
52021,14104,0,183
52022,14105,0,29
52023,14106,0,111
52024,14107,0,111
52025,14108,0,35
52026,14109,0,0
52027,14110,0,111
52028,14136,0,41
52029,14137,0,0
52030,14138,0,111
52031,14164,0,60
52032,14165,0,0
52033,14166,0,111
52034,14168,0,111
52035,14194,0,82
52036,14195,0,0
52037,14196,0,111
52038,14330,0,101
52039,14331,0,0
52040,14332,0,111
52041,14397,0,206
52042,14398,0,0
52043,14399,0,638
52044,14400,0,111
52045,14401,0,638
52046,14402,0,111
52047,14403,0,0
52048,14404,0,270
52049,14405,0,0
52050,14406,0,30
52051,14096,0,274
52052,14097,0,30
52053,14098,0,117
52054,14100,0,30
52055,14101,0,0
52056,14102,0,183
52057,14103,0,30
52058,14104,0,183
52059,14105,0,30
52060,14106,0,103
52061,14107,0,103
52062,14108,0,35
52063,14109,0,0
52064,14110,0,103
52065,14136,0,41
52066,14137,0,0
52067,14138,0,103
52068,14164,0,60
52069,14165,0,0
52070,14166,0,103
52071,14168,0,103
52072,14194,0,82
52073,14195,0,0
52074,14196,0,103
52075,14330,0,101
52076,14331,0,0
52077,14332,0,103
52078,14397,0,206
52079,14398,0,0
52080,14399,0,638
52081,14400,0,103
52082,14401,0,638
52083,14402,0,103
52084,14403,0,0
52085,14404,0,270
52086,14405,0,0
52087,14406,0,31
52088,14096,0,274
52089,14097,0,31
52090,14098,0,117
52091,14100,0,30
52092,14101,0,0
52093,14102,0,183
52094,14103,0,31
52095,14104,0,183
52096,14105,0,31
52097,14106,0,103
52098,14107,0,103
52099,14108,0,35
52100,14109,0,0
52101,14110,0,103
52102,14136,0,41
52103,14137,0,0
52104,14138,0,103
52105,14164,0,60
52106,14165,0,0
52107,14166,0,103
52108,14168,0,103
52109,14194,0,82
52110,14195,0,0
52111,14196,0,103
52112,14330,0,101
52113,14331,0,0
52114,14332,0,103
52115,14397,0,206
52116,14398,0,0
52117,14399,0,638
52118,14400,0,103
52119,14401,0,638
52120,14402,0,103
52121,14403,0,0
52122,14404,0,270
52123,14405,0,0
52124,14406,0,32
52125,14096,0,274
52126,14097,0,32
52127,14098,0,117
52128,14100,0,30
52129,14101,0,0
52130,14102,0,183
52131,14103,0,32
52132,14104,0,183
52133,14105,0,32
52134,14106,0,105
52135,14107,0,105
52136,14108,0,35
52137,14109,0,0
52138,14110,0,105
52139,14136,0,41
52140,14137,0,0
52141,14138,0,105
52142,14164,0,60
52143,14165,0,0
52144,14166,0,105
52145,14168,0,105
52146,14194,0,82
52147,14195,0,0
52148,14196,0,105
52149,14330,0,101
52150,14331,0,0
52151,14332,0,105
52152,14397,0,206
52153,14398,0,0
52154,14399,0,638
52155,14400,0,105
52156,14401,0,638
52157,14402,0,105
52158,14403,0,0
52159,14404,0,270
52160,14405,0,0
52161,14406,0,33
52162,14096,0,274
52163,14097,0,33
52164,14098,0,117
52165,14100,0,30
52166,14101,0,0
52167,14102,0,183
52168,14103,0,33
52169,14104,0,183
52170,14105,0,33
52171,14106,0,110
52172,14107,0,110
52173,14108,0,35
52174,14109,0,0
52175,14110,0,110
52176,14136,0,41
52177,14137,0,0
52178,14138,0,110
52179,14164,0,60
52180,14165,0,0
52181,14166,0,110
52182,14168,0,110
52183,14194,0,82
52184,14195,0,0
52185,14196,0,110
52186,14330,0,101
52187,14331,0,0
52188,14332,0,110
52189,14397,0,206
52190,14398,0,0
52191,14399,0,638
52192,14400,0,110
52193,14401,0,638
52194,14402,0,110
52195,14403,0,0
52196,14404,0,270
52197,14405,0,0
52198,14406,0,34
52199,14096,0,274
52200,14097,0,34
52201,14098,0,117
52202,14100,0,30
52203,14101,0,0
52204,14102,0,183
52205,14103,0,34
52206,14104,0,183
52207,14105,0,34
52208,14106,0,103
52209,14107,0,103
52210,14108,0,35
52211,14109,0,0
52212,14110,0,103
52213,14136,0,41
52214,14137,0,0
52215,14138,0,103
52216,14164,0,60
52217,14165,0,0
52218,14166,0,103
52219,14168,0,103
52220,14194,0,82
52221,14195,0,0
52222,14196,0,103
52223,14330,0,101
52224,14331,0,0
52225,14332,0,103
52226,14397,0,206
52227,14398,0,0
52228,14399,0,638
52229,14400,0,103
52230,14401,0,638
52231,14402,0,103
52232,14403,0,0
52233,14404,0,270
52234,14405,0,0
52235,14406,0,35
52236,14096,0,274
52237,14097,0,35
52238,14098,0,117
52239,14100,0,30
52240,14101,0,0
52241,14102,0,183
52242,14103,0,35
52243,14104,0,183
52244,14105,0,35
52245,14106,0,84
52246,14107,0,84
52247,14108,0,35
52248,14109,0,0
52249,14110,0,84
52250,14136,0,41
52251,14137,0,0
52252,14138,0,84
52253,14164,0,60
52254,14165,0,0
52255,14166,0,84
52256,14168,0,84
52257,14194,0,82
52258,14195,0,0
52259,14196,0,84
52260,14330,0,101
52261,14331,0,0
52262,14332,0,84
52263,14397,0,206
52264,14398,0,0
52265,14399,0,638
52266,14400,0,84
52267,14401,0,638
52268,14402,0,84
52269,14403,0,0
52270,14404,0,270
52271,14405,0,0
52272,14406,0,36
52273,14096,0,274
52274,14097,0,36
52275,14098,0,117
52276,14100,0,30
52277,14101,0,0
52278,14102,0,183
52279,14103,0,36
52280,14104,0,183
52281,14105,0,36
52282,14106,0,101
52283,14107,0,101
52284,14108,0,35
52285,14109,0,0
52286,14110,0,101
52287,14136,0,41
52288,14137,0,0
52289,14138,0,101
52290,14164,0,60
52291,14165,0,0
52292,14166,0,101
52293,14168,0,101
52294,14194,0,82
52295,14195,0,0
52296,14196,0,101
52297,14330,0,101
52298,14331,0,0
52299,14332,0,101
52300,14397,0,206
52301,14398,0,0
52302,14399,0,638
52303,14400,0,101
52304,14401,0,638
52305,14402,0,101
52306,14403,0,0
52307,14404,0,270
52308,14405,0,0
52309,14406,0,37
52310,14096,0,274
52311,14097,0,37
52312,14098,0,117
52313,14100,0,30
52314,14101,0,0
52315,14102,0,183
52316,14103,0,37
52317,14104,0,183
52318,14105,0,37
52319,14106,0,115
52320,14107,0,115
52321,14108,0,35
52322,14109,0,0
52323,14110,0,115
52324,14136,0,41
52325,14137,0,0
52326,14138,0,115
52327,14164,0,60
52328,14165,0,0
52329,14166,0,115
52330,14168,0,115
52331,14194,0,82
52332,14195,0,0
52333,14196,0,115
52334,14330,0,101
52335,14331,0,0
52336,14332,0,115
52337,14397,0,206
52338,14398,0,0
52339,14399,0,638
52340,14400,0,115
52341,14401,0,638
52342,14402,0,115
52343,14403,0,0
52344,14404,0,270
52345,14405,0,0
52346,14406,0,38
52347,14096,0,274
52348,14097,0,38
52349,14098,0,117
52350,14100,0,30
52351,14101,0,0
52352,14102,0,183
52353,14103,0,38
52354,14104,0,183
52355,14105,0,38
52356,14106,0,116
52357,14107,0,116
52358,14108,0,35
52359,14109,0,0
52360,14110,0,116
52361,14136,0,41
52362,14137,0,0
52363,14138,0,116
52364,14164,0,60
52365,14165,0,0
52366,14166,0,116
52367,14168,0,116
52368,14194,0,82
52369,14195,0,0
52370,14196,0,116
52371,14330,0,101
52372,14331,0,0
52373,14332,0,116
52374,14397,0,206
52375,14398,0,0
52376,14399,0,638
52377,14400,0,116
52378,14401,0,638
52379,14402,0,116
52380,14403,0,0
52381,14404,0,270
52382,14405,0,0
52383,14406,0,39
52384,14096,0,274
52385,14097,0,39
52386,14098,0,117
52387,14100,0,30
52388,14101,0,0
52389,14102,0,183
52390,14103,0,39
52391,14104,0,183
52392,14105,0,39
52393,14106,0,67
52394,14107,0,67
52395,14108,0,35
52396,14109,0,0
52397,14110,0,67
52398,14136,0,41
52399,14137,0,0
52400,14138,0,67
52401,14164,0,60
52402,14165,0,0
52403,14166,0,67
52404,14168,0,67
52405,14194,0,82
52406,14195,0,0
52407,14196,0,67
52408,14330,0,101
52409,14331,0,0
52410,14332,0,67
52411,14397,0,206
52412,14398,0,0
52413,14399,0,638
52414,14400,0,67
52415,14401,0,638
52416,14402,0,67
52417,14403,0,0
52418,14404,0,270
52419,14405,0,0
52420,14406,0,40
52421,14096,0,274
52422,14097,0,40
52423,14098,0,117
52424,14100,0,30
52425,14101,0,0
52426,14102,0,183
52427,14103,0,40
52428,14104,0,183
52429,14105,0,40
52430,14106,0,97
52431,14107,0,97
52432,14108,0,35
52433,14109,0,0
52434,14110,0,97
52435,14136,0,41
52436,14137,0,0
52437,14138,0,97
52438,14164,0,60
52439,14165,0,0
52440,14166,0,97
52441,14168,0,97
52442,14194,0,82
52443,14195,0,0
52444,14196,0,97
52445,14330,0,101
52446,14331,0,0
52447,14332,0,97
52448,14397,0,206
52449,14398,0,0
52450,14399,0,638
52451,14400,0,97
52452,14401,0,638
52453,14402,0,97
52454,14403,0,0
52455,14404,0,270
52456,14405,0,0
52457,14406,0,41
52458,14096,0,274
52459,14097,0,41
52460,14098,0,117
52461,14100,0,30
52462,14101,0,0
52463,14102,0,183
52464,14103,0,41
52465,14104,0,183
52466,14105,0,41
52467,14106,0,115
52468,14107,0,115
52469,14108,0,35
52470,14109,0,0
52471,14110,0,115
52472,14136,0,41
52473,14137,0,0
52474,14138,0,115
52475,14164,0,60
52476,14165,0,0
52477,14166,0,115
52478,14168,0,115
52479,14194,0,82
52480,14195,0,0
52481,14196,0,115
52482,14330,0,101
52483,14331,0,0
52484,14332,0,115
52485,14397,0,206
52486,14398,0,0
52487,14399,0,638
52488,14400,0,115
52489,14401,0,638
52490,14402,0,115
52491,14403,0,0
52492,14404,0,270
52493,14405,0,0
52494,14406,0,42
52495,14096,0,274
52496,14097,0,42
52497,14098,0,117
52498,14100,0,30
52499,14101,0,0
52500,14102,0,183
52501,14103,0,42
52502,14104,0,183
52503,14105,0,42
52504,14106,0,101
52505,14107,0,101
52506,14108,0,35
52507,14109,0,0
52508,14110,0,101
52509,14136,0,41
52510,14137,0,0
52511,14138,0,101
52512,14164,0,60
52513,14165,0,0
52514,14166,0,101
52515,14168,0,101
52516,14194,0,82
52517,14195,0,0
52518,14196,0,101
52519,14330,0,101
52520,14331,0,0
52521,14332,0,101
52522,14397,0,206
52523,14398,0,0
52524,14399,0,638
52525,14400,0,101
52526,14401,0,638
52527,14402,0,101
52528,14403,0,0
52529,14404,0,270
52530,14405,0,0
52531,14406,0,43
52532,14096,0,274
52533,14097,0,43
52534,14098,0,117
52535,14100,0,30
52536,14101,0,0
52537,14102,0,183
52538,14103,0,43
52539,14104,0,183
52540,14105,0,43
52541,14106,0,69
52542,14107,0,69
52543,14108,0,35
52544,14109,0,0
52545,14110,0,69
52546,14136,0,41
52547,14137,0,0
52548,14138,0,69
52549,14164,0,60
52550,14165,0,0
52551,14166,0,69
52552,14168,0,69
52553,14194,0,82
52554,14195,0,0
52555,14196,0,69
52556,14330,0,101
52557,14331,0,0
52558,14332,0,69
52559,14397,0,206
52560,14398,0,0
52561,14399,0,638
52562,14400,0,69
52563,14401,0,638
52564,14402,0,69
52565,14403,0,0
52566,14404,0,270
52567,14405,0,0
52568,14406,0,44
52569,14096,0,274
52570,14097,0,44
52571,14098,0,117
52572,14100,0,30
52573,14101,0,0
52574,14102,0,183
52575,14103,0,44
52576,14104,0,183
52577,14105,0,44
52578,14106,0,120
52579,14107,0,120
52580,14108,0,35
52581,14109,0,0
52582,14110,0,120
52583,14136,0,41
52584,14137,0,0
52585,14138,0,120
52586,14164,0,60
52587,14165,0,0
52588,14166,0,120
52589,14168,0,120
52590,14194,0,82
52591,14195,0,0
52592,14196,0,120
52593,14330,0,101
52594,14331,0,0
52595,14332,0,120
52596,14397,0,206
52597,14398,0,0
52598,14399,0,638
52599,14400,0,120
52600,14401,0,638
52601,14402,0,120
52602,14403,0,0
52603,14404,0,270
52604,14405,0,0
52605,14406,0,45
52606,14096,0,274
52607,14097,0,45
52608,14098,0,117
52609,14100,0,30
52610,14101,0,0
52611,14102,0,183
52612,14103,0,45
52613,14104,0,183
52614,14105,0,45
52615,14106,0,101
52616,14107,0,101
52617,14108,0,35
52618,14109,0,0
52619,14110,0,101
52620,14136,0,41
52621,14137,0,0
52622,14138,0,101
52623,14164,0,60
52624,14165,0,0
52625,14166,0,101
52626,14168,0,101
52627,14194,0,82
52628,14195,0,0
52629,14196,0,101
52630,14330,0,101
52631,14331,0,0
52632,14332,0,101
52633,14397,0,206
52634,14398,0,0
52635,14399,0,638
52636,14400,0,101
52637,14401,0,638
52638,14402,0,101
52639,14403,0,0
52640,14404,0,270
52641,14405,0,0
52642,14406,0,46
52643,14096,0,274
52644,14097,0,46
52645,14098,0,117
52646,14100,0,30
52647,14101,0,0
52648,14102,0,183
52649,14103,0,46
52650,14104,0,183
52651,14105,0,46
52652,14106,0,99
52653,14107,0,99
52654,14108,0,35
52655,14109,0,0
52656,14110,0,99
52657,14136,0,41
52658,14137,0,0
52659,14138,0,99
52660,14164,0,60
52661,14165,0,0
52662,14166,0,99
52663,14168,0,99
52664,14194,0,82
52665,14195,0,0
52666,14196,0,99
52667,14330,0,101
52668,14331,0,0
52669,14332,0,99
52670,14397,0,206
52671,14398,0,0
52672,14399,0,638
52673,14400,0,99
52674,14401,0,638
52675,14402,0,99
52676,14403,0,0
52677,14404,0,270
52678,14405,0,0
52679,14406,0,47
52680,14096,0,274
52681,14097,0,47
52682,14098,0,117
52683,14100,0,30
52684,14101,0,0
52685,14102,0,183
52686,14103,0,47
52687,14104,0,183
52688,14105,0,47
52689,14106,0,117
52690,14107,0,117
52691,14108,0,35
52692,14109,0,0
52693,14110,0,117
52694,14136,0,41
52695,14137,0,0
52696,14138,0,117
52697,14164,0,60
52698,14165,0,0
52699,14166,0,117
52700,14168,0,117
52701,14194,0,82
52702,14195,0,0
52703,14196,0,117
52704,14330,0,101
52705,14331,0,0
52706,14332,0,117
52707,14397,0,206
52708,14398,0,0
52709,14399,0,638
52710,14400,0,117
52711,14401,0,638
52712,14402,0,117
52713,14403,0,0
52714,14404,0,270
52715,14405,0,0
52716,14406,0,48
52717,14096,0,274
52718,14097,0,48
52719,14098,0,117
52720,14100,0,30
52721,14101,0,0
52722,14102,0,183
52723,14103,0,48
52724,14104,0,183
52725,14105,0,48
52726,14106,0,116
52727,14107,0,116
52728,14108,0,35
52729,14109,0,0
52730,14110,0,116
52731,14136,0,41
52732,14137,0,0
52733,14138,0,116
52734,14164,0,60
52735,14165,0,0
52736,14166,0,116
52737,14168,0,116
52738,14194,0,82
52739,14195,0,0
52740,14196,0,116
52741,14330,0,101
52742,14331,0,0
52743,14332,0,116
52744,14397,0,206
52745,14398,0,0
52746,14399,0,638
52747,14400,0,116
52748,14401,0,638
52749,14402,0,116
52750,14403,0,0
52751,14404,0,270
52752,14405,0,0
52753,14406,0,49
52754,14096,0,274
52755,14097,0,49
52756,14098,0,117
52757,14100,0,30
52758,14101,0,0
52759,14102,0,183
52760,14103,0,49
52761,14104,0,183
52762,14105,0,49
52763,14106,0,105
52764,14107,0,105
52765,14108,0,35
52766,14109,0,0
52767,14110,0,105
52768,14136,0,41
52769,14137,0,0
52770,14138,0,105
52771,14164,0,60
52772,14165,0,0
52773,14166,0,105
52774,14168,0,105
52775,14194,0,82
52776,14195,0,0
52777,14196,0,105
52778,14330,0,101
52779,14331,0,0
52780,14332,0,105
52781,14397,0,206
52782,14398,0,0
52783,14399,0,638
52784,14400,0,105
52785,14401,0,638
52786,14402,0,105
52787,14403,0,0
52788,14404,0,270
52789,14405,0,0
52790,14406,0,50
52791,14096,0,274
52792,14097,0,50
52793,14098,0,117
52794,14100,0,30
52795,14101,0,0
52796,14102,0,183
52797,14103,0,50
52798,14104,0,183
52799,14105,0,50
52800,14106,0,111
52801,14107,0,111
52802,14108,0,35
52803,14109,0,0
52804,14110,0,111
52805,14136,0,41
52806,14137,0,0
52807,14138,0,111
52808,14164,0,60
52809,14165,0,0
52810,14166,0,111
52811,14168,0,111
52812,14194,0,82
52813,14195,0,0
52814,14196,0,111
52815,14330,0,101
52816,14331,0,0
52817,14332,0,111
52818,14397,0,206
52819,14398,0,0
52820,14399,0,638
52821,14400,0,111
52822,14401,0,638
52823,14402,0,111
52824,14403,0,0
52825,14404,0,270
52826,14405,0,0
52827,14406,0,51
52828,14096,0,274
52829,14097,0,51
52830,14098,0,117
52831,14100,0,30
52832,14101,0,0
52833,14102,0,183
52834,14103,0,51
52835,14104,0,183
52836,14105,0,51
52837,14106,0,110
52838,14107,0,110
52839,14108,0,35
52840,14109,0,0
52841,14110,0,110
52842,14136,0,41
52843,14137,0,0
52844,14138,0,110
52845,14164,0,60
52846,14165,0,0
52847,14166,0,110
52848,14168,0,110
52849,14194,0,82
52850,14195,0,0
52851,14196,0,110
52852,14330,0,101
52853,14331,0,0
52854,14332,0,110
52855,14397,0,206
52856,14398,0,0
52857,14399,0,638
52858,14400,0,110
52859,14401,0,638
52860,14402,0,110
52861,14403,0,0
52862,14404,0,270
52863,14405,0,0
52864,14406,0,52
52865,14096,0,274
52866,14097,0,52
52867,14098,0,117
52868,14100,0,30
52869,14101,0,0
52870,14102,0,183
52871,14103,0,52
52872,14104,0,183
52873,14105,0,52
52874,14106,0,47
52875,14107,0,47
52876,14108,0,35
52877,14109,0,0
52878,14110,0,47
52879,14136,0,41
52880,14137,0,0
52881,14138,0,47
52882,14164,0,60
52883,14165,0,0
