59481,14152,0,60
59482,14153,0,0
59483,14154,0,110
59484,14156,0,110
59485,14182,0,82
59486,14183,0,0
59487,14184,0,110
59488,14318,0,101
59489,14319,0,0
59490,14320,0,110
59491,14385,0,206
59492,14386,0,0
59493,14387,0,674
59494,14388,0,110
59495,14389,0,674
59496,14390,0,110
59497,14391,0,0
59498,14392,0,270
59499,14393,0,0
59500,14394,0,68
59501,14084,0,274
59502,14085,0,68
59503,14086,0,127
59504,14088,0,30
59505,14089,0,0
59506,14090,0,669
59507,14091,0,68
59508,14092,0,669
59509,14093,0,68
59510,14094,0,117
59511,14095,0,117
59512,14096,0,35
59513,14097,0,0
59514,14098,0,117
59515,14124,0,41
59516,14125,0,0
59517,14126,0,117
59518,14152,0,60
59519,14153,0,0
59520,14154,0,117
59521,14156,0,117
59522,14182,0,82
59523,14183,0,0
59524,14184,0,117
59525,14318,0,101
59526,14319,0,0
59527,14320,0,117
59528,14385,0,206
59529,14386,0,0
59530,14387,0,674
59531,14388,0,117
59532,14389,0,674
59533,14390,0,117
59534,14391,0,0
59535,14392,0,270
59536,14393,0,0
59537,14394,0,69
59538,14084,0,274
59539,14085,0,69
59540,14086,0,127
59541,14088,0,30
59542,14089,0,0
59543,14090,0,669
59544,14091,0,69
59545,14092,0,669
59546,14093,0,69
59547,14094,0,120
59548,14095,0,120
59549,14096,0,35
59550,14097,0,0
59551,14098,0,120
59552,14124,0,41
59553,14125,0,0
59554,14126,0,120
59555,14152,0,60
59556,14153,0,0
59557,14154,0,120
59558,14156,0,120
59559,14182,0,82
59560,14183,0,0
59561,14184,0,120
59562,14318,0,101
59563,14319,0,0
59564,14320,0,120
59565,14385,0,206
59566,14386,0,0
59567,14387,0,674
59568,14388,0,120
59569,14389,0,674
59570,14390,0,120
59571,14391,0,0
59572,14392,0,270
59573,14393,0,0
59574,14394,0,70
59575,14084,0,274
59576,14085,0,70
59577,14086,0,127
59578,14088,0,30
59579,14089,0,0
59580,14090,0,669
59581,14091,0,70
59582,14092,0,669
59583,14093,0,70
59584,14094,0,45
59585,14095,0,45
59586,14096,0,35
59587,14097,0,0
59588,14098,0,45
59589,14124,0,41
59590,14125,0,0
59591,14126,0,45
59592,14152,0,60
59593,14153,0,0
59594,14154,0,45
59595,14156,0,45
59596,14182,0,82
59597,14183,0,0
59598,14184,0,45
59599,14318,0,101
59600,14319,0,0
59601,14320,0,45
59602,14385,0,206
59603,14386,0,0
59604,14387,0,674
59605,14388,0,45
59606,14389,0,674
59607,14390,0,45
59608,14391,0,0
59609,14392,0,270
59610,14393,0,0
59611,14394,0,71
59612,14084,0,274
59613,14085,0,71
59614,14086,0,127
59615,14088,0,30
59616,14089,0,0
59617,14090,0,669
59618,14091,0,71
59619,14092,0,669
59620,14093,0,71
59621,14094,0,103
59622,14095,0,103
59623,14096,0,35
59624,14097,0,0
59625,14098,0,103
59626,14124,0,41
59627,14125,0,0
59628,14126,0,103
59629,14152,0,60
59630,14153,0,0
59631,14154,0,103
59632,14156,0,103
59633,14182,0,82
59634,14183,0,0
59635,14184,0,103
59636,14318,0,101
59637,14319,0,0
59638,14320,0,103
59639,14385,0,206
59640,14386,0,0
59641,14387,0,674
59642,14388,0,103
59643,14389,0,674
59644,14390,0,103
59645,14391,0,0
59646,14392,0,270
59647,14393,0,0
59648,14394,0,72
59649,14084,0,274
59650,14085,0,72
59651,14086,0,127
59652,14088,0,30
59653,14089,0,0
59654,14090,0,669
59655,14091,0,72
59656,14092,0,669
59657,14093,0,72
59658,14094,0,110
59659,14095,0,110
59660,14096,0,35
59661,14097,0,0
59662,14098,0,110
59663,14124,0,41
59664,14125,0,0
59665,14126,0,110
59666,14152,0,60
59667,14153,0,0
59668,14154,0,110
59669,14156,0,110
59670,14182,0,82
59671,14183,0,0
59672,14184,0,110
59673,14318,0,101
59674,14319,0,0
59675,14320,0,110
59676,14385,0,206
59677,14386,0,0
59678,14387,0,674
59679,14388,0,110
59680,14389,0,674
59681,14390,0,110
59682,14391,0,0
59683,14392,0,270
59684,14393,0,0
59685,14394,0,73
59686,14084,0,274
59687,14085,0,73
59688,14086,0,127
59689,14088,0,30
59690,14089,0,0
59691,14090,0,669
59692,14091,0,73
59693,14092,0,669
59694,14093,0,73
59695,14094,0,117
59696,14095,0,117
59697,14096,0,35
59698,14097,0,0
59699,14098,0,117
59700,14124,0,41
59701,14125,0,0
59702,14126,0,117
59703,14152,0,60
59704,14153,0,0
59705,14154,0,117
59706,14156,0,117
59707,14182,0,82
59708,14183,0,0
59709,14184,0,117
59710,14318,0,101
59711,14319,0,0
59712,14320,0,117
59713,14385,0,206
59714,14386,0,0
59715,14387,0,674
59716,14388,0,117
59717,14389,0,674
59718,14390,0,117
59719,14391,0,0
59720,14392,0,270
59721,14393,0,0
59722,14394,0,74
59723,14084,0,274
59724,14085,0,74
59725,14086,0,127
59726,14088,0,30
59727,14089,0,0
59728,14090,0,669
59729,14091,0,74
59730,14092,0,669
59731,14093,0,74
59732,14094,0,58
59733,14095,0,58
59734,14096,0,35
59735,14097,0,0
59736,14098,0,58
59737,14124,0,41
59738,14125,0,0
59739,14126,0,58
59740,14152,0,60
59741,14153,0,0
59742,14154,0,58
59743,14156,0,58
59744,14182,0,82
59745,14183,0,0
59746,14184,0,58
59747,14318,0,101
59748,14319,0,0
59749,14320,0,58
59750,14385,0,206
59751,14386,0,0
59752,14387,0,674
59753,14388,0,58
59754,14389,0,674
59755,14390,0,58
59756,14391,0,0
59757,14392,0,270
59758,14393,0,0
59759,14394,0,75
59760,14084,0,274
59761,14085,0,75
59762,14086,0,127
59763,14088,0,30
59764,14089,0,0
59765,14090,0,669
59766,14091,0,75
59767,14092,0,669
59768,14093,0,75
59769,14094,0,47
59770,14095,0,47
59771,14096,0,35
59772,14097,0,0
59773,14098,0,47
59774,14124,0,41
59775,14125,0,0
59776,14126,0,47
59777,14152,0,60
59778,14153,0,0
59779,14154,0,47
59780,14156,0,47
59781,14182,0,82
59782,14183,0,0
59783,14184,0,47
59784,14318,0,101
59785,14319,0,0
59786,14320,0,47
59787,14370,0,206
59788,14371,0,0
59789,14372,0,674
59790,14373,0,674
59791,14374,0,92
59792,14375,0,0
59793,14376,0,257
59794,14377,0,0
59795,14378,0,674
59796,14379,0,674
59797,14380,0,47
59798,14381,0,0
59799,14382,0,262
59800,14383,0,0
59801,14392,0,265
59802,14393,0,0
59803,14394,0,76
59804,14084,0,274
59805,14085,0,76
59806,14086,0,127
59807,14088,0,30
59808,14089,0,0
59809,14090,0,669
59810,14091,0,76
59811,14092,0,669
59812,14093,0,76
59813,14094,0,117
59814,14095,0,117
59815,14096,0,35
59816,14097,0,0
59817,14098,0,117
59818,14124,0,41
59819,14125,0,0
59820,14126,0,117
59821,14152,0,60
59822,14153,0,0
59823,14154,0,117
59824,14156,0,117
59825,14182,0,82
59826,14183,0,0
59827,14184,0,117
59828,14318,0,101
59829,14319,0,0
59830,14320,0,117
59831,14385,0,206
59832,14386,0,0
59833,14387,0,674
59834,14388,0,117
59835,14389,0,674
59836,14390,0,117
59837,14391,0,0
59838,14392,0,270
59839,14393,0,0
59840,14394,0,77
59841,14084,0,274
59842,14085,0,77
59843,14086,0,127
59844,14088,0,30
59845,14089,0,0
59846,14090,0,669
59847,14091,0,77
59848,14092,0,669
59849,14093,0,77
59850,14094,0,115
59851,14095,0,115
59852,14096,0,35
59853,14097,0,0
59854,14098,0,115
59855,14124,0,41
59856,14125,0,0
59857,14126,0,115
59858,14152,0,60
59859,14153,0,0
59860,14154,0,115
59861,14156,0,115
59862,14182,0,82
59863,14183,0,0
59864,14184,0,115
59865,14318,0,101
59866,14319,0,0
59867,14320,0,115
59868,14385,0,206
59869,14386,0,0
59870,14387,0,674
59871,14388,0,115
59872,14389,0,674
59873,14390,0,115
59874,14391,0,0
59875,14392,0,270
59876,14393,0,0
59877,14394,0,78
59878,14084,0,274
59879,14085,0,78
59880,14086,0,127
59881,14088,0,30
59882,14089,0,0
59883,14090,0,669
59884,14091,0,78
59885,14092,0,669
59886,14093,0,78
59887,14094,0,114
59888,14095,0,114
59889,14096,0,35
59890,14097,0,0
59891,14098,0,114
59892,14124,0,41
59893,14125,0,0
59894,14126,0,114
59895,14152,0,60
59896,14153,0,0
59897,14154,0,114
59898,14156,0,114
59899,14182,0,82
59900,14183,0,0
59901,14184,0,114
59902,14318,0,101
59903,14319,0,0
59904,14320,0,114
59905,14385,0,206
59906,14386,0,0
59907,14387,0,674
59908,14388,0,114
59909,14389,0,674
59910,14390,0,114
59911,14391,0,0
59912,14392,0,270
59913,14393,0,0
59914,14394,0,79
59915,14084,0,274
59916,14085,0,79
59917,14086,0,127
59918,14088,0,30
59919,14089,0,0
59920,14090,0,669
59921,14091,0,79
59922,14092,0,669
59923,14093,0,79
59924,14094,0,47
59925,14095,0,47
59926,14096,0,35
59927,14097,0,0
59928,14098,0,47
59929,14124,0,41
59930,14125,0,0
59931,14126,0,47
59932,14152,0,60
59933,14153,0,0
59934,14154,0,47
59935,14156,0,47
59936,14182,0,82
59937,14183,0,0
59938,14184,0,47
59939,14318,0,101
59940,14319,0,0
59941,14320,0,47
59942,14370,0,206
59943,14371,0,0
59944,14372,0,674
59945,14373,0,674
59946,14374,0,92
59947,14375,0,0
59948,14376,0,257
59949,14377,0,0
59950,14378,0,674
59951,14379,0,674
59952,14380,0,47
59953,14381,0,0
59954,14382,0,262
59955,14383,0,0
59956,14392,0,265
59957,14393,0,0
59958,14394,0,80
59959,14084,0,274
59960,14085,0,80
59961,14086,0,127
59962,14088,0,30
59963,14089,0,0
59964,14090,0,669
59965,14091,0,80
59966,14092,0,669
59967,14093,0,80
59968,14094,0,108
59969,14095,0,108
59970,14096,0,35
59971,14097,0,0
59972,14098,0,108
59973,14124,0,41
59974,14125,0,0
59975,14126,0,108
59976,14152,0,60
59977,14153,0,0
59978,14154,0,108
59979,14156,0,108
59980,14182,0,82
59981,14183,0,0
59982,14184,0,108
59983,14318,0,101
59984,14319,0,0
59985,14320,0,108
59986,14385,0,206
59987,14386,0,0
59988,14387,0,674
59989,14388,0,108
59990,14389,0,674
59991,14390,0,108
59992,14391,0,0
59993,14392,0,270
59994,14393,0,0
59995,14394,0,81
59996,14084,0,274
59997,14085,0,81
59998,14086,0,127
59999,14088,0,30
60000,14089,0,0
60001,14090,0,669
60002,14091,0,81
60003,14092,0,669
60004,14093,0,81
60005,14094,0,105
60006,14095,0,105
60007,14096,0,35
60008,14097,0,0
60009,14098,0,105
60010,14124,0,41
60011,14125,0,0
60012,14126,0,105
60013,14152,0,60
60014,14153,0,0
60015,14154,0,105
60016,14156,0,105
60017,14182,0,82
60018,14183,0,0
60019,14184,0,105
60020,14318,0,101
60021,14319,0,0
60022,14320,0,105
60023,14385,0,206
60024,14386,0,0
60025,14387,0,674
60026,14388,0,105
60027,14389,0,674
60028,14390,0,105
60029,14391,0,0
60030,14392,0,270
60031,14393,0,0
60032,14394,0,82
60033,14084,0,274
60034,14085,0,82
60035,14086,0,127
60036,14088,0,30
60037,14089,0,0
60038,14090,0,669
60039,14091,0,82
60040,14092,0,669
60041,14093,0,82
60042,14094,0,98
60043,14095,0,98
60044,14096,0,35
60045,14097,0,0
60046,14098,0,98
60047,14124,0,41
60048,14125,0,0
60049,14126,0,98
60050,14152,0,60
60051,14153,0,0
60052,14154,0,98
60053,14156,0,98
60054,14182,0,82
60055,14183,0,0
60056,14184,0,98
60057,14318,0,101
60058,14319,0,0
60059,14320,0,98
60060,14385,0,206
60061,14386,0,0
60062,14387,0,674
60063,14388,0,98
60064,14389,0,674
60065,14390,0,98
60066,14391,0,0
60067,14392,0,270
60068,14393,0,0
60069,14394,0,83
60070,14084,0,274
60071,14085,0,83
60072,14086,0,127
60073,14088,0,30
60074,14089,0,0
60075,14090,0,669
60076,14091,0,83
60077,14092,0,669
60078,14093,0,83
60079,14094,0,47
60080,14095,0,47
60081,14096,0,35
60082,14097,0,0
60083,14098,0,47
60084,14124,0,41
60085,14125,0,0
60086,14126,0,47
60087,14152,0,60
60088,14153,0,0
60089,14154,0,47
60090,14156,0,47
60091,14182,0,82
60092,14183,0,0
60093,14184,0,47
60094,14318,0,101
60095,14319,0,0
60096,14320,0,47
60097,14370,0,206
60098,14371,0,0
60099,14372,0,674
60100,14373,0,674
60101,14374,0,92
60102,14375,0,0
60103,14376,0,257
60104,14377,0,0
60105,14378,0,674
60106,14379,0,674
60107,14380,0,47
60108,14381,0,0
60109,14382,0,262
60110,14383,0,0
60111,14392,0,265
60112,14393,0,0
60113,14394,0,84
60114,14084,0,274
60115,14085,0,84
60116,14086,0,127
60117,14088,0,30
60118,14089,0,0
60119,14090,0,669
60120,14091,0,84
60121,14092,0,669
60122,14093,0,84
60123,14094,0,120
60124,14095,0,120
60125,14096,0,35
60126,14097,0,0
60127,14098,0,120
60128,14124,0,41
60129,14125,0,0
60130,14126,0,120
60131,14152,0,60
60132,14153,0,0
60133,14154,0,120
60134,14156,0,120
60135,14182,0,82
60136,14183,0,0
60137,14184,0,120
60138,14318,0,101
60139,14319,0,0
60140,14320,0,120
60141,14385,0,206
60142,14386,0,0
60143,14387,0,674
60144,14388,0,120
60145,14389,0,674
60146,14390,0,120
60147,14391,0,0
60148,14392,0,270
60149,14393,0,0
60150,14394,0,85
60151,14084,0,274
60152,14085,0,85
60153,14086,0,127
60154,14088,0,30
60155,14089,0,0
60156,14090,0,669
60157,14091,0,85
60158,14092,0,669
60159,14093,0,85
60160,14094,0,56
60161,14095,0,56
60162,14096,0,35
60163,14097,0,0
60164,14098,0,56
60165,14124,0,41
60166,14125,0,0
60167,14126,0,56
60168,14152,0,60
60169,14153,0,0
60170,14154,0,56
60171,14156,0,56
60172,14182,0,82
60173,14183,0,0
60174,14184,0,56
60175,14318,0,101
60176,14319,0,0
60177,14320,0,56
60178,14385,0,206
60179,14386,0,0
60180,14387,0,674
60181,14388,0,56
60182,14389,0,674
60183,14390,0,56
60184,14391,0,0
60185,14392,0,270
60186,14393,0,0
60187,14394,0,86
60188,14084,0,274
60189,14085,0,86
60190,14086,0,127
60191,14088,0,30
60192,14089,0,0
60193,14090,0,669
60194,14091,0,86
60195,14092,0,669
60196,14093,0,86
60197,14094,0,54
60198,14095,0,54
60199,14096,0,35
60200,14097,0,0
60201,14098,0,54
60202,14124,0,41
60203,14125,0,0
60204,14126,0,54
60205,14152,0,60
60206,14153,0,0
60207,14154,0,54
60208,14156,0,54
60209,14182,0,82
60210,14183,0,0
60211,14184,0,54
60212,14318,0,101
60213,14319,0,0
60214,14320,0,54
60215,14385,0,206
60216,14386,0,0
60217,14387,0,674
60218,14388,0,54
60219,14389,0,674
60220,14390,0,54
60221,14391,0,0
60222,14392,0,270
60223,14393,0,0
60224,14394,0,87
60225,14084,0,274
60226,14085,0,87
60227,14086,0,127
60228,14088,0,30
60229,14089,0,0
60230,14090,0,669
60231,14091,0,87
60232,14092,0,669
60233,14093,0,87
60234,14094,0,95
60235,14095,0,95
60236,14096,0,35
60237,14097,0,0
60238,14098,0,95
60239,14124,0,41
60240,14125,0,0
60241,14126,0,95
60242,14152,0,60
60243,14153,0,0
60244,14154,0,95
60245,14156,0,95
60246,14182,0,82
60247,14183,0,0
60248,14184,0,95
60249,14318,0,101
60250,14319,0,0
60251,14320,0,95
60252,14385,0,206
60253,14386,0,0
60254,14387,0,674
60255,14388,0,95
60256,14389,0,674
60257,14390,0,95
60258,14391,0,0
60259,14392,0,270
60260,14393,0,0
60261,14394,0,88
60262,14084,0,274
60263,14085,0,88
60264,14086,0,127
60265,14088,0,30
60266,14089,0,0
60267,14090,0,669
60268,14091,0,88
60269,14092,0,669
60270,14093,0,88
60271,14094,0,54
60272,14095,0,54
60273,14096,0,35
60274,14097,0,0
60275,14098,0,54
60276,14124,0,41
60277,14125,0,0
60278,14126,0,54
60279,14152,0,60
60280,14153,0,0
60281,14154,0,54
60282,14156,0,54
60283,14182,0,82
60284,14183,0,0
60285,14184,0,54
60286,14318,0,101
60287,14319,0,0
60288,14320,0,54
60289,14385,0,206
60290,14386,0,0
60291,14387,0,674
60292,14388,0,54
60293,14389,0,674
60294,14390,0,54
60295,14391,0,0
60296,14392,0,270
60297,14393,0,0
60298,14394,0,89
60299,14084,0,274
60300,14085,0,89
60301,14086,0,127
60302,14088,0,30
60303,14089,0,0
60304,14090,0,669
60305,14091,0,89
60306,14092,0,669
60307,14093,0,89
60308,14094,0,52
60309,14095,0,52
60310,14096,0,35
60311,14097,0,0
60312,14098,0,52
60313,14124,0,41
60314,14125,0,0
60315,14126,0,52
60316,14152,0,60
60317,14153,0,0
60318,14154,0,52
60319,14156,0,52
60320,14182,0,82
60321,14183,0,0
60322,14184,0,52
60323,14318,0,101
60324,14319,0,0
60325,14320,0,52
60326,14385,0,206
60327,14386,0,0
60328,14387,0,674
60329,14388,0,52
60330,14389,0,674
60331,14390,0,52
60332,14391,0,0
60333,14392,0,270
60334,14393,0,0
60335,14394,0,90
60336,14084,0,274
60337,14085,0,90
60338,14086,0,127
60339,14088,0,30
60340,14089,0,0
60341,14090,0,669
60342,14091,0,90
60343,14092,0,669
60344,14093,0,90
60345,14094,0,45
60346,14095,0,45
60347,14096,0,35
60348,14097,0,0
60349,14098,0,45
60350,14124,0,41
60351,14125,0,0
60352,14126,0,45
60353,14152,0,60
60354,14153,0,0
60355,14154,0,45
60356,14156,0,45
60357,14182,0,82
60358,14183,0,0
60359,14184,0,45
60360,14318,0,101
60361,14319,0,0
60362,14320,0,45
60363,14385,0,206
60364,14386,0,0
60365,14387,0,674
60366,14388,0,45
60367,14389,0,674
60368,14390,0,45
60369,14391,0,0
60370,14392,0,270
60371,14393,0,0
60372,14394,0,91
60373,14084,0,274
60374,14085,0,91
60375,14086,0,127
60376,14088,0,30
60377,14089,0,0
60378,14090,0,669
60379,14091,0,91
60380,14092,0,669
60381,14093,0,91
60382,14094,0,108
60383,14095,0,108
60384,14096,0,35
60385,14097,0,0
60386,14098,0,108
60387,14124,0,41
60388,14125,0,0
60389,14126,0,108
60390,14152,0,60
60391,14153,0,0
60392,14154,0,108
60393,14156,0,108
60394,14182,0,82
60395,14183,0,0
60396,14184,0,108
60397,14318,0,101
60398,14319,0,0
60399,14320,0,108
60400,14385,0,206
60401,14386,0,0
60402,14387,0,674
60403,14388,0,108
60404,14389,0,674
60405,14390,0,108
60406,14391,0,0
60407,14392,0,270
60408,14393,0,0
60409,14394,0,92
60410,14084,0,274
60411,14085,0,92
60412,14086,0,127
60413,14088,0,30
60414,14089,0,0
60415,14090,0,669
60416,14091,0,92
60417,14092,0,669
60418,14093,0,92
60419,14094,0,105
60420,14095,0,105
60421,14096,0,35
60422,14097,0,0
60423,14098,0,105
60424,14124,0,41
60425,14125,0,0
60426,14126,0,105
60427,14152,0,60
60428,14153,0,0
60429,14154,0,105
60430,14156,0,105
60431,14182,0,82
60432,14183,0,0
60433,14184,0,105
60434,14318,0,101
60435,14319,0,0
60436,14320,0,105
60437,14385,0,206
60438,14386,0,0
60439,14387,0,674
60440,14388,0,105
60441,14389,0,674
60442,14390,0,105
60443,14391,0,0
60444,14392,0,270
60445,14393,0,0
60446,14394,0,93
60447,14084,0,274
60448,14085,0,93
60449,14086,0,127
60450,14088,0,30
60451,14089,0,0
60452,14090,0,669
60453,14091,0,93
60454,14092,0,669
60455,14093,0,93
60456,14094,0,110
60457,14095,0,110
60458,14096,0,35
60459,14097,0,0
60460,14098,0,110
60461,14124,0,41
60462,14125,0,0
60463,14126,0,110
60464,14152,0,60
60465,14153,0,0
60466,14154,0,110
60467,14156,0,110
60468,14182,0,82
60469,14183,0,0
60470,14184,0,110
60471,14318,0,101
60472,14319,0,0
60473,14320,0,110
60474,14385,0,206
60475,14386,0,0
60476,14387,0,674
60477,14388,0,110
60478,14389,0,674
60479,14390,0,110
60480,14391,0,0
60481,14392,0,270
60482,14393,0,0
60483,14394,0,94
60484,14084,0,274
60485,14085,0,94
60486,14086,0,127
60487,14088,0,30
60488,14089,0,0
60489,14090,0,669
60490,14091,0,94
60491,14092,0,669
60492,14093,0,94
60493,14094,0,117
60494,14095,0,117
60495,14096,0,35
60496,14097,0,0
60497,14098,0,117
60498,14124,0,41
60499,14125,0,0
60500,14126,0,117
60501,14152,0,60
60502,14153,0,0
60503,14154,0,117
60504,14156,0,117
60505,14182,0,82
60506,14183,0,0
60507,14184,0,117
60508,14318,0,101
60509,14319,0,0
60510,14320,0,117
60511,14385,0,206
60512,14386,0,0
60513,14387,0,674
60514,14388,0,117
60515,14389,0,674
60516,14390,0,117
60517,14391,0,0
60518,14392,0,270
60519,14393,0,0
60520,14394,0,95
60521,14084,0,274
60522,14085,0,95
60523,14086,0,127
60524,14088,0,30
60525,14089,0,0
60526,14090,0,669
60527,14091,0,95
60528,14092,0,669
60529,14093,0,95
60530,14094,0,120
60531,14095,0,120
60532,14096,0,35
60533,14097,0,0
60534,14098,0,120
60535,14124,0,41
60536,14125,0,0
60537,14126,0,120
60538,14152,0,60
60539,14153,0,0
60540,14154,0,120
60541,14156,0,120
60542,14182,0,82
60543,14183,0,0
60544,14184,0,120
60545,14318,0,101
60546,14319,0,0
60547,14320,0,120
60548,14385,0,206
60549,14386,0,0
60550,14387,0,674
60551,14388,0,120
60552,14389,0,674
60553,14390,0,120
60554,14391,0,0
60555,14392,0,270
60556,14393,0,0
60557,14394,0,96
60558,14084,0,274
60559,14085,0,96
60560,14086,0,127
60561,14088,0,30
60562,14089,0,0
60563,14090,0,669
60564,14091,0,96
60565,14092,0,669
60566,14093,0,96
60567,14094,0,45
60568,14095,0,45
60569,14096,0,35
60570,14097,0,0
60571,14098,0,45
60572,14124,0,41
60573,14125,0,0
60574,14126,0,45
60575,14152,0,60
60576,14153,0,0
60577,14154,0,45
60578,14156,0,45
60579,14182,0,82
60580,14183,0,0
60581,14184,0,45
60582,14318,0,101
60583,14319,0,0
60584,14320,0,45
60585,14385,0,206
60586,14386,0,0
60587,14387,0,674
60588,14388,0,45
60589,14389,0,674
60590,14390,0,45
60591,14391,0,0
60592,14392,0,270
60593,14393,0,0
60594,14394,0,97
60595,14084,0,274
60596,14085,0,97
60597,14086,0,127
60598,14088,0,30
60599,14089,0,0
60600,14090,0,669
60601,14091,0,97
60602,14092,0,669
60603,14093,0,97
60604,14094,0,103
60605,14095,0,103
60606,14096,0,35
60607,14097,0,0
60608,14098,0,103
60609,14124,0,41
60610,14125,0,0
60611,14126,0,103
60612,14152,0,60
60613,14153,0,0
60614,14154,0,103
60615,14156,0,103
60616,14182,0,82
60617,14183,0,0
60618,14184,0,103
60619,14318,0,101
60620,14319,0,0
60621,14320,0,103
60622,14385,0,206
60623,14386,0,0
60624,14387,0,674
60625,14388,0,103
60626,14389,0,674
60627,14390,0,103
60628,14391,0,0
60629,14392,0,270
60630,14393,0,0
60631,14394,0,98
60632,14084,0,274
60633,14085,0,98
60634,14086,0,127
60635,14088,0,30
60636,14089,0,0
60637,14090,0,669
60638,14091,0,98
60639,14092,0,669
60640,14093,0,98
60641,14094,0,110
60642,14095,0,110
60643,14096,0,35
60644,14097,0,0
60645,14098,0,110
60646,14124,0,41
60647,14125,0,0
60648,14126,0,110
60649,14152,0,60
60650,14153,0,0
60651,14154,0,110
60652,14156,0,110
60653,14182,0,82
60654,14183,0,0
60655,14184,0,110
60656,14318,0,101
60657,14319,0,0
60658,14320,0,110
60659,14385,0,206
60660,14386,0,0
60661,14387,0,674
60662,14388,0,110
60663,14389,0,674
60664,14390,0,110
60665,14391,0,0
60666,14392,0,270
60667,14393,0,0
60668,14394,0,99
60669,14084,0,274
60670,14085,0,99
60671,14086,0,127
60672,14088,0,30
60673,14089,0,0
60674,14090,0,669
60675,14091,0,99
60676,14092,0,669
60677,14093,0,99
60678,14094,0,117
60679,14095,0,117
60680,14096,0,35
60681,14097,0,0
60682,14098,0,117
60683,14124,0,41
60684,14125,0,0
60685,14126,0,117
60686,14152,0,60
60687,14153,0,0
60688,14154,0,117
60689,14156,0,117
60690,14182,0,82
60691,14183,0,0
60692,14184,0,117
60693,14318,0,101
60694,14319,0,0
60695,14320,0,117
60696,14385,0,206
60697,14386,0,0
60698,14387,0,674
60699,14388,0,117
60700,14389,0,674
60701,14390,0,117
60702,14391,0,0
60703,14392,0,270
60704,14393,0,0
60705,14394,0,100
60706,14084,0,274
60707,14085,0,100
60708,14086,0,127
60709,14088,0,30
60710,14089,0,0
60711,14090,0,669
60712,14091,0,100
60713,14092,0,669
60714,14093,0,100
60715,14094,0,58
60716,14095,0,58
60717,14096,0,35
60718,14097,0,0
60719,14098,0,58
60720,14124,0,41
60721,14125,0,0
60722,14126,0,58
60723,14152,0,60
60724,14153,0,0
60725,14154,0,58
60726,14156,0,58
60727,14182,0,82
60728,14183,0,0
60729,14184,0,58
60730,14318,0,101
60731,14319,0,0
60732,14320,0,58
60733,14385,0,206
60734,14386,0,0
60735,14387,0,674
60736,14388,0,58
60737,14389,0,674
60738,14390,0,58
60739,14391,0,0
60740,14392,0,270
60741,14393,0,0
60742,14394,0,101
60743,14084,0,274
60744,14085,0,101
60745,14086,0,127
60746,14088,0,30
60747,14089,0,0
60748,14090,0,669
60749,14091,0,101
60750,14092,0,669
60751,14093,0,101
60752,14094,0,47
60753,14095,0,47
60754,14096,0,35
60755,14097,0,0
60756,14098,0,47
60757,14124,0,41
60758,14125,0,0
60759,14126,0,47
60760,14152,0,60
60761,14153,0,0
60762,14154,0,47
60763,14156,0,47
60764,14182,0,82
60765,14183,0,0
60766,14184,0,47
60767,14318,0,101
60768,14319,0,0
60769,14320,0,47
60770,14370,0,206
60771,14371,0,0
60772,14372,0,674
60773,14373,0,674
60774,14374,0,92
60775,14375,0,0
60776,14376,0,257
60777,14377,0,0
60778,14378,0,674
60779,14379,0,674
60780,14380,0,47
60781,14381,0,0
60782,14382,0,262
60783,14383,0,0
60784,14392,0,265
60785,14393,0,0
60786,14394,0,102
60787,14084,0,274
60788,14085,0,102
60789,14086,0,127
60790,14088,0,30
60791,14089,0,0
60792,14090,0,669
60793,14091,0,102
60794,14092,0,669
60795,14093,0,102
60796,14094,0,117
60797,14095,0,117
60798,14096,0,35
60799,14097,0,0
60800,14098,0,117
60801,14124,0,41
60802,14125,0,0
60803,14126,0,117
60804,14152,0,60
60805,14153,0,0
60806,14154,0,117
60807,14156,0,117
60808,14182,0,82
60809,14183,0,0
60810,14184,0,117
60811,14318,0,101
60812,14319,0,0
60813,14320,0,117
60814,14385,0,206
60815,14386,0,0
60816,14387,0,674
60817,14388,0,117
60818,14389,0,674
60819,14390,0,117
60820,14391,0,0
60821,14392,0,270
60822,14393,0,0
60823,14394,0,103
60824,14084,0,274
60825,14085,0,103
60826,14086,0,127
60827,14088,0,30
60828,14089,0,0
60829,14090,0,669
60830,14091,0,103
60831,14092,0,669
60832,14093,0,103
60833,14094,0,115
60834,14095,0,115
60835,14096,0,35
60836,14097,0,0
60837,14098,0,115
60838,14124,0,41
60839,14125,0,0
60840,14126,0,115
60841,14152,0,60
60842,14153,0,0
60843,14154,0,115
60844,14156,0,115
60845,14182,0,82
60846,14183,0,0
60847,14184,0,115
60848,14318,0,101
60849,14319,0,0
60850,14320,0,115
60851,14385,0,206
60852,14386,0,0
60853,14387,0,674
60854,14388,0,115
60855,14389,0,674
60856,14390,0,115
60857,14391,0,0
60858,14392,0,270
60859,14393,0,0
60860,14394,0,104
60861,14084,0,274
60862,14085,0,104
60863,14086,0,127
60864,14088,0,30
60865,14089,0,0
60866,14090,0,669
60867,14091,0,104
60868,14092,0,669
60869,14093,0,104
60870,14094,0,114
60871,14095,0,114
60872,14096,0,35
60873,14097,0,0
60874,14098,0,114
60875,14124,0,41
60876,14125,0,0
60877,14126,0,114
60878,14152,0,60
60879,14153,0,0
60880,14154,0,114
