DataID,ClassID,MethodID,Line,InstructionIndex,EventType,ValueDesc,Attributes
304,1,8,102,9,CALL_PARAM,Ljava/lang/Object;,"index=4,type=Ljava/lang/Throwable;"
305,1,8,102,9,CALL_RETURN,V,"type=V"
306,1,8,102,9,METHOD_OBJECT_INITIALIZED,Ljava/lang/Object;,"null"
307,1,8,103,10,LABEL,I,"null"
308,1,8,103,11,LINE_NUMBER,V,"null"
309,1,8,103,12,METHOD_NORMAL_EXIT,V,"null"
310,1,8,103,14,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=14,handler=14"
311,1,8,103,14,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
312,1,9,106,-1,RESERVED,V,"null"
313,1,9,106,0,METHOD_ENTRY,V,"methodtype=constructor"
314,1,9,106,0,METHOD_PARAM,Ljava/lang/Object;,"index=1"
315,1,9,106,0,METHOD_PARAM,Ljava/lang/Object;,"index=2"
316,1,9,106,0,METHOD_PARAM,Ljava/lang/Object;,"index=3"
317,1,9,106,0,METHOD_PARAM,Ljava/lang/Object;,"index=4"
318,1,9,106,0,LABEL,I,"null"
319,1,9,106,1,LINE_NUMBER,V,"null"
320,1,9,106,3,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=message,type=Ljava/lang/String;"
321,1,9,106,4,JUMP,V,"opcode=IFNULL,jumpto=9"
322,1,9,106,5,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=message,type=Ljava/lang/String;"
323,1,9,106,6,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/String,name=trim,desc=()Ljava/lang/String;,methodtype=instance"
324,1,9,106,6,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/String;"
325,1,9,106,7,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/String,name=length,desc=()I,methodtype=instance"
326,1,9,106,7,CALL_RETURN,I,"type=I"
327,1,9,106,8,JUMP,V,"opcode=IFNE,jumpto=13"
328,1,9,106,9,LABEL,I,"null"
329,1,9,106,11,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
330,1,9,106,12,JUMP,V,"opcode=GOTO,jumpto=16"
331,1,9,106,13,LABEL,I,"null"
332,1,9,106,15,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=message,type=Ljava/lang/String;"
333,1,9,106,16,LABEL,I,"null"
334,1,9,106,18,CALL,V,"opcode=INVOKESPECIAL,owner=java/lang/AssertionError,name=<init>,desc=(Ljava/lang/Object;)V,methodtype=constructor"
335,1,9,106,18,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
336,1,9,106,18,CALL_RETURN,V,"type=V"
337,1,9,106,18,METHOD_OBJECT_INITIALIZED,Ljava/lang/Object;,"null"
338,1,9,107,19,LABEL,I,"null"
339,1,9,107,20,LINE_NUMBER,V,"null"
340,1,9,107,22,LOCAL_LOAD,Ljava/lang/Object;,"varindex=2,name=expected,type=Lorg/opentest4j/ValueWrapper;"
341,1,9,107,23,PUT_INSTANCE_FIELD,Ljava/lang/Object;,"owner=org/opentest4j/AssertionFailedError,name=expected,type=Lorg/opentest4j/ValueWrapper;"
342,1,9,107,23,PUT_INSTANCE_FIELD_VALUE,Ljava/lang/Object;,"owner=org/opentest4j/AssertionFailedError,name=expected,type=Lorg/opentest4j/ValueWrapper;"
343,1,9,108,24,LABEL,I,"null"
344,1,9,108,25,LINE_NUMBER,V,"null"
345,1,9,108,27,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=actual,type=Lorg/opentest4j/ValueWrapper;"
346,1,9,108,28,PUT_INSTANCE_FIELD,Ljava/lang/Object;,"owner=org/opentest4j/AssertionFailedError,name=actual,type=Lorg/opentest4j/ValueWrapper;"
347,1,9,108,28,PUT_INSTANCE_FIELD_VALUE,Ljava/lang/Object;,"owner=org/opentest4j/AssertionFailedError,name=actual,type=Lorg/opentest4j/ValueWrapper;"
348,1,9,109,29,LABEL,I,"null"
349,1,9,109,30,LINE_NUMBER,V,"null"
350,1,9,109,31,LOCAL_LOAD,Ljava/lang/Object;,"varindex=4,name=cause,type=Ljava/lang/Throwable;"
351,1,9,109,32,GET_STATIC_FIELD,Ljava/lang/Object;,"owner=org/opentest4j/AssertionFailedError,name=NO_CAUSE,type=Ljava/lang/Throwable;"
352,1,9,109,33,JUMP,V,"opcode=IF_ACMPEQ,jumpto=40"
353,1,9,110,34,LABEL,I,"null"
354,1,9,110,35,LINE_NUMBER,V,"null"
355,1,9,110,37,LOCAL_LOAD,Ljava/lang/Object;,"varindex=4,name=cause,type=Ljava/lang/Throwable;"
356,1,9,110,38,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=org/opentest4j/AssertionFailedError,name=initCause,desc=(Ljava/lang/Throwable;)Ljava/lang/Throwable;,methodtype=instance"
357,1,9,110,38,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Throwable;"
358,1,9,110,38,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Throwable;"
359,1,9,112,40,LABEL,I,"null"
360,1,9,112,41,LINE_NUMBER,V,"null"
361,1,9,112,43,METHOD_NORMAL_EXIT,V,"null"
362,1,9,112,45,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=45,handler=45"
363,1,9,112,45,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
364,1,10,121,-1,RESERVED,V,"null"
365,1,10,121,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
366,1,10,121,0,LABEL,I,"null"
367,1,10,121,1,LINE_NUMBER,V,"null"
368,1,10,121,3,GET_INSTANCE_FIELD,Ljava/lang/Object;,"owner=org/opentest4j/AssertionFailedError,name=expected,type=Lorg/opentest4j/ValueWrapper;"
369,1,10,121,3,GET_INSTANCE_FIELD_RESULT,Ljava/lang/Object;,"owner=org/opentest4j/AssertionFailedError,name=expected,type=Lorg/opentest4j/ValueWrapper;"
370,1,10,121,4,JUMP,V,"opcode=IFNULL,jumpto=7"
371,1,10,121,6,JUMP,V,"opcode=GOTO,jumpto=10"
372,1,10,121,7,LABEL,I,"null"
373,1,10,121,10,LABEL,I,"null"
374,1,10,121,12,METHOD_NORMAL_EXIT,Z,"null"
375,1,10,121,14,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=14,handler=14"
376,1,10,121,14,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
377,1,11,131,-1,RESERVED,V,"null"
378,1,11,131,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
379,1,11,131,0,LABEL,I,"null"
380,1,11,131,1,LINE_NUMBER,V,"null"
381,1,11,131,3,GET_INSTANCE_FIELD,Ljava/lang/Object;,"owner=org/opentest4j/AssertionFailedError,name=actual,type=Lorg/opentest4j/ValueWrapper;"
382,1,11,131,3,GET_INSTANCE_FIELD_RESULT,Ljava/lang/Object;,"owner=org/opentest4j/AssertionFailedError,name=actual,type=Lorg/opentest4j/ValueWrapper;"
383,1,11,131,4,JUMP,V,"opcode=IFNULL,jumpto=7"
384,1,11,131,6,JUMP,V,"opcode=GOTO,jumpto=10"
385,1,11,131,7,LABEL,I,"null"
386,1,11,131,10,LABEL,I,"null"
387,1,11,131,12,METHOD_NORMAL_EXIT,Z,"null"
388,1,11,131,14,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=14,handler=14"
389,1,11,131,14,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
390,1,12,140,-1,RESERVED,V,"null"
391,1,12,140,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
392,1,12,140,0,LABEL,I,"null"
393,1,12,140,1,LINE_NUMBER,V,"null"
394,1,12,140,3,GET_INSTANCE_FIELD,Ljava/lang/Object;,"owner=org/opentest4j/AssertionFailedError,name=expected,type=Lorg/opentest4j/ValueWrapper;"
395,1,12,140,3,GET_INSTANCE_FIELD_RESULT,Ljava/lang/Object;,"owner=org/opentest4j/AssertionFailedError,name=expected,type=Lorg/opentest4j/ValueWrapper;"
396,1,12,140,4,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
397,1,12,140,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
398,1,12,140,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
399,1,13,149,-1,RESERVED,V,"null"
400,1,13,149,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
401,1,13,149,0,LABEL,I,"null"
402,1,13,149,1,LINE_NUMBER,V,"null"
403,1,13,149,3,GET_INSTANCE_FIELD,Ljava/lang/Object;,"owner=org/opentest4j/AssertionFailedError,name=actual,type=Lorg/opentest4j/ValueWrapper;"
404,1,13,149,3,GET_INSTANCE_FIELD_RESULT,Ljava/lang/Object;,"owner=org/opentest4j/AssertionFailedError,name=actual,type=Lorg/opentest4j/ValueWrapper;"
405,1,13,149,4,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
406,1,13,149,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
407,1,13,149,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
408,1,14,165,-1,RESERVED,V,"null"
409,1,14,165,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
410,1,14,165,0,LABEL,I,"null"
411,1,14,165,1,LINE_NUMBER,V,"null"
412,1,14,165,3,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/Object,name=getClass,desc=()Ljava/lang/Class;,methodtype=instance"
413,1,14,165,3,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Class;"
414,1,14,165,4,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/Class,name=getName,desc=()Ljava/lang/String;,methodtype=instance"
415,1,14,165,4,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/String;"
416,1,14,165,5,LOCAL_STORE,Ljava/lang/Object;,"varindex=1,name=className,type=Ljava/lang/String;"
417,1,14,166,6,LABEL,I,"null"
418,1,14,166,7,LINE_NUMBER,V,"null"
419,1,14,166,9,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=org/opentest4j/AssertionFailedError,name=getLocalizedMessage,desc=()Ljava/lang/String;,methodtype=instance"
420,1,14,166,9,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/String;"
421,1,14,166,10,LOCAL_STORE,Ljava/lang/Object;,"varindex=2,name=message,type=Ljava/lang/String;"
422,1,14,167,11,LABEL,I,"null"
423,1,14,167,12,LINE_NUMBER,V,"null"
424,1,14,167,13,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
425,1,14,167,14,LOCAL_LOAD,Ljava/lang/Object;,"varindex=2,name=message,type=Ljava/lang/String;"
426,1,14,167,15,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/String,name=equals,desc=(Ljava/lang/Object;)Z,methodtype=instance"
427,1,14,167,15,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
428,1,14,167,15,CALL_RETURN,Z,"type=Z"
429,1,14,167,16,JUMP,V,"opcode=IFEQ,jumpto=19"
430,1,14,167,17,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=className,type=Ljava/lang/String;"
431,1,14,167,18,JUMP,V,"opcode=GOTO,jumpto=31"
432,1,14,167,19,LABEL,I,"null"
433,1,14,167,21,NEW_OBJECT,V,"type=java/lang/StringBuilder"
434,1,14,167,23,CALL,V,"opcode=INVOKESPECIAL,owner=java/lang/StringBuilder,name=<init>,desc=()V,methodtype=constructor,created=21"
435,1,14,167,23,CALL_RETURN,V,"type=V"
436,1,14,167,23,NEW_OBJECT_CREATED,Ljava/lang/Object;,"created=21"
437,1,14,167,24,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=className,type=Ljava/lang/String;"
438,1,14,167,25,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/StringBuilder,name=append,desc=(Ljava/lang/String;)Ljava/lang/StringBuilder;,methodtype=instance"
439,1,14,167,25,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/String;"
440,1,14,167,25,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/StringBuilder;"
441,1,14,167,26,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
442,1,14,167,27,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/StringBuilder,name=append,desc=(Ljava/lang/String;)Ljava/lang/StringBuilder;,methodtype=instance"
443,1,14,167,27,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/String;"
444,1,14,167,27,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/StringBuilder;"
445,1,14,167,28,LOCAL_LOAD,Ljava/lang/Object;,"varindex=2,name=message,type=Ljava/lang/String;"
446,1,14,167,29,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/StringBuilder,name=append,desc=(Ljava/lang/String;)Ljava/lang/StringBuilder;,methodtype=instance"
447,1,14,167,29,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/String;"
448,1,14,167,29,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/StringBuilder;"
449,1,14,167,30,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/StringBuilder,name=toString,desc=()Ljava/lang/String;,methodtype=instance"
450,1,14,167,30,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/String;"
451,1,14,167,31,LABEL,I,"null"
452,1,14,167,33,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
453,1,14,167,35,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=35,handler=35"
454,1,14,167,35,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
455,1,15,34,-1,RESERVED,V,"null"
456,1,15,34,0,METHOD_ENTRY,V,"methodtype=static"
457,1,15,34,0,LABEL,I,"null"
458,1,15,34,1,LINE_NUMBER,V,"null"
459,1,15,34,2,NEW_OBJECT,V,"type=org/opentest4j/AssertionFailedError$1"
460,1,15,34,4,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
461,1,15,34,5,CALL,V,"opcode=INVOKESPECIAL,owner=org/opentest4j/AssertionFailedError$1,name=<init>,desc=(Ljava/lang/String;)V,methodtype=constructor,created=2"
462,1,15,34,5,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/String;"
463,1,15,34,5,CALL_RETURN,V,"type=V"
464,1,15,34,5,NEW_OBJECT_CREATED,Ljava/lang/Object;,"created=2"
465,1,15,34,6,PUT_STATIC_FIELD,Ljava/lang/Object;,"owner=org/opentest4j/AssertionFailedError,name=NO_CAUSE,type=Ljava/lang/Throwable;"
466,1,15,34,7,METHOD_NORMAL_EXIT,V,"null"
467,1,15,34,8,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=8,handler=8"
468,1,15,34,8,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
